#rt	mz	intensity
167.96	616.649064054394	6967.27978515625
147.198	616.82342927152	47884
165.883	616.988305286628	31432.400390625
182.493	617.018958383379	8291.83984375
120.203	617.289310452363	39064.69921875
161.732	617.324727213996	170773
313.21	617.423199059246	7137.14990234375
396.214	617.444933665923	6721.47998046875
182.493	617.65366050673	545451
184.571	617.820837314531	82431.5
408.663	617.935447223737	7293.39013671875
504.113	617.959527548096	4380.2900390625
182.493	617.988290206987	474176
186.649	618.324328097594	317223
155.502	618.629776582799	6695.10009765625
147.198	618.798551936641	26492
186.649	618.831275703089	68020.796875
182.493	618.987617530695	54322.1015625
481.29	619.139421274424	23005.69921875
151.351	619.299050653694	109429
452.243	619.31679520896	9670.4599609375
186.649	619.329699085809	58282.6015625
170.036	619.346126362716	98149.6015625
201.176	619.347652907247	55656.6015625
406.586	619.37974340632	15037.2001953125
421.116	619.390217297444	19692.5
333.962	619.436861221377	15869.2001953125
180.416	619.646627768291	11855.099609375
184.571	619.652877387419	13643.599609375
149.274	619.817770595051	18535.599609375
167.96	619.836997413568	81741
201.176	619.857811459735	34951.80078125
109.823	620.277616039922	66879.3984375
167.96	620.288035748031	232117
159.655	620.306934419371	24093.30078125
188.722	620.335113765425	60955
408.663	620.411498297137	23845.30078125
331.887	620.439833901367	6967.0498046875
165.883	620.653303247915	14335.099609375
143.045	620.812909391018	25437.80078125
172.113	620.829642606056	77084.1015625
408.663	620.917542348113	13514.900390625
170.036	621.000453042473	10895.2998046875
504.113	621.139635006427	16520.400390625
167.96	621.295321166883	152963
456.394	621.307844881758	14418.7998046875
419.039	621.313860896599	33766.69921875
147.198	621.325189421786	48938.3984375
163.808	621.329354900756	132661
240.598	621.416510521437	15292.400390625
516.563	621.417237192984	5874.93017578125
441.868	621.417659695642	36855.1015625
163.808	621.644823405539	4308.240234375
176.264	621.657018253715	31000.30078125
124.355	621.806193325286	3802.51000976562
149.274	621.82694112482	24341.099609375
163.808	621.834825889534	28114.599609375
180.416	621.989758101588	22962.30078125
483.364	622.233066145456	11216.099609375
174.189	622.316639999316	108461
190.796	622.338067962082	59960.5
383.766	622.377436414694	12399.900390625
433.568	622.419027399713	7686.43994140625
180.416	622.65794159756	4368.60986328125
138.891	622.810360879796	16318
192.874	622.830404416543	34425.8984375
180.416	622.98575512552	118849
130.585	623.285654056119	29655.80078125
174.189	623.324612362595	215018
197.026	623.825311902957	38849.3984375
186.649	624.329163658569	187980
311.137	624.388403159194	6016.02001953125
176.264	624.654141257058	16858.19921875
128.506	624.790174176509	6207.31982421875
188.722	624.827215977225	86231.1015625
180.416	624.995159355129	41156.1015625
132.661	625.307059883786	60653.8984375
188.722	625.3328872315	107637
323.586	625.388006079884	3448.64990234375
149.274	625.640245494523	10398.7001953125
182.493	625.654067993665	5651.2998046875
134.736	625.811311192373	37458.1015625
184.571	625.841997940119	64664.6015625
201.176	626.026798314981	3815.92993164062
163.808	626.324250138234	86330
186.649	626.335511544453	74780.1015625
184.571	626.651878254651	15007.599609375
182.493	626.842855991276	69337.3984375
159.655	626.984036648365	10717.7001953125
124.355	627.310891073672	9934.8095703125
132.661	627.348877823343	54007.80078125
167.96	627.349477303216	1058380
176.264	627.639881218146	37944.8984375
174.189	627.97309069295	43141.69921875
180.416	628.014553366223	13796.7998046875
118.124	628.313464288784	105994
140.969	628.331900192204	451014
176.264	628.649684260124	32030.099609375
203.253	628.833497465248	29974.30078125
163.808	628.996628585384	40801.8984375
201.176	629.62738815805	16428.30078125
174.189	629.645687681894	4283.3798828125
199.101	629.664731041222	4391.97998046875
176.264	629.828892831644	48468.30078125
165.883	629.995305457325	29872
134.736	630.328085702813	384598
172.113	630.648577807319	6718.9501953125
493.738	630.791426715891	32122.30078125
163.808	630.809415176776	18968.400390625
134.736	630.813735325974	16174.599609375
199.101	630.839790255174	28033.400390625
197.026	630.999448424958	3084.93994140625
143.045	631.324377919983	331505
163.808	631.338641909143	81921.796875
398.289	631.447263703227	27423.30078125
176.264	631.656858964574	8986.2998046875
493.738	631.791138459532	19629.400390625
130.585	631.812787160075	13255.099609375
138.891	631.821361145224	9530.009765625
180.416	631.829411529651	18721.19921875
178.341	631.995324210309	36160.3984375
99.444	632.279020377063	20455.19921875
161.732	632.333343272122	53881.3984375
182.493	632.649527606468	14144.2001953125
495.812	632.787210458609	18594.099609375
172.113	632.836556005118	84866.8984375
180.416	633.023332203602	25854.80078125
504.113	633.078013256914	3510.96997070312
120.203	633.306350282494	26396.599609375
107.746	633.321679808121	14000
151.351	633.325553024977	156360
172.113	633.344195587381	184183
431.491	633.445156812487	19673.400390625
352.636	633.45053624354	6006.1201171875
167.96	633.645126918202	17365.80078125
180.416	633.693902889913	22925.30078125
170.036	633.833600263071	62422.6015625
182.493	634.011579272508	19142.19921875
203.253	634.09490729951	9762.5703125
383.766	634.216823853011	6712.4599609375
315.284	634.284344039878	2571.169921875
132.661	634.329094264113	72454.1015625
423.19	634.443548904606	11601.599609375
315.284	634.447499875706	3707.61010742188
203.253	634.596934203205	11550.599609375
172.113	634.657129336567	10081.599609375
134.736	634.816575195641	45958.1015625
174.189	634.841285234097	49162.3984375
130.585	635.305186685303	102658
143.045	635.333423417272	258118
205.327	635.589148002198	7167.7900390625
155.502	635.618783238118	3531.28002929688
172.113	635.667167220502	19810.400390625
180.416	635.832282781782	35593.30078125
178.341	635.995537544435	16587.400390625
194.951	636.040494518701	9193.0302734375
147.198	636.287727542992	74604.296875
172.113	636.33537145877	167766
228.15	636.342070839728	16592
352.636	636.424259840042	4181.259765625
174.189	636.659151937524	25655
132.661	636.818091035447	23406.599609375
178.341	636.826938768127	56509.80078125
170.036	636.992103460029	9815.3701171875
149.274	637.293550819337	44571.69921875
373.389	637.302048044175	373027
130.585	637.30667810895	27158.80078125
178.341	637.33018534777	83506.8984375
205.327	637.336903866245	13073.900390625
167.96	637.651901004705	32061.19921875
495.812	637.888544924763	9811.33984375
182.493	637.996944872359	24099.5
143.045	638.30264161154	40805.1015625
321.511	638.399829609707	6216.31982421875
427.34	638.596457926899	7462.81005859375
201.176	638.634938527635	12781.099609375
176.264	638.831274627865	44639.80078125
111.9	639.272078681146	13507.099609375
147.198	639.307530658662	46630
176.264	639.33615710936	65594
315.284	639.407552141155	47442.3984375
437.716	639.420939110064	11344.7001953125
203.253	639.601618025393	12493.900390625
182.493	639.668452992894	8178.27001953125
149.274	639.814614826724	19825.400390625
190.796	639.837814875349	35877.3984375
201.176	639.83927066355	19026.80078125
145.122	639.992774241199	7241.7998046875
180.416	640.01349805999	28016
136.813	640.310390338047	28333.900390625
178.341	640.342685034615	51464.8984375
157.58	640.345448433491	47727.3984375
431.491	640.447790558265	7473.2001953125
425.265	640.562292684887	3295.10009765625
180.416	640.679575273946	14100.7998046875
178.341	640.842508095567	64139.8984375
167.96	641.005221361208	4202.6201171875
180.416	641.011391108662	21809.80078125
120.203	641.300294615884	15032.099609375
170.036	641.337225721985	125478
180.416	641.659700317812	27249.69921875
151.351	641.664053430523	8557.6298828125
147.198	641.825906120798	489541
167.96	641.846428971698	36443.30078125
145.122	642.337275969867	662051
217.777	642.339952280613	12159.599609375
406.586	642.426597274361	14830.7998046875
182.493	642.65082635822	14670.7998046875
180.416	642.837107423465	29336.69921875
190.796	642.857421968781	42913.3984375
404.511	642.926270245402	10801.7998046875
419.039	643.292801880262	155440
203.253	643.593846809607	3155.90991210938
122.28	643.820955870775	9090.4501953125
199.101	643.837348292757	45778.80078125
174.189	644.004544114909	4659.27001953125
105.671	644.307487965222	24474.19921875
170.036	644.684957689509	29632.599609375
172.113	644.837115108167	32062.19921875
188.722	645.015387354436	33927
130.585	645.323241593373	34131.8984375
157.58	645.333250926992	97975.703125
174.189	645.340516568503	49137
456.394	645.405395771409	6696.06005859375
427.34	645.491119458556	23024.19921875
180.416	645.67253383536	13725.7998046875
132.661	645.814631735389	40733.3984375
190.796	645.840811701733	47851.3984375
180.416	646.011945607841	13127.099609375
105.671	646.318608637101	25400
157.58	646.335265358235	153544
427.34	646.49344906681	7528.10009765625
180.416	646.664345998981	885773
132.661	646.815772322775	5935.3798828125
184.571	646.837818434413	53643.6015625
178.341	646.999581082959	1101990
149.274	647.313352000564	47242.30078125
124.355	647.322174390989	161486
450.167	647.420625189176	16760.30078125
178.341	647.836534760506	22727.80078125
203.253	648.028493941239	5298.18994140625
140.969	648.312457146988	25033.099609375
176.264	648.339597382948	137903
178.341	648.667665870393	24170.19921875
113.975	648.790335429486	6986.52978515625
161.732	648.836088664591	18676.5
176.264	649.008322340661	15416.7998046875
504.113	649.058819942853	9067.4296875
167.96	649.328503686271	85092.6015625
456.394	649.370080350696	18888
321.511	649.441116288634	9088.259765625
190.796	649.578208708221	4859.39990234375
136.813	649.823768691541	244683
165.883	649.852987848564	32668.400390625
174.189	650.012916602479	23326.30078125
190.796	650.076866289292	7399.0400390625
136.813	650.323920598785	243156
176.264	650.352007475449	84114.703125
143.045	650.618454958078	3675.11010742188
184.571	650.666807771492	31743.599609375
188.722	650.854481306057	219979
176.264	651.001284779131	38624.6015625
118.124	651.301491346126	7184.509765625
136.813	651.322055048874	99745.6015625
188.722	651.351547219619	185934
296.612	651.392466634915	39058.3984375
170.036	651.664057216861	16816.599609375
186.649	651.675928399411	22217.69921875
161.732	651.994981350866	246241
174.189	652.340512158735	315296
296.612	652.397213983727	40035.69921875
145.122	652.404596908153	4317720
329.812	652.411029888906	14226.2001953125
176.264	652.663903405012	76904.796875
161.732	652.830908220477	45444.6015625
188.722	652.845573784381	41609
172.113	653.000671485965	72626.796875
180.416	653.355856689716	48285.80078125
111.9	653.358233380153	16786.599609375
207.402	653.361416699268	22493
163.808	653.361883664676	174437
128.506	653.368785729127	12569.2001953125
186.649	653.389004400724	104061
207.402	653.622870555887	29671.80078125
170.036	653.635915926699	17534.19921875
167.96	653.673155987009	19963
145.122	653.84282712068	14052.400390625
207.402	653.867461654944	26434.80078125
184.571	653.995885465804	27253.30078125
373.389	654.329698281598	14359
111.9	654.353114015627	28271.19921875
180.416	654.657301445919	30517.69921875
161.732	654.848558362497	44436.6015625
167.96	654.996266659679	25428.80078125
145.122	655.362179108521	60271.19921875
176.264	655.665010359348	22485.5
182.493	655.671234675689	11567.400390625
157.58	655.83395566691	36297.19921875
174.189	655.846389975193	17519.69921875
178.341	656.00436975926	14780.599609375
201.176	656.058567852747	4980.81005859375
122.28	656.332233766671	22908
143.045	656.350111763864	172905
174.189	656.663264724992	15591.2998046875
163.808	656.834706930551	31955
190.796	656.854961026226	37305.6015625
126.431	657.294594405817	104794
143.045	657.335561731372	131319
192.874	657.35603297269	27221.80078125
367.16	657.432781672011	3453.5
182.493	657.661744488435	13438.7001953125
130.585	657.832565825551	39220.80078125
190.796	657.854491104307	42368
167.96	658.005483541379	9741.259765625
201.176	658.042706528465	48082.6015625
130.585	658.331635833564	38540.1015625
126.431	658.3426145076	119384
167.96	658.66876810196	13042.900390625
184.571	658.672937248405	19990.400390625
201.176	658.711891649873	31136
180.416	658.835243318461	46167.8984375
207.402	658.861378626632	22936.69921875
184.571	659.007866169182	7694.0498046875
201.176	659.033963590302	10939.2998046875
373.389	659.283669952778	231769
151.351	659.341407096655	1586460
207.402	659.644611053591	3211.52001953125
184.571	659.680407288552	12553.2998046875
194.951	659.845938799827	19351.400390625
172.113	659.99638848904	11434.599609375
122.28	660.329785908605	59540.5
180.416	660.664006991596	39328.69921875
147.198	660.828861330519	45633.6015625
174.189	660.839359729272	19716.099609375
199.101	660.877460728663	117786
180.416	660.995505909329	42278.80078125
182.493	661.337215641031	560124
199.101	661.376536483879	87434.203125
456.394	661.409743871674	6064.31982421875
421.116	661.474969244593	21127.900390625
394.14	661.481424057096	5010.77978515625
518.638	661.511928240265	4383.0400390625
182.493	661.668371198723	633316
188.722	661.859574412302	130167
419.039	662.260844089534	4730.4599609375
348.485	662.307648557172	7188.68017578125
126.431	662.324762642176	92835.1015625
151.351	662.335313578829	95575.8984375
140.969	662.826112657093	215558
188.722	662.845343396095	25470.400390625
182.493	663.005189123018	35808.3984375
510.335	663.032397714469	340217
140.969	663.33423054557	199524
161.732	663.354281615527	19497.400390625
188.722	663.358555473213	55409
381.69	663.452161381359	650162
431.491	663.454114799923	31313.5
512.409	663.455392953704	311731
207.402	663.611977239229	6025.2900390625
184.571	663.669877451356	7526.14013671875
192.874	663.866668497628	19188.69921875
367.16	664.455222312794	300387
207.402	664.615953055772	10681.599609375
176.264	664.673179092742	9550.099609375
180.416	664.8440518499	53202.1015625
207.402	664.863085725652	13677.599609375
170.036	665.022427184602	5797.58984375
118.124	665.303572371162	27070.19921875
132.661	665.314394827566	124586
176.264	665.345839587931	88828
385.839	665.457455360558	51192.5
176.264	665.663978349571	6418.81982421875
201.176	665.699863241651	28188.099609375
178.341	665.8433590464	22756.900390625
186.649	665.999952268906	5851.2001953125
167.96	666.014311118828	34210.1015625
201.176	666.040267626549	15061.7998046875
132.661	666.337792102859	49017.19921875
381.69	666.466548913627	7083.18994140625
176.264	666.666361596199	228519
182.493	666.83937208383	24950
176.264	666.99946089418	224232
130.585	667.327470586677	27439.5
176.264	667.341012565616	277245
130.585	667.831609103257	11156.400390625
190.796	667.844441629408	64450
201.176	667.88033672246	8410.2802734375
155.502	668.36126128464	1247590
423.19	668.617935167803	19089.5
182.493	668.664360451191	17396.099609375
155.502	668.848303374215	26901
207.402	668.864965538448	12540.099609375
190.796	669.004480734737	9548.849609375
126.431	669.322755174373	6477.1201171875
182.493	669.358513818398	47377.1015625
441.868	669.46574920534	5641.89990234375
192.874	669.674279970902	20331
188.722	669.848111162289	22071.69921875
138.891	669.850226096306	104137
184.571	670.014036155586	34587.30078125
188.722	670.355439691072	52626.1015625
178.341	670.669939552512	15695.900390625
201.176	670.684352671005	6185.43994140625
182.493	670.845213387615	37821.3984375
201.176	671.029009767029	11423.099609375
186.649	671.400721730174	34492.1015625
174.189	671.663386197616	32026.599609375
199.101	671.856870502327	43008.5
165.883	671.997781325685	60926
199.101	672.352140173886	38423.69921875
176.264	672.668702016072	40824.69921875
201.176	672.701943998004	15903.599609375
124.355	672.829100998923	15540.5
153.426	672.842787372436	21626.69921875
190.796	672.858052419464	32538.19921875
199.101	672.86743555626	15393.7998046875
201.176	673.035125731649	16340.400390625
190.796	673.351399293188	32076.80078125
296.612	673.375025454497	130498
265.492	673.375591330779	8496.0595703125
176.264	673.674469250356	41518
155.502	673.830182312104	7690.7998046875
190.796	673.849750911114	24763.400390625
205.327	673.856434865082	6805.25
182.493	674.004052696763	26061.400390625
132.661	674.353199071181	1287280
296.612	674.378342173481	41288.69921875
288.314	674.379247878125	20610.69921875
207.402	674.592880932045	4676.27001953125
167.96	674.674734520903	27362.900390625
132.661	674.834838118299	11264.5
192.874	674.852226509359	27795.400390625
373.389	675.257896053793	10983.900390625
116.048	675.295045635642	79075.203125
398.289	675.468003502895	24634.900390625
176.264	675.671606825716	30692
423.19	675.676141581309	121251
155.502	675.848548715501	38577.1015625
182.493	676.665265185152	18354.900390625
147.198	676.834966781051	22472.400390625
176.264	676.85458695707	57540.6015625
172.113	677.02309628676	10949.099609375
472.993	677.257030649385	6331.72021484375
116.048	677.300438131001	21304.900390625
450.167	677.382144432377	5104.72021484375
437.716	677.434876418389	16934.5
350.56	677.475779624475	8983.7197265625
184.571	677.674475324433	25539.900390625
184.571	677.850320713929	54025.6015625
178.341	678.025273451194	5461.83984375
120.203	678.319764952503	86603.703125
182.493	678.351030828753	26619.400390625
163.808	678.395143413944	36047.5
186.649	678.66074309054	26958.900390625
182.493	678.845280114407	20505.69921875
506.187	679.039539300354	7169.35009765625
472.993	679.286615809469	7766.7001953125
120.203	679.347143341509	303436
174.189	679.391660870386	31644
323.586	679.426492131072	15285.7001953125
367.16	679.432598740119	4569.75
431.491	679.458729187786	7225.43994140625
253.044	679.460425819103	13112.5
190.796	679.687317960829	279646
180.416	679.863589828165	37208.5
163.808	679.984234616864	4690.22021484375
190.796	680.021440293803	355156
510.335	680.045995378392	220750
470.917	680.27659247703	6057.31005859375
153.426	680.330758448653	43436.5
120.203	680.349071378786	147402
323.586	680.448875304778	11739.2998046875
389.991	680.478281635546	89606.796875
157.58	680.659933358187	9697.740234375
149.274	680.835005191623	11152.400390625
161.732	680.841769679776	16865.69921875
182.493	680.862848166309	40445.5
190.796	681.022236415301	25283.099609375
118.124	681.336313502604	27061.400390625
153.426	681.337838640237	53947.3984375
184.571	681.358086831515	67580.8984375
184.571	681.680459478416	11630.599609375
145.122	681.83961920114	30656.099609375
182.493	681.857796354959	36771.80078125
199.101	682.055009392215	24219.400390625
165.883	682.351111502795	67854.6015625
199.101	682.377413984202	49440.19921875
377.539	682.485622081887	15013.2001953125
170.036	682.675171156822	20836
143.045	682.845513665641	11909.7001953125
167.96	682.85433711863	61880.19921875
186.649	682.860588180298	14328.5
464.696	683.339929591928	16345.2001953125
165.883	683.357467868763	52095.8984375
313.21	683.431501045176	22315.099609375
176.264	683.689359823689	14129.400390625
176.264	683.853006530254	39412.6015625
178.341	684.028258458141	20989.80078125
452.243	684.131702455485	6741.1201171875
124.355	684.344429693234	12291.400390625
180.416	684.361468167159	75777.1015625
151.351	684.394225276382	1401280
454.317	684.412085413048	5322.31005859375
313.21	684.436182567232	7332.60009765625
508.26	684.531342066075	7275.85986328125
178.341	684.684848314211	30750.900390625
136.813	684.830075451959	5027.990234375
508.26	685.004316499388	4275410
186.649	685.017512852086	68820.1015625
456.394	685.363846666483	4218.52978515625
383.766	685.435030141553	1484840
412.815	685.435646899424	128465
512.409	685.437771425354	1423240
182.493	685.684496224098	59900.19921875
182.493	685.851787744763	50085
182.493	686.018790356089	42792.6015625
143.045	686.362054861212	50854.30078125
188.722	686.364479844264	19400
178.341	686.394795085291	450038
178.341	686.682461055154	26574.19921875
145.122	686.832851364382	25814.19921875
190.796	686.857647753812	44972.6015625
178.341	687.025054917525	9298.4599609375
178.341	687.344546624205	854377
172.113	687.384865310772	79586.703125
309.062	687.399757425018	7105.97998046875
329.812	687.439075566161	6117.10009765625
394.14	687.441524556357	176899
512.409	687.443214999366	140916
414.89	687.44581946586	11718.2998046875
178.341	687.67641666368	12818.599609375
170.036	688.022663968294	8656.919921875
194.951	688.045103201354	7762.14013671875
398.289	688.448844732508	10298.099609375
178.341	688.689285569266	9792.5595703125
176.264	689.032495896712	8902.259765625
294.537	689.347802016404	6572.75
188.722	689.425752271045	215887
425.265	689.515887331269	18492.400390625
180.416	689.668822651216	9905.76953125
167.96	689.689137044018	31048.900390625
199.101	689.709458942339	17499
178.341	689.859103349138	25168.099609375
190.796	689.885414483389	28804.5
178.341	690.018110749396	29409.5
199.101	690.046047833613	10607.400390625
116.048	690.345033571287	28702.5
180.416	690.347273088854	1414480
201.176	690.405712422912	30109.400390625
425.265	690.517479423736	10948.7001953125
180.416	690.68015876494	1610330
126.431	690.814228863159	4668.52001953125
153.426	690.852414486452	15538.099609375
207.402	691.065466133958	51146.6015625
116.048	691.34265518132	29607.69921875
207.402	691.398640128067	64813.3984375
363.009	691.468919855245	7180.89013671875
425.265	691.505631324766	6506.52978515625
159.655	691.673119492967	3455.02001953125
178.341	691.861117825371	92253
170.036	692.355446354955	35769.1015625
199.101	692.370425301984	5737.240234375
514.487	692.522642795018	4652.10009765625
186.649	692.680346873423	21658
153.426	692.838595542926	7400.0498046875
182.493	692.859707785482	15279.5
178.341	693.028106758907	12660.099609375
122.28	693.284934040656	16221.7998046875
180.416	693.35406783794	32851.80078125
414.89	693.473041351821	11429.7998046875
315.284	693.475804848824	9097.599609375
514.487	693.517795452423	4524.3798828125
180.416	693.676578060652	35292.3984375
176.264	693.857451309794	41663.1015625
172.113	694.052208548775	7458.64990234375
124.355	694.308244619617	12339.400390625
186.649	694.3570293627	96240
176.264	694.684484950821	21831.30078125
199.101	694.695413340385	4923.7998046875
178.341	694.851208053437	12860.900390625
186.649	694.873381792652	17591
174.189	695.013785257525	35737.30078125
199.101	695.035683634856	11771.5
161.732	695.335459353302	21247.5
296.612	695.356981179984	3685.71997070312
180.416	695.357472989648	80103.5
174.189	695.677053704145	647174
201.176	695.69768951953	11997.400390625
161.732	695.844251485705	26545.599609375
186.649	695.872961312598	17500.30078125
174.189	696.012185329568	758911
201.176	696.058650442044	171251
116.048	696.328131344862	16186.599609375
132.661	696.334164758328	38013.8984375
201.176	696.391901823444	201762
323.586	696.447970985397	7239.7998046875
178.341	696.861229880916	13142.5
180.416	697.676035760863	46006.6015625
132.661	697.85490690462	7713.6201171875
180.416	698.007244664524	47261.8984375
178.341	698.338304057647	225950
207.402	698.387552631935	29891.30078125
136.813	698.400596975303	181526
182.493	698.686360670723	32947
192.874	698.687628522094	7359.93994140625
207.402	698.728341574577	21726.5
140.969	698.850507864219	16771.900390625
190.796	698.876232032875	13017.099609375
167.96	698.894140292914	63371.6015625
180.416	699.018167875025	49881.3984375
207.402	699.06027795707	22686.5
184.571	699.688430032596	26869.5
134.736	699.852983006181	6528.259765625
178.341	700.021251064071	18265.400390625
211.551	700.080906406835	3647.26000976562
132.661	700.363324635283	19732.099609375
182.493	700.367323472968	21516.5
170.036	700.681394438127	29821
170.036	700.854836444276	36801.8984375
182.493	700.861966737757	14012.7001953125
508.26	700.964838851908	108452
172.113	701.010193431866	79622
170.036	701.351408601058	151426
188.722	701.378254673779	24648.400390625
323.586	701.405188084821	45981.8984375
389.991	701.407522620464	45434.5
188.722	701.863252455457	17181.900390625
323.586	702.407227954367	24582.80078125
165.883	702.67852252485	31073.599609375
178.341	702.859635647937	6757.97998046875
176.264	703.007686729791	26678.400390625
145.122	703.356101263993	28734.599609375
201.176	703.383843941321	46072.1015625
323.586	703.410263648552	5330.43994140625
178.341	703.680507973735	26771.69921875
201.176	703.719497291015	58050.6015625
151.351	703.850542702673	9888.3203125
186.649	703.875178428042	16826.099609375
174.189	704.011955136573	19788.19921875
186.649	704.043393618563	12462.7998046875
201.176	704.05415346336	44515.5
145.122	704.35057169994	37364.1015625
201.176	704.37034680435	31754.80078125
410.74	704.518302619772	8618.7001953125
178.341	704.687272257677	33918.69921875
203.253	704.721465407887	8656.5302734375
151.351	704.859224855154	11193.099609375
192.874	704.870224316962	7301.0498046875
170.036	705.012703012589	36833.30078125
201.176	705.052207649409	17698.30078125
140.969	705.358823335396	25267.900390625
184.571	705.661504770948	6611.8798828125
180.416	705.684391166974	20149.400390625
207.402	705.719510844923	9021.5400390625
132.661	705.850925048627	6791.83984375
151.351	705.856158567451	7821.5
186.649	705.872742968667	22095.400390625
207.402	706.055691816257	15566.2998046875
178.341	706.323385117034	42777.80078125
107.746	706.328739926949	8660.01953125
132.661	706.328885405958	65084.19921875
147.198	706.329647888103	233266
153.426	706.360264543791	77054
192.874	706.373013527435	19459.30078125
165.883	706.682596433977	18506.19921875
145.122	706.849815440774	21795.900390625
157.58	706.855011795394	25887.599609375
186.649	706.867481945969	8281.740234375
192.874	706.870930484032	16168.2001953125
174.189	707.017968159221	6829.8701171875
147.198	707.340215030649	59617.6015625
194.951	707.382244305957	65779.203125
186.649	707.690503177396	14258.400390625
178.341	707.848945938124	14498.2001953125
197.026	707.87634089488	39521.1015625
508.26	708.062251527937	194060
456.394	708.1600416331	64120
149.274	708.346971811496	22096
182.493	708.371367584704	65194.30078125
147.198	708.416773897208	88927.5
387.915	708.509471793862	51521.69921875
170.036	708.659544342282	4421.8798828125
201.176	708.698379774141	23987.30078125
140.969	708.85786114342	17882.5
186.649	708.864942052986	6962.009765625
201.176	709.033531272419	31898.30078125
153.426	709.354699640865	21759.80078125
170.036	709.371875932173	26039.099609375
203.253	709.373646355618	37862.19921875
145.122	709.406822143055	59692.6015625
381.69	709.513313027663	13564.2998046875
431.491	709.513313045806	8684.25
512.409	709.516780138409	35513.69921875
180.416	709.681195602239	20183.30078125
178.341	709.854154575061	30568.69921875
170.036	709.876298349914	60772.5
176.264	710.019005556947	31737.30078125
456.394	710.16185387712	39570.30078125
454.317	710.319193890582	4514.6201171875
124.355	710.339152622988	4641.22998046875
159.655	710.394061160887	165223
182.493	710.668545444748	4874.4501953125
172.113	710.680081391744	6760.43017578125
159.655	710.69715412332	11821.7998046875
180.416	710.703735369413	8049.47998046875
201.176	710.708838101328	20192.400390625
161.732	710.84902475908	28627.30078125
176.264	710.873224486304	21946
201.176	711.05009577634	26109.19921875
116.048	711.280724680624	6043.18994140625
126.431	711.343330443358	5130.2001953125
132.661	711.356197716006	10138.599609375
182.493	711.377031844992	45133.80078125
199.101	711.399484526939	69429.5
182.493	711.870545772776	33139.6015625
199.101	711.906038025965	38337.69921875
201.176	712.057028365638	4316.97998046875
134.736	712.354678052919	11059.7998046875
176.264	712.394354124871	66685.6015625
180.416	712.702131820777	34087.80078125
155.502	712.864393321953	10616.5
165.883	713.384242316795	69738.203125
136.813	713.391012540109	41861.69921875
176.264	713.701332374425	19690.099609375
182.493	713.873400368971	48866.69921875
176.264	714.031835844405	28405.19921875
170.036	714.374029806182	36703
174.189	714.692579403331	22945
201.176	714.701738512342	6339.830078125
182.493	714.870369252834	32950.3984375
174.189	715.032170425078	9674.8701171875
118.124	715.331959120055	7553.669921875
159.655	715.371844310728	32620.400390625
165.883	715.689348174956	9882.33984375
192.874	715.724306762682	5106.14013671875
176.264	715.860776410845	16919.900390625
201.176	716.033362716644	8774.98046875
188.722	716.039142485219	23047.400390625
159.655	716.365025037055	53659.80078125
176.264	716.369799541515	16685.900390625
367.16	716.520633649263	143266
520.713	716.521915812879	4608.22998046875
306.988	716.52213045025	12409.7998046875
201.176	716.682805461547	16707.80078125
176.264	716.854271488631	11774.900390625
186.649	716.884270430641	15243.7001953125
176.264	717.046488478065	7081.6201171875
116.048	717.342623897032	8429.8701171875
153.426	717.358039288065	67120.1015625
197.026	717.383349910196	49136
350.56	717.523654266331	46843.69921875
184.571	717.698672576059	13081.900390625
116.048	717.817639035578	4786.18017578125
197.026	717.884294685253	43251.30078125
203.253	718.044659793294	28415.69921875
510.335	718.077272369679	11101.7001953125
149.274	718.352021834671	93384.8984375
197.026	718.382103034403	24907.5
425.265	718.537002540656	88553.3984375
516.563	718.539757474531	225759
180.416	718.704218521514	16052.900390625
149.274	718.852031986002	68312.796875
147.198	719.347165633733	68065.296875
176.264	719.366794053812	90765.296875
429.415	719.537364903484	27859
182.493	719.695107436742	28878.69921875
209.477	719.743247439724	5418.759765625
134.736	719.856463910634	13661.5
180.416	719.869600510116	16078.7998046875
176.264	720.025134047734	37978.8984375
122.28	720.365436110394	19761
429.415	720.546520579217	3779.7900390625
180.416	720.694566599821	36196.1015625
147.198	720.862476842861	14158.7998046875
163.808	720.868360091656	18120.400390625
508.26	721.048798826618	14941.5
176.264	721.365330329509	93864.203125
354.709	721.503015511352	5192.22021484375
512.409	721.526725937929	6010.91015625
184.571	721.865846467318	32540.5
194.951	721.881786966054	8187.52978515625
176.264	722.030344523896	6306.740234375
508.26	722.05259190077	23295.80078125
184.571	722.069887538057	3258.2900390625
143.045	722.323580201287	112839
155.502	722.344377493859	21606.400390625
182.493	722.370434813782	46902.3984375
197.026	722.390685019724	33440.69921875
392.066	722.494908663522	9216.4599609375
512.409	722.503683728583	8167.43017578125
155.502	722.680443125505	13279.5
149.274	722.858236583697	8970.4599609375
197.026	722.877644226351	22235.69921875
155.502	722.995308765546	11783.400390625
178.341	723.038755113649	24959.599609375
143.045	723.330622897532	40237.80078125
120.203	723.333583610875	16980.900390625
188.722	723.370028436613	547875
323.586	723.38540770453	4466.93017578125
215.703	723.396508916295	8020.66015625
155.502	723.674506306877	9128.9404296875
188.722	723.702944796916	614083
176.264	723.871607428671	39804.30078125
419.039	724.260494655416	246568
134.736	724.319990449556	88168.3984375
215.703	724.410391635101	6179.490234375
186.649	724.866628950107	26831.400390625
