#rt	mz	intensity
110.329	558.286160100875	266826
183.351	558.304401910877	31828.69921875
329.511	558.316675292819	3835.98999023438
166.63	558.328358201585	6415660
348.341	558.354881886233	8456.900390625
118.631	558.731272878816	4937.22021484375
133.19	558.773980177721	14065.5
168.706	558.781046641984	28631.69921875
197.958	558.794230957229	44021.1015625
220.952	558.825620153691	4586.02001953125
467.325	559.125739652001	13922.2001953125
383.819	559.127691522051	7855.919921875
314.896	559.258385588392	28031.099609375
110.329	559.289244062405	222573
183.351	559.297306152846	15684.900390625
335.8	559.371669168696	7517.669921875
275.183	559.384305592018	22724.099609375
438.065	559.394234360819	12598.2001953125
145.733	559.605691095683	14357.400390625
135.269	559.772558282589	14477.5
147.808	559.950394049346	9890.5703125
486.114	560.125159226695	25921
143.63	560.278787590954	2835530
179.172	560.294485639772	26001.900390625
275.183	560.386683445039	7496.60009765625
513.314	560.468210555046	9207.3203125
143.63	560.609432938827	9694.990234375
135.269	560.772115582613	9428.6201171875
149.91	560.9341027779	3670.27001953125
383.819	561.24327231084	3812.15991210938
110.329	561.258249574069	44273.30078125
306.543	561.289013833628	24227.80078125
131.083	561.289033909541	416720
273.108	561.339997040923	21987.400390625
496.583	561.34883744021	4200.669921875
461.041	561.35422910524	18514
431.781	561.376966002795	11073.2998046875
354.594	561.390241582677	17934
319.074	561.393133167468	11316.5
143.63	561.576373021949	11096.7001953125
166.63	561.606562615638	6150.009765625
118.631	561.74498628613	5680.85009765625
120.706	561.769224061777	9814.990234375
179.172	561.781933292707	43583.5
185.428	561.968990646869	3847.43994140625
124.86	562.267477575842	114943
183.351	562.277012182116	57033.5
131.083	562.290275272615	84667.296875
377.594	562.369233249848	18979.900390625
438.065	562.382203240741	27380.400390625
354.594	562.396361218498	11539.7001953125
319.074	562.397340269756	5312.830078125
179.172	562.777242042684	45842.6015625
197.958	562.814018158516	6093.02001953125
377.594	562.871305256854	13600.400390625
362.95	563.264531400749	21301
151.986	563.283159781286	78483.796875
170.811	563.288601363458	56457.19921875
202.134	563.320826901769	14436.7998046875
273.108	563.35813595372	36653.69921875
229.309	563.371965707952	12428.400390625
504.94	563.376202013004	42532.1015625
377.594	563.376815531495	8565.01953125
438.065	563.379724495137	17669.30078125
170.811	563.614906296133	23539.69921875
126.934	563.77449597035	27528.19921875
177.067	563.779225771869	23532.69921875
187.529	563.794538017883	32366
124.86	564.263260431677	61000.6015625
187.529	564.285327196111	44966.6015625
200.06	564.308542281458	7350.58984375
160.344	564.608073346816	25103.5
156.163	564.784065013327	17692.900390625
106.146	565.251886057839	10504
164.524	565.283538614729	52681.6015625
425.528	565.351104866456	6624.18017578125
329.511	565.36271415801	13222.900390625
273.108	565.372173169488	22581.19921875
438.065	565.399282180254	7882.64013671875
481.935	565.424858309382	7908.97021484375
172.887	565.623279907742	5500.6201171875
166.63	565.792871696789	97884.203125
179.172	565.793891687763	13665
435.959	566.413020848722	5733.3701171875
116.556	567.274185873465	19695.599609375
147.808	567.303147105783	31157
319.074	567.328837810361	3876.46997070312
346.235	567.345503719735	11204.2001953125
406.707	567.350957279956	15112.599609375
427.605	567.36343178745	9809.01953125
273.108	567.387322452749	11668.7001953125
135.269	567.774607998599	15374.599609375
133.19	568.26825024682	40111.80078125
241.851	568.272446991838	3642.73999023438
147.808	568.290012567392	14794.900390625
431.781	568.43371893082	10055.099609375
402.525	568.454504990528	232251
187.529	568.613210741781	4548.5400390625
149.91	568.759265339069	23155.5
164.524	568.777143488796	28796.900390625
193.782	568.787756415068	10799.900390625
168.706	569.281414393095	16853.400390625
185.428	569.282819379299	62771.69921875
145.733	569.286244108133	102906
156.163	569.303676513408	14423.099609375
335.8	569.309276153811	11804
365.053	569.360764784736	12812.099609375
454.785	569.367976459184	28108.099609375
275.183	569.401688345905	12944.2001953125
465.225	569.44305113013	5022.81005859375
400.451	569.458152525788	50198
143.63	569.610460261622	12671.599609375
124.86	569.744183991695	5389.27001953125
133.19	569.778810863685	21789.599609375
164.524	569.781988299767	14545.5
197.958	569.785412567742	13367.2001953125
135.269	570.294238354305	53469.8984375
193.782	570.298092710244	25661.900390625
174.99	570.306864648236	50599.6015625
335.8	570.313098853421	7692.1201171875
429.707	570.351910599905	3701.17993164062
358.769	570.365764160697	20812.69921875
406.707	570.451516726476	10071.599609375
337.874	570.455667704149	3302.84008789062
435.959	570.457977658018	3600.42993164062
471.507	570.470633286952	3932.53002929688
145.733	570.613846116149	9039.8603515625
118.631	570.751452345104	15264.2998046875
168.706	570.782542083733	29331.400390625
208.412	571.302965007878	6566.0400390625
156.163	571.303795178269	85072.703125
129.008	571.304673895572	576640
350.417	571.324615631944	26387
377.594	571.353008032022	31675.69921875
412.984	571.408831408903	17016.5
122.783	571.726217688364	5124.919921875
126.934	571.778995203557	20689
168.706	571.779887303221	35102.3984375
189.604	571.796885448447	12682.099609375
104.04	572.291538345541	17914.5
187.529	572.30577525089	48378.1015625
348.341	572.328241764095	9562.4599609375
427.605	572.461109583354	7530.5498046875
156.163	572.605117931885	11376
118.631	572.739541052926	5677.52978515625
129.008	572.780521359961	8904.509765625
166.63	572.78210495117	46466.30078125
187.529	572.788640688959	12398
158.267	572.937254067812	13586
104.04	573.148402006821	10896.2998046875
195.881	573.273731661342	5553.41015625
183.351	573.300945034392	36637.30078125
129.008	573.301831086052	87131.3984375
390.047	573.388056572678	5837.10009765625
410.884	573.388911052324	9165.9599609375
316.972	573.395534208608	11280.5
427.605	573.414642504718	23269.80078125
396.273	573.422905952954	30870.5
133.19	573.78600858305	24002.19921875
189.604	573.79208880972	31419.400390625
410.884	573.906746671567	15068.5
143.63	574.300292105376	164087
408.81	574.31395983049	23172.900390625
195.881	574.325993142564	9852.150390625
187.529	574.334075295284	66759
314.896	574.398375612812	7798.64013671875
412.984	574.410901682486	9540.1298828125
396.273	574.427654173944	7655.31005859375
122.783	574.755487618913	3786.1298828125
133.19	574.777446928042	24507
189.604	574.792592890594	44854.5
139.449	574.940105907616	8013.5498046875
141.553	575.282862686504	1565720
187.529	575.291721147934	90668.5
185.428	575.306497599549	38702.69921875
419.24	575.39511868963	29268.5
337.874	575.408351181024	27707.5
139.449	575.602291487018	17013.19921875
202.134	575.78216738344	23381.69921875
170.811	575.958830753299	32214.69921875
185.428	576.314964404748	34897.3984375
151.986	576.328572694135	91762.6015625
172.887	576.348831022193	3433900
525.766	576.349521310867	4078.68994140625
277.286	576.380649553906	4328.68994140625
410.884	576.385765555893	48427
438.065	576.390543523259	8566.740234375
498.658	576.39328385384	6204.16015625
337.874	576.409092042754	6770.02001953125
122.783	576.757365981951	9282.8701171875
141.553	576.794967179208	114239
410.884	576.886638179844	34050.69921875
208.412	577.306076159433	20732.5
348.341	577.331251965739	49925.30078125
507.014	577.335719227379	49515.19921875
385.896	577.336211669193	13638.2998046875
429.707	577.390400939671	14073.900390625
410.884	577.390614272819	22972.599609375
387.972	577.514832160328	38172
527.84	577.516528269211	18954.099609375
141.553	577.777646175858	26053.400390625
168.706	577.790889187105	9766.5400390625
129.008	578.279665125663	173755
189.604	578.28745973925	28723.30078125
412.984	578.405302127811	14311.099609375
521.614	578.520753526008	3752.26000976562
129.008	578.781848983108	15608.2001953125
179.172	578.785021817074	51162.6015625
141.553	579.273431985847	41545.19921875
177.067	579.299218061919	124529
172.887	579.334445229771	36210.19921875
344.16	579.337058173697	7145.60986328125
273.108	579.339908559584	4158.68017578125
296.079	579.353058095532	6557.25
423.424	579.372877845886	12547.400390625
120.706	579.762212263528	3572.57006835938
149.91	579.769493928741	16886.400390625
177.067	579.794234672804	50383
110.329	580.261311545337	12691.7998046875
166.63	580.291180059284	122284
177.067	580.296767853434	30897.80078125
423.424	580.392258338015	8101.5400390625
116.556	580.713833289638	23612.599609375
168.706	580.78622320976	37177.3984375
164.524	580.949849882239	4261.02001953125
509.125	581.354140726654	5687.10009765625
367.127	581.363790705921	22179.099609375
385.896	581.367129664907	8993.740234375
435.959	581.372511204741	10740.5
124.86	581.781801717308	12066.7998046875
143.63	581.787440234217	16515.80078125
160.344	581.791330534643	54227.1015625
170.811	582.285892614919	37388.1015625
187.529	582.29814176929	42999.30078125
112.405	582.323479831001	768410
417.166	582.463184265815	17856.30078125
170.811	582.788930475235	28364.5
185.428	582.798782300951	33172
246.034	583.256599988188	10369.7998046875
131.083	583.289202369763	126548
187.529	583.29052822675	28189.099609375
51.815	583.316395372318	4492.830078125
204.233	583.326470624666	15738.900390625
279.36	583.377295628168	4325.4599609375
379.668	583.381317688203	32813.1015625
412.984	583.462880070565	15739.7001953125
168.706	583.788605536186	24685.69921875
289.822	583.823698670964	7114.31005859375
246.034	584.260074366516	16128.400390625
170.811	584.299643055185	66830.3984375
179.172	584.309305142205	52710.3984375
204.233	584.324684709546	15612.5
214.665	584.331592688502	6199.7998046875
375.489	584.385444520748	30895.19921875
410.884	584.393058645149	21707.099609375
354.594	584.467154226402	5155.06005859375
131.083	584.769822530916	13138.900390625
156.163	584.786823086513	8623
187.529	584.800832274372	14947
170.811	584.80330844556	46051.5
179.172	584.80417564536	29652.400390625
375.489	584.885204571975	5533.1201171875
158.267	584.953918972662	8504.9599609375
137.374	585.315897702265	262939
279.36	585.399964757698	10393.2998046875
423.424	585.426829208266	13549.599609375
446.417	585.465155898425	8767.48046875
177.067	585.787847793516	28505.900390625
131.083	586.288012976567	28727.599609375
195.881	586.321929501155	49178.69921875
398.348	586.366860834858	16434.099609375
279.36	586.404011855163	11008.7001953125
475.681	586.429789850946	45640
133.19	586.776312595669	12740.2998046875
185.428	586.793049278948	23983.599609375
143.63	586.801215288698	9034.009765625
137.374	587.303143182697	79644.5
410.884	587.406724547367	25595.30078125
496.583	587.416656125383	6231.22021484375
185.428	587.789025163206	17558.400390625
72.718	588.279656218429	3914.31005859375
112.405	588.295787684118	108367
162.452	588.306672701708	300393
444.315	588.42248702157	29614.80078125
145.733	588.790831307416	21650.099609375
183.351	588.791788352304	36701.69921875
133.19	588.79568360781	60507.19921875
112.405	589.292078416416	109939
431.781	589.415370709408	20934
440.139	589.416604607534	9857.740234375
354.594	589.422819918005	11145.7001953125
177.067	589.58953625845	3478.34008789062
160.344	589.793484040456	23404.30078125
101.961	590.134041311416	6438.27001953125
164.524	590.30902143719	111134
438.065	590.422272844609	24473.599609375
316.972	590.423708790661	13843.2001953125
354.594	590.429228966509	11760.7001953125
133.19	590.777550147137	11337.2998046875
166.63	590.780794712489	19475.400390625
177.067	590.792702757866	18383.599609375
177.067	591.29282045706	15836.099609375
164.524	591.293371995616	74433.796875
429.707	591.383315754302	19069.69921875
316.972	591.418929682672	6721.66015625
118.631	591.715485923988	6014.77978515625
177.067	591.789799483623	25946.5
348.341	592.167025395283	3920.8701171875
118.631	592.279076708196	19725.80078125
158.267	592.296127581676	93059.1015625
419.24	592.358135209688	18919.599609375
118.631	592.741170770366	4208.77978515625
131.083	592.792743328902	10385.900390625
120.706	593.262929886303	33059.8984375
131.083	593.301090667619	34892.6015625
168.706	593.616307766365	3660.75
170.811	593.787030213594	7779.419921875
135.269	593.79412014386	24783.69921875
187.529	593.807239239059	24995.400390625
124.86	594.249309933507	77622
133.19	594.298655888306	29933.69921875
133.19	594.79093151878	15519.5
166.63	594.79424107373	21485.30078125
179.172	595.299314594434	25309.400390625
511.202	595.359611818097	6250.7001953125
385.896	595.365347278655	8970.9501953125
429.707	595.374012781751	8740.9599609375
316.972	595.380088028585	73004.8984375
120.706	595.76256784463	8712.5400390625
154.086	595.786009952159	21626.5
170.811	595.796594446913	18721.400390625
410.884	595.917394449301	21600.099609375
124.86	596.276506937422	53564.8984375
410.884	596.292154489008	78726.5
143.63	596.298095431947	19453
158.267	596.300089719552	57164.19921875
408.81	596.417955060376	10272.2001953125
427.605	596.499145926649	13173.900390625
160.344	596.616618086743	14761.7998046875
160.344	596.785831847133	9707.6201171875
181.247	596.799283090046	15644.7001953125
137.374	597.290683867266	127591
266.826	597.344084777638	10111.7001953125
296.079	597.349449179969	43748.19921875
385.896	597.36368410602	19410.400390625
427.605	597.49831351454	10093.099609375
133.19	597.797069661945	29986.69921875
298.185	597.840591187211	29458.5
174.99	598.315653522547	77919.8984375
408.81	598.400580467081	53440.30078125
133.19	598.780406957713	14789.400390625
158.267	598.794407048779	23433.30078125
116.556	599.260076583432	10738.599609375
154.086	599.316353472155	89259.8984375
296.079	599.371171829133	11296.7001953125
308.617	599.451357276936	6720.27978515625
143.63	599.7880977742	5488.64013671875
156.163	599.80130065044	4754.58984375
118.631	599.946803062669	3868.2099609375
170.811	600.309301238036	22276
425.528	600.438627801264	10737.900390625
141.553	600.788124051939	11092
154.086	600.795685586972	20087.400390625
110.329	601.289225064981	18672.400390625
143.63	601.30262542529	28728.19921875
158.267	601.323033136581	137021
362.95	601.370118728698	4245.27978515625
427.605	601.460752170952	52225.30078125
145.733	601.78979589891	14377.2001953125
187.529	601.80150506472	34294.80078125
181.247	602.26822556699	218838
135.269	602.29793200179	90024.296875
191.706	602.310532810506	10257
172.887	602.329658234791	101845
312.795	602.354316713516	7794.72021484375
427.605	602.462203464661	14476.7001953125
131.083	602.790002185717	29423.900390625
187.529	602.804958136536	40455.5
131.083	603.313361935049	2502230
319.074	603.361916675475	15080.7001953125
438.065	603.421635746356	34013.3984375
139.449	603.625376773129	3969.9599609375
131.083	603.793196243824	13908
139.449	603.794910409801	12763
314.896	603.868794549118	5899.6201171875
95.675	604.21769408875	6049.9599609375
492.405	604.297817461488	25017.30078125
139.449	604.298994130496	2959650
308.617	604.34867989399	10506.2998046875
321.15	604.373709327709	5927.81982421875
452.677	604.410618502476	7429.33984375
116.556	604.772271514391	18413.69921875
177.067	604.797522575786	24632.599609375
310.718	604.85121407282	13962.099609375
346.235	605.142729794906	8479.5
177.067	605.304820158127	26879.599609375
492.405	605.306949483226	10632.599609375
379.668	605.379864745553	8928.7900390625
509.125	605.388975415329	9840.080078125
471.507	605.415985268796	14773.099609375
319.074	605.416042139346	11435.2001953125
415.059	605.4188367764	6822.330078125
99.854	606.219339602459	9104.2900390625
492.405	606.298809859937	10196.2001953125
139.449	606.299195121047	265303
507.014	606.389002403928	11965.2001953125
373.412	606.395777779007	12804.099609375
408.81	606.399318134802	12555.900390625
187.529	606.799021510242	6986.3701171875
101.961	607.233966076548	4919.9501953125
129.008	607.278771752978	57579.6015625
139.449	607.308119537673	37383
164.524	607.314329217627	24143.30078125
469.402	607.392631576421	6172.35986328125
375.489	607.402007739163	2653.919921875
133.19	607.786165137762	10203.599609375
189.604	607.804963942397	15536.2998046875
279.36	608.181792817736	29017
179.172	608.302893643132	21972.099609375
475.681	608.413536970883	224844
156.163	608.783252842344	8714.080078125
164.524	608.79675963249	16566.099609375
179.172	608.807412760351	8418.9501953125
279.36	609.185693457531	5699.33984375
168.706	609.309532725643	49863.3984375
327.436	609.391964181363	8463.1103515625
385.896	609.393032538478	7073.27978515625
408.81	609.406607665606	5545.43994140625
135.269	609.785747981021	12953.7001953125
170.811	609.797707673094	10642.2998046875
496.583	610.186147462676	80304.5
181.247	610.310295214452	18247.599609375
137.374	610.311529195784	32563
312.795	610.348398170418	22718.30078125
172.887	610.798589550179	24435.5
312.795	610.849965708364	15047
168.706	610.947558030818	3940.02001953125
162.452	611.307307985974	29511.599609375
314.896	611.356315080119	62968.1015625
425.528	611.425088314238	10384.099609375
131.083	611.796709480663	13094
319.074	611.856992147084	26895.599609375
496.583	612.184893478773	47574.19921875
162.452	612.300551535478	19255.5
218.85	612.354317188445	12734.7998046875
427.605	612.428415161179	10988.7001953125
394.195	612.483421306799	10587.2998046875
170.811	612.790124737388	6363.43994140625
187.529	612.808224000702	9474.990234375
314.896	612.852633089568	3572.75
496.583	613.183952035007	21727
133.19	613.289846695529	34499.69921875
151.986	613.31307687679	29072.19921875
147.808	613.607114876271	6711.9599609375
166.63	613.794457537886	20603
133.19	614.301189979108	14592.2001953125
170.811	614.309624488823	58677.19921875
124.86	614.311683939185	129863
162.452	614.622993610942	3207.38989257812
133.19	614.791869462837	4649.259765625
174.99	614.802202616578	15650.2001953125
187.529	614.816728341257	12750.2998046875
58.068	615.279588327018	10142.900390625
122.783	615.284121834082	609483
177.067	615.3145122709	44486.30078125
316.972	615.371386821069	4408.77978515625
296.079	615.372767444671	20849.5
465.225	615.489807076109	19054.19921875
454.785	615.491563641505	8256.6796875
147.808	615.794082290754	28446.099609375
170.811	615.815068685561	18755.099609375
64.359	616.269387559265	9292.7900390625
204.233	616.302654315907	10639.2998046875
137.374	616.311925911261	69315.203125
298.185	616.375256416584	4677.91015625
465.225	616.495590359992	8733.349609375
149.91	616.805764559418	5686.93994140625
137.374	616.807953088024	16692.69921875
154.086	617.316864711371	72608.8984375
513.314	617.393750049911	17351.400390625
316.972	617.417809192746	15061.7001953125
383.819	617.419186558638	12916.099609375
492.405	617.44751283214	8659.009765625
392.121	617.454027044637	20137.5
433.885	617.479754973714	9878.1396484375
412.984	617.492863274343	12167.7998046875
458.966	617.49959234815	22974.69921875
135.269	617.795362336393	21324.80078125
187.529	617.804850189194	8666.1396484375
515.39	617.898484237116	15356
408.81	617.934186181019	14713.2001953125
156.163	618.289684346942	69500.5
174.99	618.326481342301	32599.5
323.255	618.366030652361	5548.6201171875
513.314	618.391176474105	11920.7998046875
408.81	618.444104245494	10188
394.195	618.446249820325	16622.400390625
162.452	618.642424547896	14953.900390625
147.808	618.799764960391	41716
187.529	618.820636848822	8003.83984375
162.452	618.973751286882	3944.419921875
195.881	619.291924452414	14678.599609375
137.374	619.295393960158	75116.3984375
149.91	619.324381373794	757009
310.718	619.347080574471	21000.69921875
465.225	619.373475339327	34610.69921875
433.885	619.379474573885	22475.599609375
408.81	619.380100500232	8721.1796875
335.8	619.436312730514	10970.599609375
168.706	619.797484913822	23835.099609375
179.172	619.801176704516	5349.419921875
170.811	620.27717448187	361801
112.405	620.280669984955	116514
179.172	620.3104745931	7461.72998046875
321.15	620.342945812958	8025.169921875
423.424	620.393084949776	23547.30078125
408.81	620.410029466404	37609.80078125
139.449	620.797920200919	13452.5
170.811	620.802728466213	9897.259765625
319.074	620.849650852088	3595.13989257812
408.81	620.913784271848	26825.400390625
419.24	621.310135037896	245255
323.255	621.353906762629	7149.259765625
467.325	621.413658747442	36889
507.014	621.413829480535	15585.2001953125
241.851	621.414282913187	12277.599609375
122.783	621.766807072478	6264.1201171875
137.374	621.806776544237	14799.7998046875
135.269	622.308821062379	17768.400390625
126.934	622.310025146553	29309.80078125
174.99	622.315450624014	169028
454.785	622.402208393187	8906.6396484375
149.91	622.810201669261	18793.099609375
126.934	622.81389226599	20134.400390625
122.783	623.263534988203	21151.80078125
120.706	623.289670183009	19630.69921875
156.163	623.311409564555	36571.6015625
271.006	623.359394712315	7305.43994140625
377.594	623.37795819037	4269.240234375
133.19	623.800469696897	17197.900390625
179.172	623.804380509578	46297.6015625
181.247	624.250672313592	64233
156.163	624.308482674806	30004.400390625
323.255	624.367147983063	10231.099609375
475.681	624.388299777135	11008.099609375
438.065	624.413538218747	6993.43994140625
143.63	624.786845618324	23298.69921875
166.63	624.798432433221	9584.2900390625
189.604	624.823722226703	65598.203125
129.008	625.29793636184	30826.80078125
325.329	625.387545329847	12341.7001953125
410.884	625.411611925952	6295.8701171875
431.781	625.411637201606	6387.68017578125
423.424	625.523424764951	6717.18017578125
143.63	625.79537396768	27627.69921875
110.329	626.254874014425	11526.7998046875
139.449	626.309242563722	27244.900390625
149.91	626.800765373354	55794.6015625
120.706	627.302476885561	19232.099609375
183.351	627.321247527088	27604.599609375
133.19	627.34599669341	63017.3984375
174.99	627.347807453388	351088
137.374	627.794396614625	11849.099609375
145.733	627.818800445121	39310.80078125
408.81	628.193516229586	15927.400390625
110.329	628.28579085038	6134.3701171875
141.553	628.328374405331	276151
406.707	628.400904700744	10179.400390625
373.412	628.408753877232	8430.25
147.808	628.812368957356	10885.2001953125
133.19	628.832091202824	34542
479.862	629.19286964931	5729.64013671875
143.63	629.320287805418	187561
177.067	629.332361935177	66477.3984375
279.36	630.16332214536	5322.43994140625
135.269	630.323582949823	620401
438.065	630.437698510451	4050
164.524	630.806075228049	28466.400390625
496.583	631.115669131444	25374.099609375
151.986	631.320755071984	207692
475.681	631.467803470393	25269.69921875
139.449	631.795944339051	30254.599609375
149.91	631.800615421868	9987.0595703125
181.247	631.815118805482	23652.30078125
496.583	632.117348016466	16233.7001953125
104.04	632.277765066664	17693.30078125
174.99	632.311695755798	33700.69921875
442.24	632.439667580088	7665.83984375
141.553	632.803422945594	17314.5
177.067	632.822217013531	23376.599609375
496.583	633.138419448957	20071.5
135.269	633.303510893768	49932.30078125
149.91	633.317465677369	58502.1015625
296.079	633.380941421508	6887.64013671875
429.707	633.44703193202	8922.9501953125
352.519	633.45163201096	16170.599609375
475.681	633.481061922537	3534.5
149.91	633.811792570108	10699.7001953125
496.583	634.125401233094	7650.5400390625
408.81	634.147778700585	12699.900390625
306.543	634.200865373054	9730.9599609375
383.819	634.219263194196	14855.2001953125
141.553	634.309206402889	40520.69921875
433.885	634.44133861291	3843.39990234375
314.896	634.450761846402	6559.85009765625
149.91	634.805749571983	8905.0400390625
166.63	634.810802321373	18924.69921875
229.309	635.3111479881	4347.919921875
131.083	635.312465890525	335494
143.63	635.330207979757	430532
442.24	635.437959599551	12041.5
316.972	635.444720386567	5154.759765625
160.344	635.805389594774	36085.5
304.441	636.213270232778	10586.7998046875
149.91	636.290411006458	88387
172.887	636.335125954941	390150
352.519	636.420702549226	5784.25
316.972	636.435401963421	9359.650390625
177.067	636.807752218371	20160.30078125
268.931	637.134360334714	49940.19921875
149.91	637.299927795189	73567
375.489	637.304796330513	751040
189.604	637.818675307763	14667.400390625
419.24	638.335746675754	62032
342.052	638.383189991026	4201.33984375
126.934	638.797678970652	12105.599609375
158.267	638.802751106867	6607.39013671875
162.452	638.815965977488	14336.400390625
268.931	639.136505020832	11657.5
135.269	639.300896616435	31361.099609375
154.086	639.302211883746	28431.69921875
185.428	639.314193771574	17173.5
179.172	639.340944366556	43430.19921875
314.896	639.407373235417	61234.80078125
133.19	639.797099657508	5375.22021484375
187.529	639.808073804126	19257.900390625
141.553	639.811121520037	13376.2001953125
406.707	639.946584065875	11667.7998046875
143.63	640.30353602514	121050
373.412	640.314009500338	6361.66015625
438.065	640.437618331265	8992.8701171875
406.707	640.449326704453	7266.1201171875
427.605	640.534484797354	8896.5703125
147.808	640.805898328437	12217.599609375
179.172	640.807957571792	6992.47998046875
323.255	641.20387487263	4393.56982421875
108.223	641.296310296574	23259.099609375
172.887	641.328743386678	50244.6015625
168.706	641.811775311785	14513
135.269	642.311596407379	185550
172.887	642.323870032602	30753.5
185.428	642.327482142118	19526.80078125
145.733	642.343636798201	683819
406.707	642.427727568444	20408.099609375
145.733	642.811949381636	7295.330078125
406.707	642.92606972724	19026.900390625
323.255	643.200737486662	5676.97998046875
419.24	643.291767047666	906800
170.811	643.33557067805	41788.8984375
325.329	643.402538422862	10845.900390625
145.733	643.810053639076	15239.099609375
158.267	643.81059538335	8751.3203125
179.172	643.820281058354	14558.7998046875
172.887	644.338374343223	32862.69921875
291.9	644.399653489655	6892.580078125
325.329	644.408875322729	4525.97998046875
114.482	644.767536011306	19827.69921875
154.086	644.807980509394	21736.80078125
172.887	644.830529722827	19505.19921875
323.255	645.201243575237	10165.7001953125
118.631	645.295204377498	8297.259765625
131.083	645.320671142036	40107.80078125
174.99	645.322563044104	52464.6015625
271.006	645.341637449822	24960.5
200.06	645.35035915839	3521.9599609375
427.605	645.491434503301	38380
158.267	645.808404128999	11325.7001953125
143.63	645.818465144759	8351.4404296875
170.811	645.821510061072	18649.19921875
126.934	646.319613234958	28648.19921875
243.924	646.340263390875	39554.80078125
129.008	646.810804809714	16601.099609375
323.255	647.199874433165	8973.4697265625
149.91	647.314270676247	53555.6015625
271.006	647.346980025848	6665.240234375
438.065	647.434334483195	9905.8701171875
133.19	647.808601137826	10573.5
177.067	647.810637952175	40792.69921875
375.489	648.298735803118	7351.33984375
124.86	648.313333928316	26168.19921875
427.605	648.438583706227	8946.1298828125
373.412	648.796984673644	6935.81005859375
177.067	648.813879158827	11283.599609375
323.255	649.201755230858	9814.98046875
124.86	649.315856138684	22634.900390625
473.583	649.43501655741	21201.099609375
316.972	649.451331389466	7002.35986328125
162.452	649.814326536254	23629.5
147.808	650.315919027351	34238.8984375
371.303	650.421737232523	7169.8798828125
145.733	650.811545881747	31540.80078125
191.706	650.831260367033	16745.099609375
371.303	650.92490891376	4003.6201171875
147.808	651.312167339761	60395.69921875
181.247	651.333075262128	38560.19921875
296.079	651.393706113541	335556
316.972	651.395224123318	222343
406.707	651.428055399882	3640.65991210938
143.63	651.817240236305	31404.30078125
160.344	651.818022837026	12059.5
53.89	652.085783888331	5174.27978515625
85.246	652.264084781713	6795.31005859375
170.811	652.334312498773	6648.9599609375
129.008	652.365738861307	926998
164.524	652.394647156639	45748.80078125
158.267	652.783223170164	10223.099609375
168.706	652.817101902355	22930.099609375
400.451	653.281130741103	11089.900390625
151.986	653.320658821533	13507.400390625
168.706	653.330740403452	44819.6015625
114.482	653.330986073779	6930.83984375
143.63	653.366941534344	82468.796875
162.452	653.812457314402	24612.69921875
122.783	654.301037833238	6725.580078125
375.489	654.331377534428	36107.5
444.315	654.438318811265	4420.490234375
149.91	654.790302332011	4821.06005859375
154.086	654.815617912598	19925.69921875
373.412	655.334794290134	9133.3603515625
141.553	655.337339883863	11338
164.524	655.616646518961	3779.22998046875
164.524	655.816816952548	8272.849609375
385.896	656.195313701534	5259.06982421875
124.86	656.326361674512	29630.80078125
135.269	656.813475263589	6019.169921875
149.91	656.81449440947	10732.2001953125
164.524	656.824755072355	13686.400390625
131.083	657.311930102815	66306.703125
143.63	657.322248053609	201220
156.163	657.325149340784	50949.19921875
185.428	657.343874334346	22580.900390625
177.067	657.386481070333	35148
367.127	657.436230694901	5860.39990234375
463.149	657.469701823163	8704.6904296875
179.172	657.820795327095	18688.099609375
131.083	657.824888536492	21617.5
298.185	658.191886599266	4650.0400390625
129.008	658.289201509392	21511.5
243.924	658.372983262118	7882.97998046875
129.008	658.820866149792	5916.759765625
166.63	658.824206404665	24468.19921875
177.067	658.824741798515	7296.2099609375
419.24	659.270731016629	23015.30078125
373.412	659.287036123053	466697
120.706	659.30614897166	13160.7998046875
392.121	659.318971617246	8691.66015625
166.63	659.339344284205	2646990
283.543	659.362658368107	8967.080078125
427.605	659.472885917698	5111.41015625
373.412	659.792191179414	11621.7998046875
168.706	659.816533911855	14245.099609375
195.881	659.843669658391	7510.22998046875
400.451	660.267561404834	8145.27978515625
124.86	660.320715936673	64398.8984375
133.19	660.818577463703	12458.599609375
164.524	660.818693980292	6653.22021484375
124.86	661.316283007451	17129.69921875
143.63	661.318004071224	63736.30078125
314.896	661.449662822577	9073.9296875
446.417	661.46447856585	6548.68017578125
390.047	661.474006418728	9908.7197265625
158.267	661.815702729451	16218.599609375
412.984	662.26468572792	10249.2998046875
375.489	662.296491453803	5017.56005859375
346.235	662.308826366945	5643.60009765625
143.63	662.312462585163	26100.19921875
129.008	662.321901429545	115860
296.079	662.381353059844	10517.7001953125
406.707	662.474706509406	35078.69921875
143.63	662.823223387643	169357
172.887	662.826272689184	24476.400390625
296.079	662.88174946648	6568.6298828125
298.185	663.152721136333	18547.69921875
417.166	663.264684984896	86284.796875
116.556	663.294494528016	8004.080078125
129.008	663.320485194209	31618.400390625
143.63	663.323653039056	151284
170.811	663.332611685645	31379.30078125
294.003	663.429780857047	10804.099609375
433.885	663.450779133105	26893.5
385.896	663.452671367132	877318
511.202	663.453739442863	1907130
204.233	663.861146119869	10627.2001953125
417.166	664.263994436817	77417.1015625
145.733	664.322790017251	26506.599609375
168.706	664.351928516173	53121.5
154.086	664.825496419096	18880.80078125
