#rt	mz	intensity
128.831	653.368172908824	14642.7998046875
187.2	653.374390876045	31059.30078125
208.041	653.622686519601	29571.900390625
174.693	653.628893913198	16476
178.862	653.668865403061	28505
126.741	653.819767925003	13225.099609375
191.374	653.830185982073	9753.099609375
160.096	653.836168335789	29492.900390625
145.515	653.837646369928	15647.099609375
189.279	653.842418606548	32697.69921875
208.041	653.868600359374	19907
174.693	653.993410961073	15426.099609375
208.041	654.11716006161	12195.2001953125
374.579	654.330235577783	28200.400390625
114.237	654.349743755736	64231.1015625
180.939	654.660921719891	22250.30078125
135.078	654.818045371356	12333.900390625
162.186	654.846077679726	37852.1015625
374.579	655.336601909908	8451.66015625
176.769	655.670803900602	41374.5
133.003	655.818484148228	7891.4501953125
180.939	655.841870264478	50368.3984375
180.939	656.004575956162	38457.5
124.664	656.331417969946	44056.19921875
153.854	656.349187354823	66350.796875
158.021	656.655834771009	6697.5498046875
174.693	656.665736280548	16502.400390625
174.693	656.832040337702	27153.599609375
191.374	656.856177912166	24358.80078125
126.741	657.284541676104	77134.8984375
143.422	657.335680058129	127895
220.543	657.343228948156	4169.66015625
141.346	657.653887180475	3666.39990234375
178.862	657.6660451018	24387.400390625
130.907	657.83781118379	28539.599609375
201.782	658.036557234177	29505.099609375
201.782	658.374362728948	51256.8984375
160.096	658.672625091893	31107.599609375
201.782	658.710686029916	16705.599609375
208.041	658.839610631448	11478.7998046875
164.264	659.017575085761	18438.599609375
374.579	659.285559963228	410852
122.576	659.331887568295	56529.69921875
151.761	659.339439741912	1266990
208.041	659.648836052141	6874.169921875
193.448	659.841930552058	14951
178.862	659.988443783093	18834.19921875
124.664	660.32578201541	52923.80078125
176.769	660.658948534144	24853
133.003	660.822064556465	14873.900390625
151.761	660.827040002386	27793.900390625
199.706	660.872869261139	70855.3984375
178.862	660.996468491669	22225.19921875
118.406	661.311268747798	4072.98999023438
183.03	661.335812760442	608122
151.761	661.336180048243	167742
199.706	661.375273294713	42103
314.237	661.450660213465	7712.3798828125
183.03	661.666794320463	684344
155.929	661.835891375807	29940.5
191.374	661.861221785552	112212
412.066	662.259583078484	5407.64013671875
349.635	662.306821080454	4855.93017578125
128.831	662.324228665231	86153.296875
153.854	662.669313621945	10598.7001953125
143.422	662.824375076568	201702
168.435	662.839865591292	56566.80078125
208.041	662.861026668322	10765.2001953125
149.685	663.003489404811	5219.759765625
418.308	663.261911891323	30828.900390625
128.831	663.32053486501	24711.099609375
384.986	663.452921284107	597258
511.999	663.453558309077	956402
160.096	663.664841227782	12542.599609375
191.374	663.84518445146	18898.80078125
176.769	664.007052272738	25542.80078125
310.068	664.453846031842	4243.93994140625
208.041	664.611919018596	9042.990234375
151.761	664.84029182041	28568.400390625
208.041	664.84829870413	7123.02001953125
405.808	664.938138574799	14821.099609375
133.003	665.311553700642	115381
178.862	665.336891116961	67652.5
201.782	665.364958235024	11380
405.808	665.454301030907	10680.5
183.03	665.6639808989	17538.400390625
201.782	665.704324678442	13402.2998046875
178.862	665.840665939065	16460.19921875
201.782	666.016815337016	10689.5
133.003	666.31530431256	43142.69921875
185.106	666.347031556937	98765.3984375
158.021	666.350284094043	13246.2001953125
178.862	666.395586503709	20550.400390625
174.693	666.665393128745	244628
126.741	666.828156810874	5978.8701171875
180.939	666.842338462741	31112
174.693	666.999230314129	261885
133.003	667.316728435075	24326.900390625
130.907	667.331208884851	15386.900390625
197.61	667.59437243505	6766.77001953125
176.769	667.841510026516	23370.19921875
208.041	668.356020979301	11515.2998046875
155.929	668.359448235437	1056390
297.563	668.418356397152	5327.08984375
424.568	668.614790882664	9305.169921875
189.279	668.654780729818	11366.099609375
155.929	668.668063604786	7853.580078125
130.907	668.822626265768	13120.2998046875
155.929	668.850806631169	20131.69921875
183.03	668.999859101751	10456.5
297.563	669.421124205237	4819.06005859375
187.2	669.666720305102	10413.900390625
189.279	669.839681147884	19480.69921875
147.592	669.846865437951	82596.3984375
178.862	670.010138712498	27783.099609375
126.741	670.32175753593	4362.4599609375
297.563	670.374243064657	15509.099609375
201.782	670.679424252578	6222.02001953125
193.448	670.847141948277	44367.1015625
295.476	670.870832657615	14142.2998046875
201.782	671.015225489567	13843.099609375
155.929	671.347985806231	27347.400390625
174.693	671.663427951926	19051
158.021	671.836744014378	16680.400390625
183.03	671.858180541043	32055.30078125
199.706	671.870818932175	30629.400390625
164.264	671.997585430979	44838.69921875
199.706	672.349647811726	26680.900390625
201.782	672.675353709122	12874.900390625
126.741	672.826470783522	5806.52001953125
191.374	672.851852406693	31538.400390625
160.096	672.999940658991	17757.69921875
201.782	673.031490991549	5372.22021484375
295.476	673.375860334921	201227
126.741	673.818617298166	11139.599609375
143.422	673.822823732525	4612.83984375
164.264	673.842897262781	28686.099609375
178.862	673.98799539315	11864.5
158.021	674.348603085323	78340.203125
135.078	674.350844905412	1026580
328.809	674.397380581013	7497.81005859375
170.53	674.642831237322	3684.40991210938
176.769	674.667411700267	9744.099609375
180.939	674.67119866359	8301.4404296875
133.003	674.832089652108	11869.2001953125
180.939	674.852008475245	40269.69921875
170.53	675.007898574421	14792.900390625
374.579	675.258604731404	11191.599609375
118.406	675.294625439916	153169
295.476	675.380782895704	11835.900390625
397.48	675.466165815529	5881.080078125
426.643	675.466240628482	13048.900390625
180.939	675.669559267938	18009
424.568	675.675495478271	145793
164.264	675.836115438449	18435.80078125
174.693	675.850331920679	9340.6904296875
191.374	675.854843973976	26559.099609375
176.769	676.032940741341	10245
168.435	676.662801626936	11222.7998046875
143.422	676.848032915439	20359.599609375
176.769	677.018082259511	19826
151.761	677.350620724093	70410.703125
455.809	677.424026330107	4746.27978515625
426.643	677.432623018068	8378.7998046875
351.728	677.476288476311	5751.93994140625
178.862	677.677851751362	14271.900390625
147.592	677.839343565674	12956.400390625
170.53	677.854095855776	27650.80078125
120.5	678.322982211002	62511.6015625
183.03	678.352449445332	18359.69921875
166.358	678.391208617236	27347.5
424.568	678.455151672076	5607.919921875
307.98	678.468074802605	7059.41015625
193.448	678.678012124715	8381.3701171875
183.03	678.843775657242	19662.5
174.693	679.019277846878	22099
120.5	679.344701316696	289678
183.03	679.353848630639	81697.203125
174.693	679.385194445824	27845.5
324.643	679.42931184587	24577
455.809	679.458774695202	4837.6201171875
501.604	679.463629885834	15714.099609375
164.264	679.641739847009	8161.77978515625
187.2	679.685908895459	260430
170.53	679.833872348162	26295.19921875
174.693	679.877733450002	10312
164.264	679.969504121204	16828.19921875
189.279	680.019898904338	304717
162.186	680.331680163966	20999.099609375
124.664	680.340504945783	80860.1015625
387.075	680.477209898685	114480
511.999	680.481071722354	391290
153.854	680.834652228259	7790.6298828125
185.106	680.857717251938	32276.400390625
187.2	681.019716070336	55557.8984375
153.854	681.332284063319	44842.19921875
183.03	681.356256760067	59093.19921875
183.03	681.675664822651	15662
185.106	681.847712191874	23705.69921875
199.706	682.053716978145	22844.5
153.854	682.350621303887	40186.80078125
372.503	682.357399080902	4321
199.706	682.377011855786	43697.3984375
393.312	682.48495500995	11307
183.03	682.670446610812	4011.86010742188
199.706	682.708413044405	24055.400390625
166.358	682.852634648886	36110.6015625
199.706	683.050305380921	14215.7998046875
133.003	683.322750220197	16078.7001953125
168.435	683.356417239895	67860.1015625
314.237	683.433973293	24896.19921875
464.142	683.47719232792	8961.3798828125
453.734	683.485469897173	7078.68994140625
178.862	683.682325258206	11475.099609375
158.021	683.851664158872	21073.599609375
178.862	684.025821151231	14994.5
453.734	684.207480008421	3659.01000976562
126.741	684.350028544597	8399.6904296875
180.939	684.358656104442	49299.30078125
153.854	684.390574046842	1169260
466.232	684.488545041666	10803.2998046875
424.568	684.560314718504	4671.3798828125
178.862	684.681508288798	22484.400390625
509.924	684.682645429134	3964.93994140625
151.761	684.848991289641	14705.7001953125
185.106	685.016380975003	86285.203125
511.999	685.132947070701	8380.6796875
176.769	685.355555166045	131189
393.312	685.434716066255	1794660
414.14	685.435866509314	72016.3984375
511.999	685.435959378715	1963680
503.68	685.446246130415	1522290
462.068	685.495701555236	22129.099609375
151.761	685.656923237117	3787.69995117188
141.346	685.662719170198	4198.27001953125
176.769	685.683491742112	47541.80078125
158.021	685.849731977133	31032.30078125
147.592	686.358372592758	38200.69921875
189.279	686.36301415943	25508.80078125
176.769	686.395030769329	400043
511.999	686.440798904198	2577820
149.685	686.656763533543	5259.41015625
178.862	686.682617868389	19488.5
153.854	686.839325141181	13522.900390625
183.03	686.859549821827	48443.1015625
178.862	687.021182730002	10802.2998046875
178.862	687.341308897836	737392
170.53	687.385481621771	73849.5
310.068	687.39743441376	7463.18017578125
428.738	687.460060755711	9187.76953125
178.862	687.67975655621	10948.5
201.782	688.362090190141	5352.3798828125
178.862	688.684736144953	20557.80078125
151.761	688.837610992789	17083.099609375
189.279	689.025471681768	9266.8701171875
295.476	689.345898712971	7905.06005859375
178.862	689.353039482804	13411.7001953125
189.279	689.42411962481	144137
424.568	689.515891164878	19679.19921875
178.862	689.679157971942	29079.30078125
199.706	689.714564596637	12669.7001953125
155.929	689.839866040807	11605.7998046875
178.862	689.870607392796	21236.400390625
178.862	690.019715333084	34711
178.862	690.34563141742	1445120
295.476	690.347079098856	7172.490234375
199.706	690.38288191218	19463.69921875
514.089	690.503030958946	31474.30078125
424.568	690.508032698939	44879.69921875
178.862	690.678963218365	1711410
178.862	690.855111554908	52282.30078125
208.041	691.062721843943	36539.6015625
208.041	691.395213780401	47232.3984375
153.854	691.653019880114	3738.40991210938
153.854	691.861997917872	30728.30078125
170.53	692.354716786714	25360.099609375
178.862	692.677470283424	23271.5
176.769	692.854624015116	11734.2998046875
180.939	693.023675589092	27937.30078125
118.406	693.295491583941	13856.2001953125
124.664	693.318860263038	27168.5
130.907	693.330866591915	10211.2001953125
170.53	693.356206805874	96095.796875
310.068	693.474320694959	4308.64990234375
191.374	693.675272920935	38215
133.003	693.83904767297	8094.5400390625
180.939	693.858389465838	29258.5
189.279	693.865945060103	8572.0498046875
187.2	694.028411002261	19311.80078125
176.769	694.352769220477	53743.8984375
199.706	694.689640973214	7569.830078125
183.03	694.857166884357	23595.099609375
178.862	695.016202203909	39927.69921875
197.61	695.025560744734	9456.9599609375
126.741	695.300672239399	10762.099609375
176.769	695.353563664196	32587.69921875
297.563	695.358777570575	4382.93994140625
172.605	695.676379907178	632974
197.61	695.696136801143	9933.3896484375
187.2	695.852496907679	15010.7998046875
172.605	696.011304816145	760781
201.782	696.056938496221	126731
116.329	696.321872484662	22479.400390625
135.078	696.334701127099	35430.19921875
374.579	696.34307182191	4592.10986328125
201.782	696.389569274962	140922
201.782	696.72526244512	68671.203125
183.03	696.856264687877	28933.80078125
185.106	697.677765924682	42895.19921875
201.782	697.72474853681	6629.7998046875
141.346	697.843228303697	9944.33984375
153.854	697.854136019061	13892.5
180.939	698.009653403888	28185.69921875
178.862	698.335947885751	231006
124.664	698.361803145444	8120.2900390625
170.53	698.385282452151	25509
208.041	698.39187623082	15243.2001953125
137.175	698.402875653169	113778
178.862	698.678696418675	30880.900390625
208.041	698.725727529029	16093.400390625
168.435	698.895184505148	37045.69921875
447.479	698.991013700573	3771.76000976562
180.939	699.016894093714	37175.8984375
208.041	699.065626038847	10832.7001953125
180.939	699.686791668643	26088.80078125
133.003	699.84603483208	8408.1201171875
133.003	700.362119163787	45800.80078125
183.03	700.365538088168	38964.19921875
172.605	700.677468839457	21414.400390625
183.03	700.854480115055	11448.599609375
195.535	700.873407859401	14318.900390625
170.53	701.00955298242	56473.5
170.53	701.348560251736	128734
189.279	701.375651386941	17622.19921875
324.643	701.407505625282	77754.5
393.312	701.409427768468	39593.8984375
511.999	701.411253630691	136034
470.397	701.437338375092	14995.2998046875
170.53	701.67660785707	84283.8984375
189.279	701.861585303176	13355.2998046875
168.435	702.013874627516	63932.6015625
118.406	702.340589916053	11575.900390625
170.53	702.356722561914	126483
393.312	702.413960952108	12703
430.814	702.486320740771	7707.14990234375
185.106	702.692138496063	18388.400390625
178.862	702.858828229543	14036.599609375
176.769	703.004080793354	24731.69921875
118.406	703.339604199524	8073.169921875
145.515	703.353590875975	26466.599609375
172.605	703.356085298651	70647.1015625
201.782	703.383217257428	30007
178.862	703.676868062211	17703.19921875
201.782	703.717610427845	32693.5
151.761	703.856459209203	18411.599609375
180.939	704.022371017916	30385.400390625
201.782	704.050231431997	33818.80078125
170.53	704.353422976282	76692.796875
195.535	704.373034959906	8465.669921875
201.782	704.37961057349	21320
176.769	704.69268884986	7690.35009765625
145.515	704.857826036446	51247.3984375
195.535	704.872797014533	8002.2001953125
170.53	705.019966096993	11543.599609375
205.947	705.056556166183	6154.27978515625
141.346	705.354235397635	26861.19921875
391.236	705.500059078373	39134.80078125
178.862	705.681998380231	22240.900390625
208.041	705.718003947343	13976.400390625
187.2	705.861832865291	28494.900390625
208.041	706.055471496674	20150.19921875
107.994	706.326296430225	7879.5400390625
149.685	706.328474085895	223258
195.535	706.374605143936	21700.19921875
178.862	706.841286280361	31745
187.2	706.868833934202	14848
149.685	707.334399363234	55642.1015625
178.862	707.363611131334	19505.5
351.728	707.454579832153	4961.52978515625
197.61	707.68944649575	19299
178.862	707.852068456531	15730.7001953125
164.264	707.855472075556	9198.1396484375
195.535	707.883174360785	35328.6015625
457.899	708.266421810474	38447.80078125
149.685	708.34057198484	23987.30078125
147.592	708.376368592788	66820.8984375
328.809	708.492417530879	4093.1201171875
434.981	708.505306921184	8730.0703125
401.643	708.505611411903	38053.30078125
511.999	708.512280327586	176586
176.769	708.689713154637	24633.69921875
201.782	708.708167703243	18273.30078125
130.907	708.854776775397	4582.81982421875
170.53	708.862190834027	53455
185.106	709.020535647279	34205.30078125
201.782	709.039101476598	26135.80078125
135.078	709.350608963933	13028.2998046875
170.53	709.367214069824	24148.599609375
201.782	709.371312875224	24507.599609375
453.734	709.383856288852	16087.5
145.515	709.387415822252	30896.30078125
401.643	709.509668781984	23019.900390625
178.862	709.677428308393	21375.400390625
201.782	709.710592156771	15203.5
170.53	709.87445727005	13993.7998046875
174.693	710.007089530875	27287.80078125
139.252	710.341300395219	16391.30078125
160.096	710.394711883802	133753
178.862	710.682558544039	16117.400390625
201.782	710.706365048123	18604.099609375
170.53	710.864778150735	34243.30078125
201.782	711.046535281947	21463.099609375
118.406	711.279462878492	17257.599609375
453.734	711.381683500274	8906.9599609375
199.706	711.386196109299	52844.5
201.782	711.699348446144	6633.08984375
183.03	711.86811708353	24806.099609375
199.706	711.904775838595	47788.30078125
201.782	712.045680130214	4539.85009765625
120.5	712.322048147737	4584.52001953125
426.643	712.491136149577	14038.400390625
155.929	712.856610335095	11324.400390625
166.358	712.866204723111	11495.400390625
189.279	712.870757713396	8939.3798828125
180.939	713.382046655342	32631.5
141.346	713.385424019438	36216
426.643	713.491230828554	3371.21997070312
172.605	713.869218378396	18599.19921875
191.374	713.874942383985	19869.5
176.769	714.02675144534	31519
116.329	714.329979688996	4460.35986328125
124.664	714.358243113536	10356.2001953125
170.53	714.375223291406	34193
180.939	714.70102622204	14454.2998046875
183.03	714.867914203345	21197.599609375
168.435	715.016890214243	11644.2998046875
201.782	715.044404505835	6516.41015625
118.406	715.330848877529	7132.740234375
160.096	715.367752152777	25195.19921875
170.53	715.371319414154	54271.1015625
172.605	715.687241846298	18417.900390625
176.769	715.859791827146	16732.80078125
176.769	716.363578830764	15845.7998046875
422.474	716.520412333616	137263
516.165	716.521591565479	132150
155.929	716.672489920486	13387.099609375
153.854	717.358024612621	35727.30078125
324.643	717.373557907888	3461.25
197.61	717.381070274401	40272.30078125
459.976	717.432477792132	4442.2998046875
176.769	717.692189767846	6429.77978515625
183.03	717.707237623358	5580.68017578125
197.61	717.87243474299	29438
151.761	718.354009097733	79503
384.986	718.536437298039	116333
174.693	718.69622695085	13990.7998046875
151.761	718.845227339252	52327.6015625
180.939	718.882669860108	20734.80078125
126.741	719.344107825035	10501.2001953125
151.761	719.345306204059	60553.19921875
135.078	719.349728916324	21456.599609375
176.769	719.36516528617	65253.1015625
384.986	719.536495837377	32313.900390625
178.862	719.692417668635	39532.1015625
185.106	719.870557060318	13395.2001953125
174.693	720.026158582385	21418.69921875
124.664	720.353109157229	22013
137.175	720.356102506832	46463.6015625
164.264	720.363925050619	14257.2998046875
416.228	720.532893722424	4491.97998046875
191.374	720.646348953611	12645.400390625
170.53	720.700473965949	4470.93994140625
164.264	720.866198399417	15853.7001953125
180.939	721.016219979117	10529.7001953125
124.664	721.351183722359	17784.599609375
416.228	721.355960266086	34434.80078125
170.53	721.362213100497	29584.80078125
193.448	721.373060620304	11432.099609375
503.68	721.507083880966	12290
180.939	721.6863537809	14834.599609375
201.782	721.714598976654	7985.3701171875
176.769	721.866536304372	19995.19921875
168.435	722.027298551674	9771.1103515625
143.422	722.324474845518	82913.703125
155.929	722.344847423838	17217.80078125
185.106	722.368190213143	25048.80078125
176.769	722.372438561754	27494.599609375
384.986	722.499808962768	18886.80078125
503.68	722.500884914939	44583
155.929	722.664612169792	17941.5
162.186	722.692156134851	4772.77001953125
178.862	722.858811011357	15158.2001953125
185.106	722.868875116096	16249.599609375
178.862	723.027159774888	21889.400390625
187.2	723.368060922451	485497
514.089	723.496044745451	24405.30078125
185.106	723.701401243651	581188
164.264	723.855674254472	6215.580078125
199.706	723.89814682632	13230.7998046875
418.308	724.258471849813	234146
135.078	724.319645833927	62021.30078125
216.369	724.406469989182	5990.080078125
155.929	724.677175831298	3402.97998046875
189.279	724.872350414674	42730.80078125
418.308	725.260068422408	121225
135.078	725.325560496904	37005.6015625
143.422	725.361200321021	17434.5
153.854	725.378420765477	27713.80078125
178.862	725.685354807804	5750.9599609375
170.53	725.71617030901	5693.0400390625
143.422	725.8580614706	19730.69921875
180.939	725.869666364185	17157.30078125
168.435	725.895436769662	3894.06005859375
172.605	726.054433753667	9063.4296875
418.308	726.25690699777	140431
143.422	726.360770905321	19819.900390625
153.854	726.382723716536	20993.69921875
511.999	726.462849800792	26016.69921875
160.096	726.698283575055	19526.599609375
187.2	726.871217381785	7355.72021484375
164.264	727.058393796696	4467.66015625
418.308	727.259152527592	59734.8984375
151.761	727.390021593924	168842
312.145	727.458821381101	13268.099609375
511.999	727.479705048458	18853.599609375
414.14	727.481221344026	15650.599609375
464.142	727.489199317607	3408.67993164062
187.2	727.699477940922	8448.6396484375
162.186	727.86634128325	12577.7001953125
183.03	728.037040225956	21671.19921875
166.358	728.039911472311	4169.77001953125
124.664	728.352118673126	12417.599609375
197.61	728.382472910196	16397.900390625
312.145	728.46550260326	4862.080078125
405.808	728.488184616777	12954.400390625
185.106	728.699803954654	214352
149.685	728.861299735991	16525.5
197.61	728.875645347614	13341.2001953125
180.939	729.034547152882	239859
193.448	729.058822609742	10567.400390625
208.041	729.081981594213	157369
126.741	729.345484561816	7206.52001953125
208.041	729.41393045584	169917
353.803	729.438145705219	10296.099609375
155.929	729.667043669322	6570.81005859375
147.592	729.861881282236	17546.5
185.106	729.873035349468	23967.69921875
126.741	730.356413413382	21746.400390625
162.186	730.36239657135	834875
208.041	730.411067656903	21204.19921875
183.03	730.700759395909	35168
151.761	730.862590029932	7599.27001953125
174.693	730.863442597981	21039
172.605	731.049246016202	9392.2197265625
187.2	731.696092818699	17862
185.106	732.036485981796	19466
412.066	732.548794859623	16094
520.333	732.549154268898	10557.2001953125
183.03	732.703298184405	24958.400390625
185.106	732.868586130298	40688
187.2	733.047206280204	21353.400390625
424.568	733.544275442034	21320
522.425	733.552348924515	3856.15991210938
174.693	733.702079455919	17814.099609375
172.605	733.866280926657	21721.19921875
176.769	734.031357092088	45684.69921875
172.605	734.365511972119	99468.796875
424.568	734.54339021233	9610.6396484375
199.706	734.750934841355	3844.4599609375
147.592	734.869639911701	26260.5
170.53	734.879848534619	35137.6015625
130.907	735.324891236667	15471.7001953125
143.422	735.366765566111	50411.30078125
153.854	735.696046496568	17505.599609375
147.592	735.866388663252	15864.599609375
176.769	735.882835935496	9064.0400390625
176.769	736.02168411739	16665.900390625
178.862	736.391199242634	64243.30078125
208.041	736.404077189072	42960.69921875
503.68	736.544358005854	25452.099609375
180.939	736.697880409332	14854.599609375
208.041	736.741374636081	61443.19921875
155.929	736.864427160397	25195.69921875
176.769	736.927272623762	51764.19921875
208.041	737.076171598728	39997.3984375
437.072	737.496477376895	8874.1103515625
178.862	737.703494265042	15334.7001953125
208.041	737.736293641819	14301
155.929	737.870585564156	20344.5
174.693	737.880650309964	15674.2998046875
187.2	738.061186459807	17833.400390625
137.175	738.35122873196	26051.900390625
160.096	738.392830249256	35322.69921875
426.643	738.505630991755	39703.5
174.693	738.705514168202	16233
162.186	738.863706556676	15806.900390625
174.693	738.879169070678	13229.2998046875
180.939	739.039380327151	14034.2001953125
174.693	739.382762109699	25232.400390625
143.422	739.387655338882	18482.900390625
155.929	739.397191923141	45013.8984375
428.738	739.508240630928	12433
511.999	739.510343477647	13007.599609375
168.435	739.702627116713	16715.19921875
197.61	739.87763574342	4201.47998046875
143.422	740.368467545069	26690.099609375
155.929	740.388445116355	14044
516.165	740.516378718677	3413.60009765625
424.568	740.518723413832	37061.6015625
135.078	740.856914448674	11439.7001953125
180.939	740.882287746888	29448.5
164.264	741.391025371834	142703
208.041	741.723585512426	24065.099609375
155.929	741.870613293291	11347.900390625
208.041	742.064039428757	31313.80078125
141.346	742.390982785402	64541.5
208.041	742.393300241416	26062.599609375
201.782	742.700341754973	3492.07006835938
208.041	742.716068749035	14673.099609375
143.422	742.869457521048	21928.599609375
185.106	742.877223511477	13429.5
178.862	743.029377737476	14455.400390625
208.041	743.05853857756	4733.25
208.041	743.732370591237	32836.6015625
145.515	743.869312562319	16505.900390625
183.03	743.877799863582	8721.849609375
189.279	743.885325021968	11503.900390625
208.041	744.063469707828	19517.69921875
372.503	744.261549108091	6625.419921875
172.605	744.380077001811	42969.6015625
208.041	744.393011255028	20487.900390625
172.605	744.698822948698	22117.69921875
199.706	744.903207930554	53378.19921875
139.252	745.377119114314	27953.80078125
199.706	745.397167567509	59352.80078125
170.53	745.704437796359	26436.599609375
147.592	745.873467101155	18342.099609375
139.252	746.355227619782	283513
149.685	746.378782883056	56811.30078125
197.61	746.41012588391	14133.7998046875
176.769	746.715342364697	11810.099609375
162.186	746.863309148303	16462.900390625
147.592	746.864997686565	14093.7001953125
180.939	746.889418666848	20518.599609375
183.03	747.045294991773	6217.60986328125
193.448	747.375464759837	45619
183.03	747.705732494059	25087.5
162.186	747.869481043639	5020.5400390625
176.769	747.911431134032	20354.69921875
151.761	748.365163480133	190012
178.862	748.399050880035	39688.19921875
172.605	748.702873480639	7057.81005859375
176.769	748.881402960916	9136.8701171875
155.929	748.975353995186	8487.0703125
208.041	749.063448291787	7573.0400390625
120.5	749.323890834342	8874.01953125
139.252	749.356040793256	15239.900390625
174.693	749.377971744254	12242.2001953125
208.041	749.394640852265	10046.7998046875
391.236	749.531252235674	11029.5
155.929	749.681909753796	12837.2001953125
124.664	749.875664233656	6521.39013671875
172.605	750.034351415547	6685.85986328125
208.041	750.063977186502	8509.0703125
455.809	750.410856388609	188617
511.999	750.525809377928	8370.9296875
191.374	750.709666779975	20031.69921875
124.664	750.873650147025	12933
168.435	751.370661714892	154016
168.435	751.875992338035	24586.099609375
174.693	752.044920941842	15265.7998046875
118.406	752.341671412372	11207.099609375
178.862	752.712565423633	34262.5
135.078	752.860147445863	6131.81005859375
172.605	752.924179421426	497404
199.706	752.924886326606	12247.2998046875
185.106	753.04259523535	10199.099609375
141.346	753.366307768922	5913.77978515625
185.106	753.387393326725	10461.2998046875
155.929	753.407224067862	32997.3984375
147.592	753.423735603346	14700
503.68	753.432952603912	27041.69921875
185.106	753.701154918829	12046.2998046875
155.929	753.877843081133	3238.5400390625
135.078	754.366435408869	15021.599609375
130.907	754.871759926623	7307.3798828125
170.53	754.913962510338	45845
155.929	755.394573674054	389101
185.106	755.711415165009	19645.5
176.769	755.88861752697	32155.900390625
197.61	755.906047079554	19684.900390625
122.576	756.35279060754	3998.080078125
503.68	756.514980181583	50063.1015625
189.279	756.716854392135	4539.06005859375
168.435	756.872704037967	23657.30078125
199.706	756.89824312922	13461.2998046875
187.2	757.04560676512	12723.7001953125
130.907	757.376395267527	27719.69921875
178.862	757.716146657081	28909.599609375
170.53	757.883602625449	15071.400390625
176.769	758.046961074668	31324.69921875
130.907	758.373912134889	10309.7998046875
170.53	758.408897427779	1576400
178.862	758.727653965163	11455.7001953125
124.664	758.865633114833	10633.099609375
170.53	758.887728992546	13711.400390625
133.003	759.376840571077	10292.2998046875
185.106	759.725636086346	10441
170.53	759.887411398748	12843.5
434.981	760.496225291117	6944.06005859375
380.821	760.580507633627	25900.900390625
168.435	760.885016858686	16735.099609375
195.535	760.895703046161	18804.80078125
193.448	761.054807568346	10366.7001953125
384.986	761.577145051901	9451.4296875
178.862	761.721255508088	8048.35986328125
137.175	761.873798645072	8750.76953125
174.693	761.88949824995	14870.2001953125
178.862	762.054466201804	13322.5
133.003	762.373029549749	14801.7998046875
151.761	762.384943732928	16896.69921875
114.237	762.396862724133	14888.099609375
511.999	762.547994765764	9764.169921875
178.862	762.724898246561	10023.7001953125
151.761	762.873855382916	11025.2998046875
178.862	763.047751064662	6803.3798828125
114.237	763.376778796832	3980.56005859375
149.685	763.378664958037	24932.69921875
185.106	763.711780316899	25541.30078125
187.2	763.90123380566	39716.30078125
172.605	763.910933892471	107734
133.003	764.363943446652	56493.80078125
185.106	764.400090975874	35098.80078125
172.605	764.410661466838	103321
503.68	764.571000074694	18077.19921875
178.862	764.716701198819	3730.22998046875
158.021	764.871081874909	8057.93017578125
133.003	765.365733914088	45602.69921875
185.106	765.399270613923	26067.80078125
170.53	765.465885441605	56287.69921875
174.693	765.722944366624	15052.599609375
185.106	766.077217648146	6662.8798828125
135.078	766.362884964332	17403.900390625
172.605	766.402207379261	41141.19921875
424.568	766.516586236387	10388.2001953125
187.2	766.72400822406	24556.599609375
178.862	767.053809592201	7459.5498046875
112.162	767.323323243728	19382.900390625
137.175	767.381338365783	15112.099609375
187.2	767.399816487124	32803.80078125
203.871	767.424177866416	15974.7998046875
164.264	767.425638547694	13654.7998046875
424.568	767.5222268036	3641.10009765625
170.53	767.722823121501	15909.2998046875
155.929	767.871973540226	11188.2001953125
203.871	767.922083726492	11173
168.435	768.3933112885	52159.30078125
170.53	768.895794442672	28416.099609375
112.162	769.342047872352	13076.900390625
193.448	769.372025513115	17097.19921875
130.907	769.387451748459	17380.599609375
170.53	769.39599223315	19141.5
151.761	769.406063489403	19911.900390625
170.53	769.717277564244	11875
180.939	769.890533753943	19670.5
193.448	770.375409171294	11129.2001953125
130.907	770.377678162266	17409
158.021	770.381065964638	16661.5
178.862	770.39354274995	25262.80078125
203.871	770.405684239222	6382.0498046875
503.68	770.531890655176	61308
133.003	770.891072089654	11350
185.106	771.08489213985	8576.240234375
312.145	771.487153192509	8516.2001953125
176.769	771.735405872274	13990.400390625
160.096	771.888754860543	14228.099609375
172.605	771.895756400708	28576.69921875
180.939	772.068020992975	8412.0703125
118.406	772.347183432555	3696.44995117188
151.761	772.396246138924	35962.8984375
172.605	772.40592099405	53748.8984375
135.078	772.866170594413	14861.400390625
170.53	772.898233063839	18896.30078125
130.907	773.385436544242	12451
153.854	773.40309218447	69849.703125
414.14	773.585752568161	24264.900390625
426.643	773.58710693648	14312.2001953125
172.605	773.890745455082	14623.400390625
137.175	774.396006428572	18260.19921875
403.733	774.584440459058	3909.4599609375
414.14	774.588829759399	19627.400390625
137.175	774.894007061352	15742.400390625
187.2	774.894792016663	17719.5
174.693	774.899881894471	12762.900390625
137.175	775.391964976112	18084.400390625
412.066	775.594109305236	5314.47021484375
187.2	775.721510876723	11721.2001953125
137.175	775.873129889931	17939.599609375
183.03	775.902469267878	14349.2001953125
183.03	776.065228452601	5340.58984375
