#rt	mz	intensity
316.345	611.355309157313	4341.39990234375
424.663	611.414038594317	4695.89990234375
208.087	611.566574939732	3967.57006835938
160.13	611.634740078721	21715.30078125
176.808	611.64572523705	27841.599609375
158.054	611.803935407965	24722.5
191.417	611.840368621787	111112
168.466	611.988095742378	22492.900390625
178.91	611.997693475426	26072.30078125
493.407	612.181199132532	36218.8984375
168.466	612.318330234604	101239
195.584	612.346294668645	157077
385.127	612.4817009123	9945.33984375
168.466	612.651624013179	20570.5
147.62	612.803541955663	11700.400390625
164.299	612.833492294144	44125.1015625
195.584	612.852076599949	103738
168.466	612.99023237436	29252.400390625
147.62	613.327839405	87892.5
195.584	613.337806466531	104343
143.451	613.796376445885	18471.69921875
166.39	613.822300180618	46201.5
195.584	613.841676703282	86065.203125
174.73	613.990371337902	11922.2998046875
164.299	614.322283761704	80830.296875
162.223	614.64622609822	20216.099609375
189.323	614.650888328301	17619.80078125
166.39	614.821946610938	137264
185.152	614.98955417932	8617.25
122.669	615.282101871593	575598
172.633	615.324776199006	115861
422.572	615.438530498379	5281.25
464.243	615.494953433763	20515
162.223	615.551498210518	8189.740234375
176.808	615.642236373435	11538.5
185.152	615.651798282751	4594.22998046875
170.556	615.823218425407	85579.5
158.054	615.989482770718	28382.900390625
176.808	616.322148504488	143135
122.669	616.782785516897	13336.400390625
153.886	616.816165318636	76310.296875
176.808	616.823400927781	44956.1015625
168.466	616.986950891845	27125.80078125
201.829	616.996977265141	4011.3798828125
122.669	617.287978523933	42264.30078125
162.223	617.323587691267	144975
524.669	617.34167108002	9907.91015625
512.177	617.394282121526	18648.099609375
385.127	617.415570941644	5709.3798828125
314.268	617.423251045596	7683.14990234375
395.526	617.452448953277	11043.599609375
439.24	617.501074204188	45232
412.162	617.506809938945	15508.5
464.243	617.510662500441	43627.6015625
180.985	617.6519113539	381779
122.669	617.773381223468	4558.009765625
176.808	617.819546276373	54320.1015625
512.177	617.894155019351	5957.0400390625
180.985	617.986864118455	480390
162.223	618.315091385811	68640.6015625
187.248	618.324610370517	279893
512.177	618.387139057324	10300.7998046875
407.994	618.44280105774	13553.599609375
412.162	618.502122914409	13606.400390625
430.908	618.506163629308	11216.7001953125
139.281	618.628784840257	17095
137.206	618.642863618092	12232.5
133.052	618.796000473453	32135
187.248	618.828648011654	68198.1015625
149.717	619.299957175264	123439
168.466	619.337692239837	94731.796875
199.753	619.349047632533	55744.19921875
478.831	619.372766647359	4435.2001953125
462.168	619.378267957809	26689.599609375
320.512	619.398733574094	3496.63989257812
335.114	619.430133240664	10320.2001953125
191.417	619.658462408714	18188.30078125
160.13	619.812386306975	30845.5
164.299	619.832089825777	60453
199.753	619.849182923372	48377.6015625
110.154	620.277369720095	90867.796875
168.466	620.282991795362	267697
149.717	620.302699022855	103547
193.494	620.333386054233	78173.8984375
407.994	620.405744587568	24547.5
168.466	620.656721859242	35558.8984375
114.331	620.69002730229	15510.7998046875
172.633	620.825921671614	92829.6015625
407.994	620.913032351975	18199.400390625
176.808	621.006792737966	16868
366.357	621.410119572152	4066.14990234375
455.911	621.410417260432	18286.80078125
407.994	621.41513093492	12036.099609375
241.424	621.416027107936	10275.5
164.299	621.654874557429	13713.5
139.281	621.810864561994	27916.900390625
164.299	621.834754363403	34931.30078125
147.62	621.835745618981	17567
168.466	621.984600470052	35671.30078125
201.829	622.002669141542	5645.18017578125
191.417	622.319823269756	72786.6015625
380.956	622.37393539936	9144.6904296875
512.177	622.374595249835	14927.099609375
435.08	622.420673396268	8192.2998046875
160.13	622.647984415079	29692.099609375
178.91	622.662057893098	16314.2001953125
191.417	622.827144728912	42049.1015625
178.91	622.985971020162	92948.8984375
110.154	623.287182535374	5567.93994140625
172.633	623.319090959303	195798
418.405	623.322108821548	5382.39990234375
195.584	623.33950778611	60816
376.791	623.378967072285	7694.91015625
176.808	623.654109953247	47466.5
195.584	623.824018599387	39990.19921875
168.466	623.98508873588	55070.3984375
114.331	624.274435339921	6643.60009765625
195.584	624.328494067043	182165
474.664	624.406253807157	3759.86010742188
166.39	624.643734970925	7680.25
139.281	624.800241908502	14921.099609375
187.248	624.826914217345	91602.3984375
180.985	624.988693732049	13693.900390625
135.13	625.304566285839	71648.296875
185.152	625.332220206614	159884
407.994	625.404804999505	7233.02978515625
178.91	625.64843132463	45563.3984375
133.052	625.80949857611	52420.8984375
189.323	625.84279545826	92857.796875
108.061	626.252998198121	5547.89013671875
139.281	626.299702434629	27576
164.299	626.322146029384	55114.19921875
185.152	626.334913860635	89150.1015625
183.076	626.654187376396	13556.5
135.13	626.813543728123	31187.30078125
176.808	626.848215189749	102543
193.494	627.005352531879	9230.740234375
120.577	627.310456609601	8363.419921875
168.466	627.349236668729	1105380
172.633	627.64127158993	44441.80078125
147.62	627.646924194221	8028.91015625
139.281	627.813566724037	38224.69921875
180.985	627.839003287085	94923.8984375
172.633	627.973476831155	46682.3984375
197.66	628.001512200729	9048.7001953125
118.501	628.312758867493	105033
141.375	628.331490337781	548910
201.829	628.604403579429	22624.80078125
147.62	628.61884335485	3759.60009765625
155.963	628.648641447987	19749.400390625
149.717	628.815949525711	34990.69921875
201.829	628.840198008125	41058.1015625
180.985	628.999099837453	6226.5498046875
141.375	629.327347901678	239341
437.166	629.453843690918	5353.7099609375
201.829	629.603136710971	6265.5
180.985	629.649150477146	12350
172.633	629.827565397912	49037.3984375
160.13	630.00023759997	11621.7001953125
135.13	630.323523479802	428319
172.633	630.339928157335	146992
141.375	630.809640509745	45204
164.299	630.809688932678	20153.30078125
201.829	630.840839633695	35964.30078125
176.808	631.001300628016	21769.80078125
493.407	631.111995088821	35564.80078125
164.299	631.338462587565	108102
426.74	631.458525157526	9414.6796875
412.162	631.462409702055	11841
185.152	631.653823164754	25130.80078125
130.975	631.808067408916	19729.900390625
180.985	631.827301115032	28873.69921875
183.076	631.996282532937	9866.08984375
495.499	632.109276502318	23886.099609375
101.817	632.279880584598	6867.68994140625
149.717	632.323139561158	153953
164.299	632.333128956483	82323.1015625
399.675	632.443403339666	4433.6201171875
170.556	632.655305341774	16584.80078125
133.052	632.806562518416	8958.91015625
172.633	632.835951862037	90656.3984375
180.985	633.030536151718	33444.30078125
495.499	633.112159386849	19258.69921875
108.061	633.31561861651	18313.5
143.451	633.319870364535	111099
170.556	633.34190662963	192696
353.853	633.45008947415	9117.7998046875
164.299	633.639591417478	15489.7001953125
180.985	633.69469106358	14285.7998046875
130.975	633.809162358344	35878.30078125
172.633	633.838640553891	62215.19921875
385.127	634.219546275008	11437.7998046875
128.9	634.315911378964	74724.6015625
201.829	634.341916390519	23963.400390625
337.188	634.405242571569	8021.2099609375
314.268	634.451318262306	7203.72021484375
201.829	634.597988309082	12892.7001953125
168.466	634.648709884719	20352.69921875
166.39	634.845200611795	54175.19921875
195.584	634.846479713191	21320.69921875
130.975	635.303332890545	99473.5
143.451	635.33488635318	250360
183.076	635.623346785288	6762.41015625
120.577	635.774772886431	4568.490234375
135.13	635.807926092526	23363.400390625
183.076	635.835965363588	49060
170.556	635.996239153412	18666.19921875
197.66	636.062674498004	17656.599609375
147.62	636.297864854669	142860
130.975	636.305134475169	49601.8984375
172.633	636.336279580096	179331
353.853	636.421829987405	28148.400390625
168.466	636.65839328478	6114.68994140625
149.717	636.66050031221	20017
178.91	636.822606616881	63981
201.829	636.848460393654	14033.400390625
174.73	637.000604051462	36980.6015625
143.451	637.303311006533	60955.6015625
374.702	637.304992111445	516951
178.91	637.332781513853	108539
203.921	637.341491327532	11964.7001953125
135.13	637.644068579644	10441.2998046875
160.13	637.671738502397	5126.31982421875
137.206	637.97694183309	6633.0400390625
162.223	637.988772848212	27386.19921875
180.985	638.03170923738	3779.32006835938
172.633	638.325218900677	39804.8984375
201.829	638.597645336798	12205.900390625
191.417	638.649167382222	45856.3984375
180.985	638.831820801155	55188.80078125
112.228	639.275892282622	25545
374.702	639.31213793445	22783.69921875
176.808	639.33169086291	57304.19921875
314.268	639.406932293715	47368.6015625
201.829	639.603091226864	11377
176.808	639.664375117094	21437.099609375
143.451	639.809153491396	41472.1015625
191.417	639.838111262217	33774.3984375
183.076	640.009884264967	18278.599609375
201.829	640.086735765404	7455.16015625
112.228	640.278521774443	13689.099609375
133.052	640.317890900551	38303.30078125
155.963	640.346853931476	54844.1015625
405.902	640.442332239366	15730.099609375
151.793	640.653736145044	9217.1103515625
180.985	640.676200857734	20042
178.91	640.836338454205	42324.3984375
180.985	641.002299764769	45611.69921875
118.501	641.30045330683	8765.4404296875
170.556	641.337426830488	130162
407.994	641.408838033958	4008.78002929688
199.753	641.546644488644	3483.0400390625
174.73	641.65797916343	45859.6015625
118.501	641.799281449246	5155.10986328125
137.206	641.824452365126	439179
180.985	641.845597878235	87174.703125
180.985	642.0091078206	14291
118.501	642.304227832816	9296.58984375
143.451	642.338953877407	720166
216.423	642.339033607595	10718.400390625
405.902	642.425865070826	25339.900390625
203.921	642.614233586408	14294.900390625
174.73	642.655278612125	4934.31005859375
191.417	642.859752297877	33388.19921875
405.902	642.925586918954	11243.400390625
166.39	643.014147381462	5275.14990234375
180.985	643.026909815536	19490.80078125
418.405	643.290453810299	357164
168.466	643.650437881592	30281.80078125
170.556	643.833238318763	82099.6015625
199.753	643.846771936577	44317
155.963	643.999476481693	28395.900390625
201.829	644.071898176535	22194.900390625
108.061	644.306111651579	39907.30078125
158.054	644.333669341683	44355
172.633	644.347464837041	60308.1015625
199.753	644.673232172163	7531.72021484375
112.228	644.759826390852	10528
128.9	644.819335592986	15837.900390625
172.633	644.837669723725	32022.900390625
108.061	645.313393240612	25409.900390625
158.054	645.334333646261	104258
426.74	645.489300360604	21024.599609375
201.829	645.59786342806	4594.39990234375
180.985	645.668705472671	18694.400390625
147.62	645.812800622081	20835.400390625
143.451	645.823678189957	25794.19921875
191.417	645.839375703375	40901.6015625
174.73	646.010882737289	16024.5
180.985	646.016601359376	12144.599609375
108.061	646.317469550345	32113.900390625
158.054	646.335050855764	73163.1015625
243.498	646.336538799622	8298.4296875
114.331	646.661889741627	6619.18017578125
176.808	646.664191668684	854020
141.375	646.81752664292	9481.009765625
183.076	646.841157054471	110915
114.331	646.995482905564	6738.47021484375
176.808	646.998582016575	1108740
122.669	647.3200962643	122273
151.793	647.329416713185	27883
439.24	647.447192140961	8707.8603515625
153.886	647.64363907474	10244.5
197.66	647.686689753529	10468.7998046875
178.91	647.833911807005	20994.099609375
141.375	648.307026512798	31221.19921875
149.717	648.319928283545	27277.19921875
178.91	648.338712325477	112867
180.985	648.661217762101	22090.099609375
114.331	648.786234295431	13401.900390625
183.076	648.833445749892	52457.3984375
170.556	649.011483753882	13544.7998046875
168.466	649.327411570141	67741.203125
316.345	649.447087936967	6510.81982421875
158.054	649.655082626309	25128.900390625
116.408	649.796596250292	9817.4404296875
137.206	649.821364921427	198012
166.39	649.850891819834	55183.8984375
116.408	650.300813176214	15284.599609375
137.206	650.320713585363	178140
174.73	650.351761786738	84778
310.102	650.417587577611	14265.400390625
191.417	650.615273014492	6906.85986328125
174.73	650.660720218202	44259.3984375
189.323	650.852135439247	315742
197.66	651.047847900686	4326.35009765625
116.408	651.296281871592	6892.68994140625
189.323	651.344523872627	242570
295.512	651.394430208246	10986.099609375
176.808	651.664201095845	22403.69921875
143.451	651.826123619863	23468.400390625
174.73	651.995910108447	188817
168.466	652.344840166482	184664
145.544	652.403865471037	5012150
330.945	652.417842941651	23807.099609375
205.995	652.609175023555	4024.5400390625
162.223	652.664975155283	124723
162.223	652.83478163112	59320.69921875
178.91	652.844615221004	46008.3984375
191.417	653.044038564437	7413.6298828125
208.087	653.363636268773	40867.30078125
187.248	653.365868136112	47995.6015625
128.9	653.366401425628	42919.30078125
208.087	653.623505572402	39641.8984375
191.417	653.645398271673	7993.2001953125
145.544	653.839688863851	24379.30078125
208.087	653.86782113779	28168.900390625
135.13	653.987175863297	5220.81982421875
183.076	653.991180795603	50756.30078125
374.702	654.332857955427	11668.099609375
128.9	654.352722656231	82502.6015625
178.91	654.656991928411	12756.5
170.556	654.657685757167	10715.900390625
162.223	654.845285914619	52079.80078125
187.248	655.004307573801	8523.5595703125
174.73	655.669317108056	37052
118.501	655.792464170932	3506.61010742188
133.052	655.823966291378	21261.69921875
174.73	655.846456976563	29578.099609375
168.466	656.002514185478	39843.8984375
122.669	656.333311322653	48711.19921875
149.717	656.349154145403	197461
176.808	656.660250869864	9845.33984375
191.417	656.846200389111	44649.80078125
160.13	657.006636476284	19410
126.825	657.298033410999	112094
143.451	657.329216620124	137949
191.417	657.353319935829	41413
176.808	657.367461772286	44721.8984375
174.73	657.660681355241	26943.599609375
130.975	657.826093541798	43545.30078125
143.451	657.829156439968	15250.900390625
187.248	657.843947057088	46851.5
166.39	658.005159881305	12859.7998046875
201.829	658.0420589582	50607.6015625
130.975	658.327805514272	50337.6015625
145.544	658.343769434745	84752.5
201.829	658.374223015179	79053.8984375
155.963	658.636872658227	11924.5
197.66	658.670444700933	36522.80078125
201.829	658.710187059286	47692.1015625
183.076	658.840991841017	18571.599609375
208.087	658.861819730038	30866.099609375
162.223	659.007595225801	15297.900390625
374.702	659.286772576394	333488
399.675	659.305061638907	3763.13989257812
122.669	659.332581610202	86844.8984375
151.793	659.341227882801	1669460
208.087	659.366507116613	11699.5
208.087	659.646479571743	16083
195.584	659.844934965018	28933
170.556	660.004984684717	25371.80078125
203.921	660.051523172824	4101.72998046875
124.746	660.325931550179	80646.8984375
195.584	660.353529062527	28168
180.985	660.661487384465	38836.80078125
130.975	660.823557414475	16028.400390625
153.886	660.826191334317	25044.900390625
166.39	660.843917984773	24720.80078125
199.753	660.878942738791	117326
183.076	660.999792126357	43810.8984375
101.817	661.324223747615	4435.81982421875
180.985	661.337036859433	561986
199.753	661.379494188842	80958.5
424.663	661.469499486768	12290.7998046875
393.451	661.474506520438	4383.080078125
180.985	661.667557075564	500696
191.417	661.858223918768	171831
180.985	662.000918459815	379556
414.236	662.264839672038	4939.47998046875
128.9	662.325103817974	113082
151.793	662.335392555707	106967
189.323	662.346325244774	177555
405.902	662.46738230477	8284.4404296875
141.375	662.825270473599	354904
189.323	662.844777100188	94963.3984375
208.087	662.86104054947	15592.599609375
176.808	663.004866239475	60445.19921875
208.087	663.108712197888	18376.19921875
168.466	663.352263375627	30164
191.417	663.365418701632	21830.900390625
283.015	663.438223868239	3853.78002929688
430.908	663.451706548636	23705.69921875
512.177	663.452413685794	987169
385.127	663.453071698306	560149
176.808	663.66053082444	15964.5
174.73	663.847152270242	30571
191.417	663.864700882484	22103.19921875
164.299	664.015294963505	15437.099609375
418.405	664.262378746867	31846.400390625
174.73	664.658387654143	7540.2998046875
180.985	664.842057143483	47385.1015625
205.995	664.86094852144	14262.400390625
164.299	665.012499686755	42601.80078125
118.501	665.304357288591	36888.1015625
133.052	665.330172232329	166491
501.744	665.485825712989	4188.5
178.91	665.668656515631	17733.599609375
201.829	665.704279123122	30745.19921875
178.91	665.84231416841	38751.30078125
174.73	666.010123825117	34179.5
201.829	666.037987744697	20299.30078125
166.39	666.351916256539	112414
201.829	666.356249852413	17044.69921875
174.73	666.665769380097	198488
201.829	666.697584170989	5802.509765625
133.052	666.824422810599	9064.1298828125
185.152	666.842035937483	79114.8984375
174.73	666.999757303658	247062
122.669	667.300272220546	16221.900390625
174.73	667.339860329335	139293
195.584	667.360437065239	25570.5
205.995	667.615343989154	5159.509765625
118.501	667.800952841825	3437.6201171875
176.808	667.836357546685	23360.599609375
191.417	667.849757240623	57787
110.154	668.321255256212	5046.4501953125
155.963	668.362125063509	1710820
430.908	668.611341922131	4522.2900390625
208.087	668.653146909824	19896.69921875
191.417	668.665161956374	7552.39013671875
155.963	668.848362429813	31849.19921875
116.408	669.309662562198	4386.91015625
441.333	669.467710210939	12931.5
164.299	669.668813256123	14289.599609375
178.91	669.677411383431	22712.69921875
189.323	669.839178822542	19414.400390625
141.375	669.846606562479	73687.1015625
205.995	669.862524573192	14611.599609375
183.076	670.009514314808	31687.599609375
208.087	670.10619704707	12160.099609375
122.669	670.314725321714	6084.31982421875
189.323	670.351427741944	68642.6015625
210.163	670.357390604314	16666.099609375
201.829	670.678419483615	11211.2001953125
189.323	670.844528134006	65415.19921875
201.829	671.021691583872	20504
141.375	671.339806197344	17936.69921875
201.829	671.368128279823	9841.490234375
189.323	671.406179047346	319618
174.73	671.664266078841	29643.5
160.13	671.664537148788	15925.7998046875
199.753	671.854793545822	38236
170.556	671.997026303599	34647.30078125
199.753	672.354383669951	41318.69921875
172.633	672.669729304787	43582.3984375
201.829	672.693846422462	12373.2001953125
126.825	672.826365099904	14186.599609375
191.417	672.854016593512	53312.1015625
158.054	673.00701099636	28882
201.829	673.031101174728	16806.099609375
191.417	673.351710321173	38092
295.512	673.376621132243	33614.69921875
166.39	673.628910680187	9670.58984375
174.73	673.678756324112	32348.599609375
166.39	673.837021422794	41429.5
208.087	673.854890212442	21650.30078125
195.584	674.019670538586	5039.7099609375
133.052	674.350693071712	1327940
145.544	674.358711737306	177147
180.985	674.669924824389	20792.69921875
133.052	674.833035254377	10347.400390625
174.73	674.857496406555	70146.703125
374.702	675.25940386488	8132.080078125
118.501	675.297403948514	233287
158.054	675.356092376146	91908
424.663	675.467854866657	6779.419921875
424.663	675.673603601531	128991
172.633	675.679865813139	25877.80078125
151.793	675.833933861772	16937.900390625
189.323	675.855919006843	40737.69921875
118.501	676.299935620553	103198
168.466	676.667915802921	13203.7998046875
424.663	676.677998219653	70850.1015625
201.829	676.690063714908	14095.7998046875
162.223	676.835121811779	12388.7001953125
178.91	676.855003250021	54726.8984375
174.73	677.024730599689	21369.19921875
468.408	677.425539091072	14640.2998046875
355.946	677.477683368955	5180.97021484375
180.985	677.673589693048	24343.30078125
164.299	678.021598715151	27240.900390625
120.577	678.31985233768	88078.8984375
183.076	678.350166200999	28233.80078125
158.054	678.671884902933	38827.69921875
147.62	678.839941653302	19136.900390625
183.076	678.848833951579	20276
120.577	679.346674564152	353112
168.466	679.351660389126	154148
174.73	679.388068947134	26941.400390625
366.357	679.423548739685	4941.47998046875
324.685	679.426310816554	3931.75
470.499	679.459654308382	6281.89013671875
166.39	679.635348553154	12055.7001953125
185.152	679.685931472661	281876
141.375	679.828323681853	6863.77978515625
160.13	679.839739998997	32231.099609375
174.73	679.883112636314	31077.099609375
166.39	679.965082046659	24993.900390625
168.466	680.001393835584	19983.19921875
187.248	680.020424041271	273628
112.228	680.323434478555	5020.02001953125
324.685	680.448190449228	6214.27001953125
387.201	680.477666946563	113276
512.177	680.479848159752	441475
166.39	680.662008066621	21048.30078125
183.076	680.851590908212	30495.900390625
120.577	681.335197263398	30793.099609375
153.886	681.338405127289	50751
395.526	681.481354819757	39311.3984375
158.054	681.671599243232	36017.3984375
185.152	681.850158892201	64844.19921875
191.417	682.050514223702	16159.2001953125
199.753	682.055824448242	45718.3984375
166.39	682.350060747327	70752.296875
199.753	682.380209242775	74969.796875
191.417	682.674995907454	8989.9296875
133.052	682.815423679345	9501.4599609375
164.299	682.854840744045	54782.6015625
120.577	683.320588116941	18934.599609375
314.268	683.433257908203	20120.5
466.332	683.479050873358	15842.099609375
178.91	683.679964860158	19052.69921875
178.91	683.852518525982	54001
187.248	684.020547855297	15008.900390625
201.829	684.034548778981	3529.51000976562
124.746	684.345401479382	5354.06005859375
151.793	684.392371996497	1809500
403.826	684.476189321863	4346.5
151.793	684.655338614513	5091.56982421875
183.076	684.682386479841	37554.3984375
187.248	684.851494359514	42589.30078125
176.808	685.017416125075	66325.296875
151.793	685.029867589261	5525.25
262.229	685.413346157115	3946.02001953125
387.201	685.43507550024	1604220
414.236	685.436096541881	70929.796875
505.913	685.436136930227	6135100
462.168	685.497309220358	44710.69921875
141.375	685.646987474281	13734.7998046875
185.152	685.685786589492	51089.8984375
139.281	685.835908483476	28635.099609375
153.886	685.849298292032	7352.169921875
180.985	685.863869195544	33748.6015625
170.556	685.864552443618	10755.5
505.913	685.88085615435	8199.150390625
130.975	686.350013363071	23919.5
185.152	686.359126097833	33839.30078125
208.087	686.374686358624	4350.35009765625
433.006	686.457336232796	13912.400390625
189.323	686.850926758845	42059.6015625
403.826	686.948981648586	6201.3798828125
153.886	687.000386536737	6394.64990234375
178.91	687.019828793296	12683.900390625
178.91	687.342422585951	964079
172.633	687.385619241336	84874.703125
178.91	687.67492182104	10198.2001953125
158.054	687.838651018041	37496.19921875
197.66	688.055297287528	9149.41015625
112.228	688.274181880049	16300.7998046875
393.451	688.449949446765	19643.80078125
164.299	688.638153986355	13472.900390625
178.91	688.699376122034	20650.69921875
112.228	688.773523859849	14772.2001953125
126.825	688.832853591435	11386.599609375
158.054	688.84430413534	12094.2001953125
172.633	689.006134050766	6862.259765625
210.163	689.380792561276	6187.16015625
189.323	689.426191537791	262128
505.913	689.449999246283	12832.099609375
424.663	689.515120461878	23248.69921875
172.633	689.679567863814	30296.099609375
199.753	689.712905507306	24964.599609375
166.39	689.846342084688	12586.400390625
178.91	689.873405080426	34435.1015625
170.556	690.011317008618	22652.80078125
199.753	690.049584745325	14812
110.154	690.326081897018	4988.419921875
116.408	690.342525664572	55263
178.91	690.346853878235	1461740
195.584	690.38871638559	48030.6015625
524.669	690.503986542272	8144.35986328125
124.746	690.678095179402	13472.599609375
178.91	690.679640951986	1685680
164.299	690.85169314442	62995.19921875
199.753	690.87703641965	16732.80078125
120.577	691.013463476548	5838.919921875
208.087	691.06629564491	75928.3984375
116.408	691.341144854533	35750.19921875
218.5	691.367245258905	5240.85009765625
208.087	691.399766265255	86196.6015625
424.663	691.492865498996	8724.4404296875
183.076	691.859640441933	71408.203125
170.556	692.355588905261	32260.599609375
180.985	692.674995118103	29328.19921875
208.087	692.739043490808	6298.5
185.152	692.857515440492	26582.599609375
180.985	693.023055294285	19936
210.163	693.101378822931	7401.16015625
118.501	693.298544498008	20604.5
170.556	693.354459626746	113288
168.466	693.676072845892	20480.099609375
185.152	693.687471138654	27018.099609375
180.985	693.854028751165	26352.599609375
172.633	694.032665146874	23485.80078125
187.248	694.351485407261	28980.099609375
199.753	694.367915953512	18567.69921875
189.323	694.669996666247	7287.7998046875
199.753	694.693561850142	19123.30078125
124.746	694.839658046609	5871.14013671875
135.13	694.842187774393	10857.099609375
187.248	694.860053429809	13905.099609375
199.753	695.023564983989	12254.599609375
120.577	695.336346148373	32028
174.73	695.35291397442	73861.3984375
199.753	695.370477351907	21716.30078125
172.633	695.676579150561	557968
187.248	695.856208330456	23006.69921875
172.633	696.011599041121	608679
201.829	696.058751948066	143089
133.052	696.334758980341	33393.6015625
201.829	696.392355131108	178606
151.793	696.847804484853	27193.599609375
185.152	696.86606817298	32459.80078125
193.494	696.887526159291	10866
133.052	697.340261650685	26753.69921875
201.829	697.380494480794	34617.3984375
201.829	697.684943019847	10087.400390625
151.793	697.854575239957	22822.80078125
178.91	698.009246876761	37129.6015625
203.921	698.058779174523	11591.099609375
178.91	698.334127627806	252187
133.052	698.376565297523	96393.6015625
168.466	698.385748782605	44468
210.163	698.386078646047	17160.30078125
137.206	698.405703770303	199033
158.054	698.640309572271	4702.47998046875
172.633	698.679594296248	44987.5
208.087	698.729614120795	36314.30078125
193.494	698.872361224132	9053.2802734375
191.417	698.881514639554	10519.5
168.466	698.895521806541	63845
178.91	699.021230104089	38355
137.206	699.385710491538	76414.3984375
180.985	699.686243143626	41884.6015625
130.975	699.849411607062	7850.64013671875
153.886	699.852498360826	17588.900390625
160.13	700.016669855542	5800.68017578125
183.076	700.021385844041	37792
374.702	700.315237756901	5748.66015625
133.052	700.356305508038	22297.599609375
183.076	700.367117266538	45172.80078125
137.206	700.369910658549	53304.8984375
178.91	700.678613460421	26346.69921875
183.076	700.8594610926	19203.400390625
166.39	701.011227272598	80334.6015625
208.087	701.064662341193	4640.31982421875
170.556	701.351251086981	134521
133.052	701.354101261205	46458.5
187.248	701.373731899065	32423.80078125
324.685	701.407826814717	20464.5
505.913	701.408290504595	161029
391.375	701.409889152797	49190
160.13	701.67475182051	30087.69921875
172.633	701.682496757149	42537.6015625
189.323	701.859808641612	17966.19921875
170.556	702.012580874704	27958
183.076	702.015410013464	24956
168.466	702.360498408253	48410.3984375
393.451	702.4123681953	12833.5
185.152	702.687118385399	4589.14013671875
130.975	702.839122878597	7567.27978515625
170.556	702.862538080952	43930.69921875
180.985	703.00711302533	47110.30078125
199.753	703.050526070062	12838.900390625
201.829	703.364608993118	67585
391.375	703.430276327193	8204.4501953125
176.808	703.679331692511	28430.30078125
201.829	703.720262709715	76035.703125
183.076	703.859653732613	16825.5
187.248	704.014540169012	29553.30078125
201.829	704.05042589047	48512
505.913	704.434838145107	10448.2998046875
174.73	704.688804808685	32221.099609375
208.087	704.721081510874	24332.19921875
168.466	704.860170217115	40552.5
180.985	705.024670490449	38232.5
141.375	705.356437126578	51293.69921875
435.08	705.494706688538	16908.30078125
391.375	705.496807375332	6406
141.375	705.637852465117	5247.009765625
183.076	705.68020293524	20701
208.087	705.719226537532	15445.7998046875
153.886	705.839795345799	14211.2001953125
187.248	705.863957398477	52717.19921875
208.087	706.05587365351	16755.400390625
147.62	706.327682135496	260478
151.793	706.364944259241	54476.80078125
195.584	706.375021329725	21739.099609375
160.13	706.621687103643	13334.900390625
133.052	706.841273013421	11212.2001953125
178.91	706.851278772404	38598.3984375
147.62	707.333876655532	80405.6015625
195.584	707.372212825008	99310.703125
193.494	707.87431200314	56605.69921875
458.004	708.267413585713	118662
149.717	708.348719921374	27159.69921875
147.62	708.37014117302	54814.5
399.675	708.507773169681	46288
512.177	708.509203436584	249307
201.829	708.699123523742	39815.6015625
180.985	708.860759357984	32215.30078125
195.584	708.87718904727	8288.4599609375
185.152	709.022546558728	32144
201.829	709.042881866488	33733.69921875
139.281	709.348830846903	49352.6015625
153.886	709.36236937125	20607.30078125
170.556	709.369736632938	28723.19921875
201.829	709.375196390105	42196.80078125
145.544	709.406348589309	66540.5
395.526	709.511758794756	30752
176.808	709.679030716471	29217.599609375
170.556	709.868943253072	23268.30078125
174.73	710.007844414716	39821.5
458.004	710.267440924955	64597.1015625
133.052	710.344224240487	18615.400390625
145.544	710.388869658827	26498.099609375
160.13	710.396517335143	182845
149.717	710.661998393396	10244.099609375
162.223	710.686976199167	5603.14013671875
201.829	710.705421665177	22306.599609375
126.825	710.837510923453	4849.43994140625
160.13	710.855966142105	24699.80078125
168.466	710.87117929858	45955.1015625
162.223	711.032486389128	6298.5498046875
201.829	711.050166887787	31054.400390625
197.66	711.388589706385	81622.3984375
187.248	711.675498867832	9215.6103515625
185.152	711.716090676464	13321
155.963	711.865647424035	13196.5
201.829	712.051847845178	13553.2001953125
118.501	712.333712803545	54428.1015625
160.13	712.379513218591	47588.30078125
180.985	712.393837954374	73108.296875
155.963	712.868455839146	11659.900390625
185.152	713.381323251361	88577.796875
137.206	713.382759455136	41286.3984375
158.054	713.642530050926	7987.89990234375
185.152	713.699429534702	24967.19921875
183.076	713.872094258509	16792.80078125
172.633	714.02984879658	34901.5
122.669	714.334707495779	10205.400390625
139.281	714.37301754501	40461.5
158.054	714.373410673426	55666.80078125
172.633	714.687609031948	32175.69921875
201.829	714.702749272253	11004.2998046875
178.91	714.869819407408	41528
170.556	715.01511529262	7952.22998046875
201.829	715.043141021542	12568.2998046875
120.577	715.336375232054	9226.6201171875
130.975	715.364404881575	50553.5
160.13	715.375690298925	38179.3984375
183.076	715.378674085303	51576.8984375
176.808	715.863746627642	19962.30078125
201.829	716.041668405378	8636.9501953125
176.808	716.36403542046	23693
516.345	716.519476156055	38582.80078125
426.74	716.520420118502	39569
353.853	716.521697237397	65560.1015625
155.963	716.670569732246	19132.80078125
203.921	716.676275582974	8496.7900390625
155.963	716.848879356116	5543.4501953125
176.808	716.861778790928	13594.099609375
197.66	716.878936444136	5629.39990234375
