#rt	mz	intensity
143.975	564.7676440492	7126.39013671875
156.516	564.787491606861	28020.80078125
185.882	564.791413740533	11081.7001953125
169.101	565.283705088112	42836
479.127	565.290915747034	6445.52978515625
424.603	565.350409923993	10132.5
332.509	565.363144098214	5672.56982421875
273.879	565.375511018785	13444.7998046875
177.492	565.621922047306	9501.099609375
123.129	565.749211776417	7610.759765625
166.982	565.793646014959	78262.703125
437.186	566.408976514193	13266.7001953125
116.855	567.266797767249	20325.30078125
173.296	567.285998714103	28957.80078125
148.129	567.330219285656	18795.30078125
407.917	567.359376960094	11134
135.676	567.75420992948	29031.80078125
133.6	567.779320832398	17656.69921875
171.176	567.780929922969	26240.099609375
185.882	567.788167977393	20848.69921875
135.676	568.269033568609	35606.5
133.6	568.279952476164	30484.599609375
158.589	568.284346191715	27635.099609375
428.798	568.447187751216	5698.14013671875
399.614	568.455900349538	103407
135.676	568.756663467965	9315.259765625
150.203	568.769446003706	24108.19921875
190.08	568.789043111463	7709.0400390625
192.158	569.286887017407	30732.69921875
156.516	569.290873012046	54431.69921875
336.703	569.30786259284	6791.85986328125
456.039	569.359435301437	6269.39990234375
363.984	569.360009790056	8491.66015625
407.917	569.427864353623	7007.64013671875
389.139	569.458751984037	29155.19921875
372.373	569.46122719919	6582.4599609375
160.708	569.615603510775	14093.7001953125
179.567	569.782209063254	43211.19921875
133.6	569.789000415227	14493.2001953125
133.6	570.291998011192	38472.69921875
175.371	570.308639328739	42658.69921875
407.917	570.446972528796	3127.9599609375
139.826	570.60942098671	5455.08984375
131.526	570.783562645601	21349
166.982	570.78481903663	19035.80078125
146.054	570.941292268786	9771.1904296875
129.45	571.305587370338	522253
158.589	571.305787768334	26927.400390625
349.276	571.323485269374	5164.60986328125
121.053	571.734568807899	4739.2998046875
158.589	571.77721980455	4976.2001953125
185.882	571.793017859886	16550.80078125
152.322	571.95545160328	8796.9501953125
104.283	572.291294933787	17096.400390625
183.763	572.625348651099	6755.75
171.176	572.78236665033	32104.5
129.45	573.305021546952	71636.203125
317.85	573.394916928437	7872.919921875
435.066	573.413784850592	44241.1015625
397.54	573.419735319301	6761.080078125
146.054	573.783887917455	14113
131.526	573.789167000537	29411.099609375
187.958	573.795975050757	27872
412.065	573.907524672085	13778.5
160.708	573.9495974201	9503.9501953125
143.975	574.300310109959	164819
409.991	574.315090667039	18500.30078125
185.882	574.339129794063	72237.703125
412.065	574.411925767424	13778.7001953125
158.589	574.631589711988	14758.5
131.526	574.780621756338	7741.77001953125
187.958	574.799166852735	42540.5
139.826	574.944031295079	13690.7998046875
141.901	575.284898161716	1068130
160.708	575.310098718821	98036.6015625
437.186	575.396574634757	20632
338.816	575.405097379456	18852.69921875
141.901	575.783373831516	29681.400390625
164.906	575.94388153211	24272.69921875
190.08	576.317478526581	20789.80078125
466.546	576.32646776804	4560.97998046875
154.398	576.328213260159	85012.296875
173.296	576.349377480042	2802260
412.065	576.388619365308	24974.30078125
443.451	576.409350449367	13441.599609375
125.249	576.768336638671	5121.81982421875
171.176	576.785332005618	13121.099609375
143.975	576.800589608196	205042
412.065	576.888850269101	20086.80078125
435.066	576.889368976082	8054.2900390625
506.37	576.961364571802	108251
183.763	577.305533408502	10151.099609375
382.828	577.333812035103	7233.6201171875
349.276	577.334230100907	22045.400390625
412.065	577.385823941858	6973.5400390625
426.678	577.512131166243	9242.8896484375
437.186	577.515226636142	13818.7998046875
516.88	577.518872312609	15534.599609375
141.901	577.78703217139	26740.900390625
129.45	578.277930672645	176239
179.567	578.302574824357	18246.80078125
512.689	578.3363054454	6561.5498046875
351.395	578.513671324081	4208.10009765625
387.02	578.519566874638	13070.2001953125
131.526	578.787316296506	19379.69921875
156.516	578.789578582624	10527.2001953125
141.901	579.273683437954	25546.400390625
129.45	579.283894935235	59321
179.567	579.299334609543	74013.6015625
173.296	579.338771761783	28478.5
349.276	579.342213420459	3270.47998046875
424.603	579.385175319923	4765.2001953125
169.101	579.790740179095	29766.400390625
179.567	579.79577397602	31397
169.101	580.295142342088	136423
422.482	580.397654453347	4208.85009765625
141.901	580.610369348235	4786.43994140625
166.982	580.63766887235	3450.56005859375
135.676	580.781719433754	22813.900390625
169.101	580.79083295491	23238.900390625
121.053	581.761312884363	6926.06982421875
158.589	581.787226424815	24671.400390625
133.6	582.287706451252	70420.5
118.93	582.291151884734	11796.7998046875
171.176	582.29177470825	26868.599609375
183.763	582.299851259792	35193.69921875
112.67	582.324268057043	502453
412.065	582.427283193251	19894.19921875
112.67	582.75749758281	8544.5595703125
171.176	582.786227329225	24250.5
137.752	582.79304378396	37675.6015625
183.763	582.798407728874	21300.599609375
198.467	582.801663404656	3156.38989257812
246.686	583.257946786465	17243.69921875
135.676	583.292062212434	78573.1015625
187.958	583.298242135266	24704.400390625
380.754	583.381796214313	7032.72998046875
426.678	583.40205013202	9340.0595703125
171.176	583.792100252836	20993.900390625
133.6	584.291422168651	24921.900390625
177.492	584.306022329272	49221.8984375
202.663	584.333419348973	18008.099609375
143.975	584.370691667195	74194.5
376.564	584.387744660395	9419.01953125
412.065	584.387779368779	22488.5
380.754	584.389019155097	13801.400390625
156.516	584.623697294928	11984.7001953125
177.492	584.796635208315	28435.69921875
171.176	585.305214965034	40062.19921875
137.752	585.323447724639	557005
420.408	585.398470209123	7914.06005859375
424.603	585.426036585139	5636.5
451.844	585.461526975894	7444.33984375
160.708	585.629449846468	8633.5498046875
177.492	585.792626755809	27011.099609375
194.274	586.317273802007	33232
424.603	586.432975134823	9873
143.975	586.788819467077	10198.400390625
474.933	587.338340311852	7637.43017578125
401.689	587.412865018208	5667
152.322	587.619575621844	9590.7099609375
139.826	587.788635652678	27016
112.67	588.29659260219	98209.796875
162.784	588.307722455216	200506
401.689	588.417382245282	6460.52978515625
158.589	588.625195373785	13317
146.054	588.790809757056	15788.7998046875
133.6	588.796890517988	53910.6015625
489.589	589.16439279065	4877.68994140625
112.67	589.295526300325	67795.703125
162.784	589.310241512001	56984.1015625
472.819	589.334460707528	4422.58984375
462.35	589.417286254686	9397.5302734375
355.589	589.418963162669	12650.5
116.855	589.771263535657	4090.64990234375
204.737	589.823641121134	6390.06982421875
106.358	590.130709328629	3342.39990234375
164.906	590.304638367378	94321.3984375
317.85	590.424880663875	9088.41015625
152.322	590.781882764998	13239
133.6	590.784577652445	16270.099609375
179.567	590.786962571528	14534.400390625
487.514	591.162097088942	4918.81982421875
464.426	591.364301138018	21189.900390625
171.176	591.787492313174	18772.599609375
196.348	591.805023036082	8382.0400390625
118.93	592.288735696514	23685
420.408	592.368945569934	3710.06005859375
131.526	592.79262969661	8752.98046875
187.958	592.800919021494	8124.8701171875
121.053	593.261046904818	16613.400390625
129.45	593.293452208805	26727.30078125
166.982	593.315710735944	28125.30078125
426.678	593.399442088549	4175.39990234375
141.901	593.791657062241	34838
190.08	593.806246967638	13218.2001953125
125.249	594.250005807622	30090.099609375
108.474	594.285932045996	6356.5400390625
169.101	594.298002946082	106907
187.958	594.303280795858	30999.19921875
137.752	594.795641215178	18364.69921875
179.567	594.796958608958	14022.2001953125
123.129	595.261514568272	17435.30078125
133.6	595.299394662891	15210.2998046875
171.176	595.303384737594	23870.099609375
512.689	595.353596226714	5416.39990234375
317.85	595.379980559754	54656.5
116.855	595.753734471196	4611.39013671875
118.93	595.772170653252	14144.2001953125
148.129	595.785668414381	14626.599609375
177.492	595.797010990926	17265.30078125
409.991	595.920578825395	9078.41015625
129.45	596.288443139589	33457.69921875
409.991	596.294211791582	66746.5
169.101	596.299426199085	54718.69921875
317.85	596.384003839176	27471.30078125
428.798	596.513186777028	7815.41015625
137.752	597.292062243996	101355
296.878	597.351846905562	15811
317.85	597.387528716028	3196.89990234375
428.798	597.499163392777	10201.400390625
133.6	597.795590574205	19376.400390625
298.954	597.841429338258	6689.3798828125
121.053	598.259366993984	13052.7998046875
169.101	598.323486501421	118607
296.878	598.362050841599	10603.400390625
409.991	598.402324370769	19669.80078125
166.982	598.793258658053	14530.2001953125
118.93	599.258150964101	7178.7998046875
125.249	599.296917847976	8157.22998046875
187.958	599.302506765529	23297
171.176	599.323732526765	125359
409.991	599.403036906603	6813.1298828125
430.873	599.433476580291	5140.56005859375
166.982	599.777523255443	6323.4501953125
190.08	599.798804272823	10898.400390625
108.474	600.298557565191	22443.5
150.203	600.304862889745	57341.30078125
428.798	600.45055870697	8847.0302734375
154.398	600.623522306651	10358.099609375
133.6	600.783163132385	12984.2998046875
181.687	600.794709029791	7585.77001953125
146.054	600.991684628091	4951.259765625
108.474	601.288182701191	17427.80078125
143.975	601.307544309939	39451.1015625
146.054	601.309813965785	29768.099609375
158.589	601.328257930139	118740
428.798	601.464305407535	21124.400390625
146.054	601.793561489488	10820.2001953125
181.687	601.807180318718	8689.1298828125
181.687	602.266731777642	147804
177.492	602.306408644097	50616.30078125
171.176	602.316173255838	70741.703125
150.203	602.783830886774	6858.490234375
143.975	602.787785735564	6787.35986328125
164.906	602.798983096275	9406.91015625
187.958	602.814120991135	7609.419921875
131.526	603.31365444555	1084790
468.622	603.328506295959	4206.330078125
368.176	603.407095883022	4445.31005859375
437.186	603.418197009518	27908
148.129	603.794182927236	51306.8984375
493.789	604.014067420718	36401.19921875
139.826	604.300697523771	1894260
114.746	604.762305126536	4922.9501953125
177.492	604.792272692973	20946.099609375
131.526	604.794749630607	12462.7001953125
162.784	604.804776600955	23410
508.49	604.992861237508	33112.30078125
347.201	605.141837197846	11637.599609375
483.324	605.237817852299	3927.9599609375
139.826	605.302216428448	782953
439.262	605.417479652927	9746.58984375
468.622	605.418036506586	11100.7998046875
324.122	605.42485911423	5784.18017578125
131.526	605.793238586003	9869.849609375
162.784	605.802199515932	19043.599609375
175.371	605.804990860371	8203.4296875
508.49	605.992422017094	7959.02978515625
491.714	606.020343378148	22362.599609375
422.482	606.39896987862	24654.80078125
137.752	606.607441324334	5202.43017578125
148.129	606.792499835694	12109.900390625
187.958	606.805313399923	6275.14013671875
508.49	607.016545398906	12168.7998046875
100.086	607.232276025301	4039.169921875
129.45	607.278432489534	19001
125.249	607.2848365058	15366.099609375
139.826	607.311522522194	88265.296875
146.054	607.371381103387	44763.19921875
187.958	607.8079621986	13590.099609375
477.007	608.297266702366	43516.19921875
129.45	608.300457612176	12458.599609375
156.516	608.788246681834	17961.099609375
179.567	608.804057624898	11291.400390625
187.958	608.813303329894	15582.900390625
137.752	609.29166990636	34575.69921875
169.101	609.325712357037	46954.6015625
504.296	609.796372371123	7634.3701171875
495.905	609.872682789447	105945
468.622	610.121215116883	4196.2998046875
449.77	610.184907007657	3323.7900390625
137.752	610.30997695766	16359.900390625
313.66	610.346421297987	8788.66015625
150.203	610.792303915878	9551.080078125
171.176	610.800573753373	16157.599609375
502.177	610.807399755987	5907.68994140625
313.66	610.848088061633	7513.02978515625
495.905	610.87708543196	65694.296875
131.526	611.294520187802	33371.3984375
162.784	611.311311330301	25270.80078125
319.926	611.355532489247	26707.400390625
426.678	611.419431183942	13129.599609375
133.6	611.795072858266	12261.5
171.176	611.805948054044	7148.31982421875
315.734	611.856651545946	8004.4599609375
495.905	611.870328161336	48439
118.93	612.260319518103	4200.4599609375
133.6	612.293523834938	24156.5
146.054	612.299805464073	31491
439.262	612.531393432851	9239.509765625
141.901	612.615855317478	4552.669921875
133.6	612.796776590128	19892.599609375
133.6	613.292162079867	21045.5
179.567	613.311887914792	11647.5
152.322	613.314242510078	25217.900390625
181.687	613.801139827398	9043.9501953125
112.67	614.307835515265	9464.9501953125
154.398	614.311022400677	29902
125.249	614.313424549773	69018.5
127.323	614.761707567993	4056.68994140625
154.398	614.806790091534	13915.5
495.905	614.836756042494	8245.6103515625
123.129	615.283100190887	375679
175.371	615.312379791774	38690.80078125
296.878	615.371823149363	7494.16015625
464.426	615.476172292556	10832.7998046875
123.129	615.795851056948	7973.080078125
173.296	615.808140178359	13335.7998046875
129.45	616.318421005736	10621.599609375
422.482	616.470587370005	7026.56005859375
466.546	616.473874812379	14006.400390625
158.589	616.633217703702	7084.52001953125
137.752	616.808188184569	21530.19921875
315.734	617.424609343652	7844.85986328125
395.409	617.447671969152	15647
435.066	617.507775528659	103314
458.157	617.508594295407	90885.8984375
139.826	617.792429110664	13785.5
409.991	617.93587331607	9271.0703125
508.49	617.943308782436	4096.5400390625
104.283	618.286603439028	7177.02978515625
156.516	618.296430765983	32194.599609375
146.054	618.305495608707	35402.1015625
160.708	618.63412888093	9119.8203125
135.676	618.794830328621	6380.490234375
148.129	618.79907087586	17306.099609375
187.958	618.816099095997	11517.2998046875
504.296	619.102560809029	18367.599609375
466.546	619.230738768757	15702.7001953125
137.752	619.294936651816	37116
108.474	619.295449422488	9175.599609375
150.203	619.322968703772	496983
407.917	619.377112539584	20448.69921875
460.233	619.377277704578	18769.400390625
443.451	619.378783891529	24711.19921875
336.703	619.436447321618	12662.2998046875
435.066	619.5045541518	6563.43994140625
152.322	619.799981014351	13285
166.982	619.800430037138	17275.19921875
169.101	620.280353544463	235230
112.67	620.280489298674	83134.703125
198.467	620.322097180601	16343.5
319.926	620.336040891103	6481.35009765625
407.917	620.403955784545	18309.19921875
166.982	620.800018900304	12197.5
150.203	620.800593733501	20810.80078125
179.567	620.807099938562	14888.7001953125
407.917	620.915856806903	17966
474.933	621.183081817263	18451.900390625
112.67	621.28383653721	29520.099609375
418.292	621.312964445527	157566
437.186	621.413609661797	46028.3984375
242.491	621.419715204759	12124.099609375
137.752	621.809938928258	21870.5
510.567	621.979788701313	9020.830078125
106.358	622.248947650098	23183.900390625
112.67	622.284233757304	12121.400390625
175.371	622.316076774185	97143.6015625
158.589	622.809754930228	19708.30078125
156.516	623.310861946361	59400.6015625
175.371	623.323987438327	68711.796875
171.176	623.794782447677	10479.2001953125
141.901	623.79812249878	11364.5
175.371	623.810135130929	9580.1201171875
181.687	624.25192969955	50691.5
112.67	624.292477520363	25663.5
156.516	624.309074680531	37339.80078125
187.958	624.319150551415	39533.80078125
148.129	624.797620024391	9002.91015625
175.371	624.815766071432	5009.5
185.882	624.827954096939	50577.19921875
131.526	625.299838081785	24051
187.958	625.322360904165	31233.69921875
150.203	625.603578339727	3699.419921875
143.975	625.798640471858	10096.7998046875
185.882	625.820000708908	18571.099609375
173.296	625.985709849851	4116.72998046875
139.826	626.304356440785	22255.099609375
150.203	626.796695080368	17388.80078125
164.906	626.806461278718	13905.900390625
121.053	627.277229058821	11865.400390625
183.763	627.324890247561	11165.7001953125
175.371	627.348547129259	235343
164.906	627.621034729658	4264.490234375
150.203	627.654156205216	3500.13989257812
146.054	627.814905483462	23286.30078125
173.296	627.821304600026	11772.2998046875
108.474	628.273869358018	4355.41015625
141.901	628.330772357233	299931
372.373	628.420453926584	4075.1201171875
123.129	628.786585704819	5887.66015625
150.203	628.803878879429	13526.900390625
133.6	628.835639219179	19608.5
183.763	629.321799504717	10474.7998046875
175.371	629.338368969523	43275.19921875
133.6	629.81037636967	19949.599609375
129.45	629.820879439645	9853.669921875
135.676	630.324098577588	424223
495.905	630.790293524536	40453.1015625
162.784	630.806930911575	18938.5
104.283	631.273615816671	57645.8984375
110.549	631.297308157487	6916.66015625
146.054	631.321754746278	222291
399.614	631.452757681985	21190.30078125
135.676	631.804283860015	9505.98046875
181.687	631.820972473877	16162.900390625
495.905	632.78833148741	19627.19921875
150.203	632.801610479849	13718.7001953125
137.752	632.803447958203	6283.0400390625
175.371	632.823485846973	17538
409.991	633.152453407821	7321.5400390625
152.322	633.316735640711	62406.69921875
474.933	633.391915342121	4487.1201171875
353.469	633.447131108719	4700.93017578125
418.292	633.459513857384	8838.990234375
137.752	633.800561955623	10109.5
173.296	633.818147358647	12069.400390625
160.708	633.972558806444	4987.830078125
384.943	634.216673649702	6268.31005859375
303.15	634.273581549412	11256.900390625
141.901	634.308228808424	37999.6015625
315.734	634.449455451362	8400.4599609375
171.176	634.631363077707	4459.10009765625
127.323	634.811451771925	14444.5
131.526	635.312459400689	223022
146.054	635.330773066576	321040
162.784	635.807412300612	27511.599609375
150.203	636.297056775381	133376
173.296	636.337410969557	601638
177.492	636.807925880132	20866.400390625
257.187	637.13695886146	13551.599609375
154.398	637.299294152241	27550.400390625
374.447	637.304913304754	321407
148.129	638.301172930101	54357.19921875
418.292	638.336870174059	46217.8984375
146.054	638.810126248239	26750.80078125
495.905	638.891843759024	7480.35986328125
135.676	639.303606934212	21620
187.958	639.318421316053	10574.099609375
179.567	639.342278042368	58135.1015625
315.734	639.407249385947	29244.19921875
141.901	639.807268063817	19430.19921875
156.516	640.260626969311	22602.400390625
143.975	640.304399391528	56591.80078125
374.447	640.316934772023	7308.68017578125
315.734	640.410135911429	14121.400390625
407.917	640.439758458631	5691.31005859375
432.989	640.444202087033	10317.900390625
146.054	640.810833223211	19266.19921875
108.474	641.297574714566	10352.599609375
135.676	641.325629675192	10593.5
173.296	641.332149289255	74042.703125
315.734	641.405183820105	5644.43994140625
141.901	641.813782283932	20839.19921875
146.054	642.337412879981	505265
407.917	642.42970743252	20237.30078125
146.054	642.818103631528	7845.47998046875
407.917	642.927401549074	6892.89990234375
418.292	643.293338377976	691245
135.676	643.319527400859	37700.19921875
324.122	643.405076386029	5441.93994140625
453.963	643.518501301621	10311.2001953125
177.492	643.810708306813	18640.69921875
173.296	644.334566488237	32583.599609375
173.296	644.820919811787	11191.7998046875
185.882	644.825198330367	8424.3896484375
175.371	645.323109202814	37369.3984375
271.805	645.34531908239	8430.7998046875
426.678	645.491393462868	21065.099609375
133.6	645.811970048908	9479.5302734375
146.054	645.817159531377	5115.97998046875
164.906	646.325557892426	23021.5
127.323	646.808684129052	10780.900390625
166.982	646.814609405973	9349.3603515625
150.203	647.315420100091	36947.5
162.784	647.343484344584	13690.7001953125
437.186	647.441538112986	9961.23046875
148.129	647.812036368164	12987.2001953125
177.492	647.812188164977	5529.39990234375
150.203	648.315211780345	23403.30078125
154.398	648.813129677566	28287
110.549	649.302667658326	4473.169921875
139.826	649.318564077696	34324.69921875
456.039	649.43383115697	8275.7197265625
324.122	649.446327818216	7505.7001953125
133.6	649.816114232116	19978.19921875
148.129	650.310806873524	22501.80078125
156.516	650.323181237166	6768.580078125
166.982	650.33132161991	36112
190.08	650.826738381392	11411.7998046875
148.129	651.311177676007	22748.5
181.687	651.332789382872	29408.19921875
296.878	651.394250741226	130036
190.08	651.821831748128	10198.900390625
81.191	652.263013025737	3672.71997070312
129.45	652.366623424727	433461
162.784	652.378756802496	20678.400390625
317.85	652.401301328939	17986.19921875
156.516	652.752880824467	5297.89990234375
166.982	652.814378237234	25080.80078125
169.101	653.331231744328	30976.30078125
152.322	653.336653742866	10053.2001953125
166.982	653.351090953703	47943.8984375
158.589	653.814071979301	8160.35009765625
146.054	653.815651184138	11449.599609375
118.93	654.300366006437	11311.2998046875
374.447	654.330001105429	14596.400390625
141.901	654.34367043673	41470.8984375
135.676	654.812675500634	11856.599609375
141.901	655.338916751854	26208.900390625
177.492	655.813446626516	46597.69921875
143.975	656.3278257587	32881.6015625
125.249	656.329944484461	21143.19921875
152.322	656.81585851092	29871.80078125
127.323	657.280670147575	59903.5
143.975	657.321743007728	170459
177.492	657.372247864474	31760.69921875
460.233	657.459357833169	6615.89990234375
129.45	657.825999802519	16743.30078125
169.101	658.669582404691	4475.830078125
135.676	658.82132680716	15475.5
374.447	659.286797954205	201128
393.335	659.298811953284	6112.02978515625
121.053	659.30966357257	15889.7001953125
166.982	659.339528754381	1226100
464.426	659.467948580053	4130.4599609375
439.262	659.479176097913	5658.240234375
166.982	659.814161986388	15637.5
194.274	659.844496538587	6946.759765625
154.398	660.820681647571	17869.5
133.6	660.822475167755	12117.2001953125
125.249	661.31840887864	22114.5
143.975	661.31888435445	39609.30078125
131.526	661.324653750537	17854.099609375
177.492	661.330740509966	13397.7998046875
315.734	661.442060562914	10192.7001953125
439.262	661.47139061824	28110
395.409	661.480810510389	8360.8896484375
376.564	662.294607684368	5515.47998046875
143.975	662.316982726482	31120.900390625
129.45	662.323742759751	53707.1015625
143.975	662.824313893635	176689
173.296	662.826620995275	13666.5
179.567	662.831914952367	8743.4501953125
510.567	663.024122127822	117410
129.45	663.32063514677	30605.80078125
185.882	663.325787832025	8795.01953125
292.688	663.438538003517	5577.4599609375
435.066	663.451233178234	28154.900390625
387.02	663.452447240355	697690
512.689	663.453456735417	130121
169.101	663.826096119669	27893.400390625
146.054	664.323709166115	34904.19921875
181.687	664.331545322588	7232.27978515625
169.101	664.352274601217	26016.400390625
166.982	664.373893891873	15254
146.054	664.824061319059	9332.8603515625
183.763	664.853787474845	3963.27001953125
510.567	665.027835770996	15916.2998046875
131.526	665.313952581037	54589.69921875
158.589	665.358993109429	13532
351.395	665.455684727693	22264.400390625
131.526	665.827426225974	6964.47021484375
418.292	666.36970534066	42945
173.296	666.383885433579	10003.900390625
164.906	666.820400955563	19239.599609375
133.6	667.336323171182	24981.80078125
150.203	667.825201821832	17156.19921875
116.855	668.310865665873	6323.33984375
156.516	668.36317241394	589549
296.878	668.420146569991	17014.599609375
430.873	668.622957510046	8863.5
156.516	668.825326568836	7934.080078125
135.676	669.324838429024	11997.2998046875
181.687	669.348801538793	21964.69921875
441.377	669.469070911983	7041.31005859375
143.975	669.823945912852	18234.599609375
296.878	670.373322569913	42461
148.129	670.822638573038	37418.30078125
296.878	670.870768416781	25600.5
133.6	671.338176643724	15658
296.878	671.372407933459	19888.900390625
133.6	671.834335320464	6293.10009765625
158.589	672.009338236982	6981.16015625
131.526	672.344665594017	24770.900390625
133.6	672.827900588091	19218.099609375
181.687	673.334780956128	30015
296.878	673.376616760215	279860
135.676	673.825453593716	11769.7001953125
135.676	674.349891276928	924173
135.676	674.82994917984	19404.5
374.447	675.262290953269	5540.93994140625
118.93	675.291424992196	213841
428.798	675.471890246165	6547.580078125
424.603	675.673776593278	119268
141.901	675.827697642004	34859.6015625
296.878	676.386529493779	9551.599609375
143.975	676.826232344209	7517.18994140625
504.296	677.026931917623	4144.97021484375
487.514	677.134782494486	3672.5
477.007	677.238932558616	4374.5498046875
166.982	677.337809947479	29092.400390625
466.546	677.34328733024	7502.2001953125
313.66	677.409658037807	22140.099609375
439.262	677.427920180297	14875.2998046875
353.469	677.466347103824	10055.2998046875
143.975	677.825385227367	10700.099609375
179.567	677.85688806831	5273.02001953125
121.053	678.324438466843	107560
166.982	678.388545278697	10812.900390625
313.66	678.418771662238	5155.8701171875
187.958	678.828031256709	23223.599609375
508.49	679.039116805305	5166.3701171875
143.975	679.330671917017	13899.599609375
472.819	679.352712413574	5952.919921875
326.236	679.426371273373	66588.703125
460.233	679.457588283557	7901.27001953125
257.187	679.459182417922	8192.400390625
510.567	680.039613677342	163911
121.053	680.328679456251	20874.30078125
470.743	680.389928152445	4000.84008789062
324.122	680.432755217835	14634.7001953125
395.409	680.477762260706	134364
156.516	680.830647098635	21521.400390625
166.982	681.326382718146	27743.400390625
326.236	681.436065457038	6884.52001953125
405.838	681.480765222031	65308.8984375
166.982	681.821202641133	28774.69921875
166.982	682.335957715724	15281.099609375
139.826	682.344653360448	13724.599609375
374.447	682.361521179358	5180.2900390625
397.54	682.483117304009	13669.400390625
181.687	682.82326759338	23215.099609375
121.053	683.333144660041	7503.02978515625
139.826	683.336753482617	29631.900390625
166.982	683.340367485321	12552.5
315.734	683.431761374159	24397.400390625
466.546	683.448029099696	7309.08984375
453.963	683.478960798804	9006.7802734375
154.398	683.830721436524	18410.099609375
460.233	684.207195695783	4431.1201171875
169.101	684.342225934076	17608.900390625
139.826	684.344671182445	12313
162.784	684.362349721796	14292.2998046875
154.398	684.388344463264	205722
263.458	684.389812854175	14231.599609375
315.734	684.431574027649	7637.6201171875
309.458	684.432584058159	3784
135.676	684.833698030182	28411.5
508.49	684.993142742613	1537500
154.398	685.370855708474	83529.796875
397.54	685.434953405092	2061310
464.426	685.451819541893	20712.69921875
439.262	685.485777306909	25611.5
460.233	685.500764629713	47121.19921875
152.322	685.652173785557	5982.43994140625
171.176	685.83184149404	34546.6015625
150.203	685.989913151063	3582.9599609375
131.526	686.349310363639	33307.80078125
177.492	686.358367020563	12734.400390625
156.516	686.360214615305	30156.80078125
263.458	686.40445680867	16942
430.873	686.458433268778	6842.3798828125
131.526	686.842807616036	24531.599609375
508.49	686.996966644652	156836
143.975	687.333320303157	22217.400390625
173.296	687.371791339884	49193
307.341	687.393022691396	18992.400390625
462.35	687.498013924629	19695.69921875
177.492	687.832994837623	18307.19921875
139.826	688.343175299802	61680.19921875
311.535	688.394629518082	13475.2001953125
135.676	689.336409282003	9124.2001953125
296.878	689.345797234097	17265.80078125
173.296	689.362619959265	15783.599609375
185.882	689.414510236286	13598.099609375
426.678	689.516767452623	16208.900390625
148.129	689.827038222209	26384.19921875
118.93	690.338307490541	27047.69921875
156.516	690.349405364565	40027.30078125
296.878	690.349416930093	8513.25
426.678	690.517822336473	12351.7998046875
175.371	690.829294120078	36208.80078125
152.322	690.980104112622	7368.240234375
141.901	691.331804620856	34974.5
156.516	691.346521700899	40669.5
131.526	691.832777381238	5813.64990234375
141.901	692.330902140592	26823.599609375
173.296	692.34785263909	35417.69921875
382.828	692.519314156828	121431
512.689	692.523709557028	5804.7998046875
133.6	692.832728732738	8304.8603515625
125.249	693.304029298979	14971.099609375
462.35	693.473233419496	3572.03002929688
414.141	693.480619401788	8582.8896484375
315.734	693.48671149144	6741.97021484375
366.061	693.520377975204	9912.650390625
162.784	693.836505473465	37951.6015625
171.176	694.333141182329	39540.69921875
146.054	694.833928227734	18737.900390625
127.323	695.307896697624	15046.5
152.322	695.341329987494	45059.80078125
294.761	695.361871185915	9452.2099609375
121.053	696.319959673117	13486.2001953125
135.676	696.334769598276	31552
374.447	696.34008421106	5244.91015625
154.398	696.341720564179	7250.7001953125
164.906	696.367983062659	17855
326.236	696.451838643172	5968.39990234375
133.6	696.836157930583	39366.6015625
118.93	697.289952423973	8555.0498046875
135.676	697.341006516969	20276.19921875
152.322	697.838263566809	15374.7998046875
118.93	698.304287738878	3931.28002929688
125.249	698.345108010276	9870.6904296875
177.492	698.346100402059	12295.599609375
152.322	698.356582297983	20356.900390625
137.752	698.402391679216	69241.703125
179.567	698.834043471319	7670.02978515625
150.203	698.83429495769	12709.2998046875
324.122	698.90499218392	8999.83984375
313.66	699.390922226292	53502.5
152.322	699.841366346192	16653.5
177.492	699.852136265003	6655.91015625
175.371	700.36334509386	18532.69921875
508.49	700.954477884722	53493.3984375
146.054	701.349945308484	33495.30078125
175.371	701.370026431806	17354.19921875
326.236	701.408160021623	214774
399.614	701.409417184522	59288.6015625
458.157	701.460064506083	5819.41015625
141.901	701.840326198152	37557.80078125
135.676	702.347904165627	57803.8984375
512.689	702.407461599973	8716.3095703125
393.335	702.413248806494	10252.599609375
435.066	702.487631188824	35256.3984375
131.526	702.834682450806	17601.19921875
148.129	703.347364073112	12977
326.236	703.414013544057	9640.0595703125
405.838	703.429236545011	7436.68994140625
456.039	703.489049594463	3777.21997070312
428.798	703.491988749538	12381.099609375
150.203	703.834081470377	19795.30078125
135.676	704.344539004238	10668.599609375
326.236	704.416939611156	3685.8701171875
143.975	705.344513048591	15433.7998046875
139.826	705.856486376984	8116.43017578125
171.176	706.333696786393	22497.80078125
150.203	706.341461589483	65162.1015625
158.589	706.839696306841	4605.64013671875
139.826	706.85638694397	13265.5
121.053	707.334720270843	20856.400390625
141.901	707.339190708633	34802.1015625
477.007	707.377148712438	5131.58984375
133.6	707.845611946498	5563.81982421875
181.687	707.848002860725	19659.900390625
508.49	708.05149997066	145564
458.157	708.269397144196	166337
121.053	708.335781864223	13343.599609375
164.906	708.362578117588	13312.2998046875
148.129	708.426863445053	157588
403.763	708.508965603191	91251.6015625
508.49	709.055740460312	83156.5
121.053	709.341185647537	21167.30078125
