#rt	mz	intensity
185	625.330722864198	91334.203125
135.043	625.80946998903	36637.80078125
191.245	625.840222290837	63095
405.671	625.917746245937	12669.900390625
372.355	625.930421577429	29586.599609375
168.33	626.000328026072	11030.599609375
135.043	626.305214506321	42095.69921875
147.517	626.31311355181	18472.099609375
164.166	626.337028740725	60360.30078125
407.75	626.425251892838	10084.099609375
370.28	626.431370609669	20666.5
172.497	626.652259619571	9548.33984375
135.043	626.815743589919	21434.400390625
178.739	626.852960106287	72950.296875
199.581	627.052800042685	4759.2900390625
118.365	627.297695845989	4302.83984375
132.966	627.347317571107	47223.5
168.33	627.348151691424	704063
405.671	627.420601340625	3957.86010742188
174.573	627.639098011463	36423.6015625
195.412	627.670727529822	3491.9599609375
124.633	627.810996755957	6590.18017578125
182.913	627.830367784586	94084.296875
174.573	627.974931137391	37564.3984375
120.461	628.314600323743	84521.703125
141.287	628.330529216861	287898
407.75	628.398562160571	69839.1015625
372.355	628.409631689345	108359
203.745	628.610674674734	8474.8798828125
172.497	628.639527837764	38534.80078125
182.913	628.658636580356	7017.83984375
164.166	628.82548210063	53242.30078125
203.745	628.84981669433	16199.599609375
182.913	628.994672822728	38809.6015625
203.745	629.103974403821	9533.2802734375
141.287	629.328099122759	153292
411.9	629.508968043322	16524.5
182.913	629.657754571351	9676.5400390625
174.573	629.823426284295	25632.19921875
372.355	629.914576262118	4522.2001953125
168.33	629.996062486839	11109
135.043	630.326579181238	240654
160.002	630.65121238779	12217.099609375
164.166	630.808577822508	13915.599609375
172.497	630.829577728003	24465.69921875
199.581	630.85043345224	21447.099609375
172.497	630.996159379933	27840.099609375
495.159	631.112470296216	42728.6015625
101.71	631.27525452812	28993.099609375
143.364	631.323110733949	308359
135.043	631.32322458923	161330
164.166	631.334036130834	65416.8984375
112.129	631.341970725096	6460.43017578125
405.671	631.433421073099	42402.1015625
474.343	631.4871943958	5501.0400390625
413.974	631.520603478684	27000.80078125
189.168	631.6243527808	4791.330078125
155.835	631.650411610742	11659.400390625
185	631.659343671185	15181.400390625
143.364	631.813173668637	36479.1015625
164.166	631.818360841515	8740.66015625
180.838	631.832167936787	13784.599609375
405.671	631.936339433821	29382.19921875
164.166	631.99388557386	36999.8984375
112.129	632.32821863707	9179.9697265625
180.838	632.329718503753	18293
164.166	632.334416928129	55609.5
132.966	632.810394322368	14729.2001953125
174.573	632.83605281528	72984.3984375
168.33	633.018168683418	6594.14013671875
180.838	633.027889190576	27642
495.159	633.112573788992	21611.599609375
122.537	633.308463475805	21561.400390625
172.497	633.341780715096	107824
405.671	633.436833882466	11336.5
503.486	633.437483916152	7585.56005859375
351.538	633.448551033311	11578.900390625
438.948	633.453547172573	36069.5
174.573	633.64285288973	8416.150390625
201.67	633.665053426313	4292.990234375
182.913	633.699762066304	17173.80078125
172.497	633.833734780992	61639.1015625
182.913	634.017287668702	7646.419921875
384.849	634.218131512829	14335.400390625
130.872	634.313340879884	50953.6015625
143.364	634.333690969925	27352.599609375
436.86	634.443109835847	3569.63989257812
316.14	634.449740671266	3668.5
201.67	634.622115202068	8632.9599609375
172.497	634.67052346652	26500.400390625
135.043	634.815405188032	31711.80078125
172.497	634.83843363372	78790.796875
130.872	635.303041864948	66601
143.364	635.33368204739	236854
178.739	635.335285183233	47864
438.948	635.436690279287	7269.47021484375
164.166	635.609252046587	8376.01953125
180.838	635.674934902882	5128.830078125
135.043	635.821873630496	30833
182.913	635.833235615209	40055
166.242	635.994537901546	14099
149.594	636.296125936444	106722
172.497	636.333772048886	117129
226.654	636.353396601872	11690.7998046875
372.355	636.396974546878	15753.400390625
166.242	636.665370671767	20949.30078125
153.746	636.819299189987	25168.80078125
178.739	636.820830899019	47286.19921875
205.835	636.847440947476	10408.400390625
370.28	636.901363867313	8812.830078125
180.838	636.999449000626	26335.900390625
149.594	637.293388186977	33997.80078125
374.446	637.304743541011	505312
178.739	637.330704977041	59704.8984375
405.671	637.466841039311	11635.7001953125
203.745	638.08917678463	2771.07006835938
143.364	638.306143618083	52824.19921875
374.446	638.307534453917	221706
203.745	638.344501984059	13772.2998046875
185	638.636151161528	13797.599609375
174.573	638.657216168711	10002.599609375
143.364	638.815703615557	9805.7900390625
178.739	638.833502603716	39048.5
160.002	638.992829950991	10207.2998046875
114.204	639.272478053952	17701.400390625
374.446	639.310658393921	44114
178.739	639.331429298475	31433.900390625
276.603	639.372450299169	6859.919921875
316.14	639.404902714846	37282.6015625
438.948	639.41191460878	7025.41015625
405.671	639.413932047912	6374.68017578125
164.166	639.664875288471	15247.5
120.461	639.791257353817	6585.080078125
145.439	639.81905246947	60669.19921875
191.245	639.840721982521	13568
203.745	639.845779809665	26204.80078125
370.28	639.933462752938	8969.4501953125
405.671	639.946089144406	167895
182.913	640.012740980074	10829.900390625
132.966	640.313721827984	9270.9501953125
178.739	640.342656839906	34432.80078125
199.581	640.343299039331	10165
145.439	640.345126061996	97347.8984375
370.28	640.39989868157	7175.9501953125
405.671	640.447211921035	124956
426.456	640.539144082238	11357.099609375
195.412	640.623446133525	3491.9599609375
182.913	640.675581726686	16401.69921875
176.66	640.836514933441	21763.099609375
405.671	640.947950508631	34428.3984375
180.838	641.018909432576	20560.30078125
107.966	641.296373597385	4898.31005859375
172.497	641.334539036517	98353.296875
180.838	641.662457218562	17827.900390625
139.211	641.824364839536	419878
168.33	641.846730525841	33409.1015625
145.439	642.336414538743	545414
405.671	642.425689986679	591236
168.33	642.65879421947	21815.19921875
180.838	642.832682129192	7077.740234375
193.336	642.854105484595	38209.69921875
168.33	643.010389558493	13281.099609375
418.128	643.29221429674	237529
193.336	643.348016557618	34608.3984375
453.518	643.518410845939	5341.06005859375
203.745	643.593466252191	4028.39990234375
180.838	643.651083729465	26762.900390625
172.497	643.834211956122	31980.80078125
418.128	644.296311575128	79775
107.966	644.305879213501	31976.80078125
166.242	644.637605562904	4792.31982421875
189.168	644.675322951446	14595.7998046875
172.497	644.834841581777	14661.7998046875
201.67	645.038748639682	11060.099609375
157.914	645.333390073137	79355.203125
426.456	645.4911044093	53203.1015625
182.913	645.662582545483	13524.2001953125
135.043	645.820886023747	27460.099609375
170.407	645.837312332835	46209.5
191.245	645.846788621057	23934.400390625
182.913	646.018969808705	13478.7998046875
107.966	646.319930601922	24104.099609375
160.002	646.333827979561	57620.8984375
178.739	646.663711609226	944434
185	646.834364382029	54237.1015625
178.739	646.997948619176	926123
212.076	647.014851347487	6265.97998046875
149.594	647.309415393172	36438.8984375
124.633	647.319361033653	78799.1015625
207.912	647.350841150817	5800.06005859375
366.114	647.450452693759	10866.599609375
426.456	647.494584089793	12609.900390625
178.739	647.83141040414	27043.19921875
370.28	647.943549472033	15004
141.287	648.305852299105	23168.400390625
370.28	648.441049550588	14484
170.407	648.637521730823	4899.18994140625
374.446	649.305996897177	3692.86010742188
168.33	649.32613419008	56855.6015625
461.847	649.436090271853	8081.080078125
322.381	649.44542451618	5760.06005859375
203.745	649.59580775071	12116.900390625
137.136	649.821070519002	184929
166.242	649.846734760658	29950.5
172.497	650.00948669613	11816.099609375
137.136	650.321570298905	175838
176.66	650.352891390002	68753.5
405.671	650.413930850911	62729.8984375
370.28	650.423374173484	93235.6015625
174.573	650.661867250338	20685.30078125
189.168	650.852358417332	196796
405.671	650.916861070369	38937.80078125
176.66	650.998238914165	33239.6015625
122.537	651.298032083615	6257.490234375
295.313	651.394718978523	14612.900390625
405.671	651.418201703176	29559.80078125
176.66	651.667285594276	8472.5595703125
145.439	651.825748491669	32429.69921875
370.28	651.926047354883	4951.14990234375
176.66	651.995048389288	190079
164.166	652.33967399205	251488
297.386	652.393208064993	10506.5
145.439	652.403652356285	2370080
318.214	652.409898920564	8823.9404296875
168.33	652.663726962119	134669
191.245	652.663960998154	9963.3095703125
162.077	652.835710034901	33371.6015625
178.739	653.358511827963	110765
114.204	653.361088472304	37089.3984375
207.912	653.362700298985	16239.2001953125
189.168	653.38155522145	30243.400390625
278.678	653.391195088957	15803.7998046875
405.671	653.446099225822	31709.099609375
207.912	653.621216241639	25548
168.33	653.670688183045	10515.7998046875
145.439	653.834977772036	10019.900390625
207.912	653.848166007812	16219.900390625
405.671	653.948833356651	32350.19921875
182.913	653.993203823915	34586.69921875
207.912	654.118833868914	14389.400390625
374.446	654.331767746392	31196.69921875
132.966	654.344005952296	17272.099609375
114.204	654.352356143265	22655.69921875
286.977	654.392989300802	5962.85986328125
176.66	654.654235935775	14733
162.077	654.848449199291	45100.8984375
374.446	655.334373443069	6404.02978515625
135.043	655.339082845906	41546.3984375
307.809	655.377980241867	5413.759765625
185	655.668590761416	14608.400390625
178.739	655.837446214666	35863
170.407	656.000262348369	40560.19921875
382.775	656.200779372929	8070.33984375
124.633	656.333108807266	22834.30078125
151.671	656.347928619177	34452.6015625
174.573	656.664010833835	4058.8798828125
191.245	656.841351055215	24969.099609375
126.71	657.313295377782	74796.8984375
130.872	657.325202710473	31956.80078125
191.245	657.355679225407	25475.30078125
176.66	657.361413413167	34163.1015625
368.188	657.436626722043	5849.27001953125
174.573	657.665783338299	24690.80078125
130.872	657.829256772534	32664.80078125
157.914	657.830543210819	19212.30078125
187.074	657.847543356832	17007.599609375
185	658.006950972177	21192.599609375
201.67	658.043852960888	30828
370.28	658.413242812561	9494.1396484375
174.573	658.666420139706	32119.400390625
201.67	658.712424923647	16659.099609375
139.211	658.831587515637	14299.400390625
182.913	658.840733213015	39575.3984375
207.912	658.863960127024	7468.97021484375
207.912	659.107652380652	9733.2099609375
374.446	659.286607678049	428755
107.966	659.311291175191	4740.080078125
153.746	659.339943853785	1077450
432.695	659.471678860225	3432.89990234375
459.771	659.480063566796	7304.1201171875
182.913	659.654444181762	24089.19921875
195.412	659.844777675985	16894.69921875
176.66	659.994201413122	9647.830078125
374.446	660.289980385434	112505
124.633	660.328350440226	63629
166.242	660.345845655485	98539.296875
180.838	660.660102134601	19498.5
199.581	660.861876163619	52676.30078125
180.838	661.00075029785	27565
116.292	661.314877504489	9517.150390625
180.838	661.335457252893	596136
282.828	661.356551862667	8851.5
199.581	661.377117141038	57999.3984375
368.188	661.4464261405	26284.5
426.456	661.466452662937	10110.2001953125
393.176	661.480573006741	15954.7998046875
180.838	661.666941003346	532345
191.245	661.852135543571	96616.8984375
199.581	661.885344548416	33715.5
368.188	661.944270336497	6955.66015625
405.671	661.959508900697	115816
411.9	662.264691857707	6160.990234375
349.463	662.310395939787	4169.419921875
128.796	662.324312906882	47851.30078125
143.364	662.640752425035	3476.34008789062
147.517	662.672903703504	7760.68994140625
143.364	662.824935202348	175231
164.166	662.848140233129	7072.18017578125
207.912	662.863281786496	9434.9404296875
180.838	663.001301594511	23445.30078125
168.33	663.350325424564	18102.69921875
434.784	663.452673032148	26135.400390625
384.849	663.453025394609	144042
511.815	663.454101550661	937949
207.912	663.61229358856	6130.14013671875
178.739	663.666619466944	13669.099609375
178.739	664.009917102436	8128.06005859375
145.439	664.328912803724	38801.19921875
168.33	664.349205709968	41088
405.671	664.441156341433	335482
380.688	664.456018371592	116046
168.33	664.660084666169	36364.69921875
160.002	664.842629651145	14936.2998046875
162.077	665.010095841023	9095.830078125
118.365	665.302245681868	18074.900390625
132.966	665.313705219362	93340.1015625
178.739	665.343656325134	68947.8984375
384.849	665.456542366939	15743
176.66	665.664485282071	39359.6015625
201.67	665.704701787801	16526.30078125
178.739	665.839452727733	18130.599609375
132.966	666.315733025555	39501.69921875
164.166	666.347607379606	65307.1015625
178.739	666.392592316187	25484.30078125
176.66	666.663990839509	199148
174.573	666.835769626977	20431.19921875
174.573	666.999294685789	219401
197.504	667.361072837199	11090.2998046875
191.245	667.840978774393	37551.3984375
207.912	668.359453395643	11991.400390625
155.835	668.360477763984	861298
182.913	668.665007389093	12024.7001953125
155.835	668.8474502916	14502.2998046875
182.913	668.997574989926	23299.900390625
107.966	669.347504577445	21132.30078125
174.573	669.668792266194	5133.830078125
189.168	669.836291727384	15228.099609375
147.517	669.847272331108	86563
207.912	669.860159734153	3437.77001953125
370.28	669.955296022455	12357.5
189.168	670.007009169453	20894.19921875
114.204	670.292056050563	4999.33984375
180.838	670.677220028448	8031.47021484375
164.166	670.847623746514	7513.27978515625
201.67	671.020730206957	28030.400390625
124.633	671.335445386569	8393.01953125
155.835	671.350276840279	23312.69921875
168.33	671.664170665939	5599.85986328125
176.66	671.664233528819	7224.2998046875
180.838	671.847231146009	23878.400390625
199.581	671.865068293908	26133.400390625
170.407	671.998689387305	55888.3984375
135.043	672.344989585644	36230
199.581	672.351856999541	29558.400390625
403.595	672.425339200204	48374.30078125
370.28	672.436242084976	56821.3984375
166.242	672.667802387788	14633
126.71	672.825127657086	8741.48046875
191.245	672.855839107127	28781.5
405.671	672.929433082171	35367.69921875
201.67	673.035272059237	7795.52978515625
191.245	673.346373785856	25470.69921875
297.386	673.375748502559	54261.69921875
160.002	673.658932466345	38847.3984375
157.914	674.349629610665	43586.8984375
135.043	674.350918965435	884085
297.386	674.379093273171	9815.240234375
176.66	674.665269007589	18051.5
132.966	674.831519647159	9768.8203125
182.913	674.844187529789	37085.30078125
193.336	674.858359991313	18526.30078125
374.446	675.261410000542	14640.5
120.461	675.321493946243	46558.3984375
284.902	675.372136840789	28446.80078125
403.595	675.465102066712	20921.599609375
178.739	675.667951214546	15085.2001953125
424.366	675.676336346691	137219
151.671	675.83021739894	12673.2998046875
132.966	675.833694866147	10543.599609375
162.077	675.839756464925	13997.7998046875
180.838	675.856823886134	24601.599609375
403.595	675.963975281545	16314.2998046875
182.913	676.004191044274	8258.2998046875
374.446	676.267672967883	3143.31005859375
118.365	676.301739643437	51360.80078125
151.671	676.356372427508	36483.6015625
280.753	676.376408090201	11861.2001953125
457.68	676.47135607408	3426.31005859375
168.33	676.661740149435	17316.900390625
157.914	676.844794481311	10010.400390625
174.573	677.020815257826	18524.599609375
207.912	677.055812624452	3483.0400390625
151.671	677.354247843032	77638.3984375
503.486	677.426891407395	9397.3203125
461.847	677.427922692552	24388.099609375
357.786	677.471731317822	7346.27001953125
176.66	677.677585681917	11459
141.287	677.847741781429	26451.5
120.461	678.331814529198	48861.80078125
182.913	678.342347288617	18483.5
201.67	678.364592854427	15492.599609375
166.242	678.392762032165	24960.30078125
451.439	678.436857450746	6686.56005859375
182.913	678.845377251	13083.5
185	679.049806606388	10902.400390625
120.461	679.347087926276	234878
368.188	679.422372312409	4507.68994140625
324.472	679.427779962704	6850.77978515625
468.099	679.457598999159	28902.30078125
503.486	679.457756826292	10040.599609375
253.72	679.458357062425	12450.900390625
162.077	679.645257121933	14360
187.074	679.685395127151	266789
166.242	679.838977524439	10866.099609375
187.074	679.855892145373	20463.5
174.573	679.894605382366	28794.599609375
164.166	679.98534589149	7781.02001953125
187.074	680.019359563779	307818
120.461	680.342087887931	73660.296875
324.472	680.447180204021	6948.35986328125
393.176	680.476088144701	63434.19921875
509.737	680.480218102513	657865
168.33	680.659247426239	4202.02001953125
149.594	680.833936943407	19165.099609375
191.245	680.856798047851	26403.69921875
153.746	681.330975012571	48053.69921875
120.461	681.338821835495	19764.599609375
401.503	681.481339446798	12161.7998046875
176.66	681.675833996498	14195.2998046875
187.074	681.851626169732	47036.30078125
199.581	682.055581094534	27069.80078125
168.33	682.356377515654	51485.80078125
199.581	682.373123941185	35215.6015625
166.242	682.854673795215	32279.400390625
199.581	683.055637267046	16801.5
278.678	683.338165234785	20353.19921875
143.364	683.34273179389	43111.1015625
166.242	683.357524872914	68992.296875
314.049	683.434229675956	21912.400390625
368.188	683.454212647846	6004.35009765625
466.012	683.47824181437	8338.0595703125
170.407	683.848465939744	21679.80078125
403.595	683.973199168759	68391.3984375
178.739	684.023117071956	18324.900390625
453.518	684.202172049815	4472.93017578125
122.537	684.35264541593	12037.099609375
153.746	684.390594947365	1259680
451.439	684.490618528434	10775.2998046875
185	684.680857389448	16091.599609375
147.517	684.832501349783	17419.30078125
151.671	684.841235106257	5334.1298828125
164.166	684.858437427342	17348.099609375
505.576	684.948141090831	6868.72998046875
185	685.017629623431	18136.30078125
507.651	685.105127964746	8268.5302734375
174.573	685.353205492414	48197
185	685.356266971016	123778
384.849	685.435540935724	749580
507.651	685.438357655905	5919720
430.619	685.456560314226	17388.30078125
438.948	685.489998778817	14607.599609375
459.771	685.495796849117	51158.5
180.838	685.850800939556	15187
143.364	686.358284870797	17914.5
185	686.365290717198	19246
178.739	686.39408739458	375467
403.595	686.442915359525	258522
411.9	686.446555998998	32968.1015625
438.948	686.495149904613	9922.3203125
174.573	686.685484130333	18627.5
185	686.850796329526	22212.69921875
178.739	687.021636212554	9507.3798828125
509.737	687.059480711125	3813.11010742188
110.04	687.338116765724	4584.93994140625
178.739	687.343656668428	684104
459.771	687.497414747189	18919.80078125
178.739	687.669498486479	7532
118.365	687.820206014504	5093.39013671875
201.67	688.050377069203	5525.7099609375
178.739	688.67927591738	8495.740234375
178.739	689.01778951105	11351.2998046875
372.355	689.354357422339	4499.5
189.168	689.422258998905	135295
424.366	689.5169094234	58733.8984375
178.739	689.663888151062	10847.099609375
199.581	689.69259990603	16098.900390625
178.739	689.856429899981	17328.30078125
199.581	689.885064271487	19693.80078125
176.66	690.009585288512	25896.099609375
199.581	690.048533168391	9608.1904296875
178.739	690.345957294348	1242240
197.504	690.389530134918	14476.599609375
178.739	690.679209737934	1399940
143.364	690.846081840316	5322
176.66	690.854980969274	24127.30078125
191.245	690.872383369786	14017.2998046875
207.912	691.063692648363	25765.599609375
155.835	691.345726103896	40472
207.912	691.398135958737	33553.8984375
207.912	691.734577057054	23688.099609375
176.66	691.859757042945	45354.19921875
368.188	691.969599624954	9811.0498046875
170.407	692.353427676988	26949.400390625
185	692.358615903818	37979.19921875
368.188	692.477894393215	6861.66015625
180.838	692.676925001417	13187.599609375
182.913	692.856826679417	28758.80078125
182.913	693.029195859057	7134.669921875
170.407	693.352178912318	55901.5
413.974	693.457583115606	15215.400390625
316.14	693.477148319749	5519.35986328125
182.913	693.698287226795	16345.5
180.838	693.854152067253	18375.80078125
172.497	694.03316780398	16833.099609375
176.66	694.355936291313	74957.8984375
403.595	694.441549804663	25250.099609375
368.188	694.449719767535	31418.19921875
187.074	694.678413643804	18175.19921875
199.581	694.699952850923	6732.77978515625
187.074	694.857295184538	17430.5
403.595	694.941929650249	17820.5
199.581	695.022862844466	6872.2900390625
174.573	695.352457719654	58902.3984375
176.66	695.675233043866	520008
187.074	695.856380276185	19072.599609375
174.573	696.010429412696	650672
201.67	696.059851214456	104170
126.71	696.322070783119	12559.7998046875
135.043	696.336633639364	37677
201.67	696.393242366067	133409
143.364	696.838072676388	5481.330078125
155.835	696.851956629833	8967.1396484375
170.407	696.868794029206	47813
118.365	697.289247498853	5188.35009765625
374.446	697.344107202562	2767.69995117188
286.977	697.353627796708	45952.1015625
174.573	697.355227674864	42754.3984375
201.67	697.389800906256	29494
401.503	697.472608840809	10950
176.66	697.674131350194	43061.3984375
203.745	697.723557930125	5745.81982421875
180.838	697.851971706983	11729.7998046875
401.503	697.981942012191	6325.0498046875
178.739	698.004917985215	30267.900390625
178.739	698.337731829232	205128
280.753	698.358689253648	10764.5
207.912	698.392547994645	15655.7001953125
137.136	698.402386457001	116976
182.913	698.678602569858	26450.099609375
207.912	698.724083252275	12571.5
170.407	698.889507343511	66402
182.913	699.020519997384	34497.6015625
207.912	699.064280903738	12409.400390625
284.902	699.348998394276	8503.330078125
311.974	699.39503002327	6935.16015625
178.739	699.684267828433	39971.30078125
193.336	699.870793559164	7674.47998046875
178.739	700.014673311158	22161.5
132.966	700.360088048275	13494.5
182.913	700.363739656337	25957.400390625
168.33	700.684247222774	30470.19921875
182.913	700.858494555107	14245.900390625
172.497	701.008966387307	46614.69921875
170.407	701.349874766933	109000
189.168	701.372141143834	16799.19921875
324.472	701.408195006326	23543.19921875
509.737	701.410002112542	223289
391.102	701.411320038238	30651.900390625
470.177	701.433659208406	13077.2001953125
168.33	701.677523236326	40157.30078125
147.517	701.845007809573	13280.900390625
164.166	701.85488212539	15450.099609375
189.168	701.869155444824	13915.099609375
168.33	702.013271102291	35085.69921875
368.188	702.419207856274	16653.900390625
428.532	702.486086993647	14494
155.835	702.676272081955	30811.099609375
189.168	702.862244552049	5687.27978515625
178.739	703.000274539735	33801.19921875
130.872	703.345414390465	15391.900390625
147.517	703.356749094043	19307.30078125
201.67	703.368521993305	41081.30078125
455.606	703.478764637554	6635.93994140625
434.784	703.490093934511	4801.60009765625
174.573	703.678119391075	25966.30078125
189.168	703.708940736884	6925.14990234375
201.67	703.720260678521	48142.6015625
151.671	703.856199522682	25371
182.913	703.860942421564	18945.5
176.66	704.009942313485	18156.599609375
280.753	704.169945880414	8663.0400390625
170.407	704.355760984133	70777
509.737	704.427760477873	11796.099609375
172.497	704.683912914671	13500.900390625
201.67	704.724531628185	6599.66015625
180.838	704.85890776271	11955.5
172.497	705.011450322216	24848.900390625
207.912	705.056784122362	12698.400390625
284.902	705.31957871057	11247.2998046875
141.287	705.357704303852	28333.30078125
391.102	705.499290622275	9458.7900390625
178.739	705.688373229908	22726.19921875
182.913	705.861957519011	13205.7001953125
401.503	705.988314175845	54821.8984375
207.912	706.058582904844	6927.1298828125
149.594	706.328800268318	131009
276.603	706.330522222821	3137.39990234375
195.412	706.37252248229	33850.1015625
178.739	706.834171766908	29280.19921875
195.412	706.868101976844	12542.2001953125
174.573	707.024246670151	20216.80078125
178.739	707.361922051328	21533
332.8	707.488528886575	7189.3798828125
176.66	707.69564477557	15016.7001953125
197.504	707.873387021713	32833.19921875
457.68	708.260965220835	104426
149.594	708.358600803109	6120.31005859375
147.517	708.366681427904	58348.69921875
401.503	708.467615292196	119419
432.695	708.499743851301	12768.099609375
395.261	708.506925679564	8027.009765625
507.651	708.511863557346	272550
178.739	708.686456548652	23726.099609375
201.67	708.70790004333	21092.099609375
157.914	708.85087628828	6123.97998046875
170.407	708.865422841293	16112.599609375
182.913	709.02415485725	30786.099609375
203.745	709.046200843698	25325
145.439	709.370733111108	23580
201.67	709.68468203658	12867.7998046875
170.407	709.87707272033	17900
401.503	709.971771547434	8657.080078125
178.739	709.997185724287	17140.400390625
145.439	710.381082527091	11084.599609375
160.002	710.394214812322	98430.5
178.739	710.686958587264	19690.099609375
201.67	710.714374804379	12441.400390625
172.497	710.864018253093	6453.64013671875
201.67	711.046617483044	13627.2998046875
160.002	711.387341364199	48854.19921875
197.504	711.387838898479	47586.3984375
507.651	711.518789623207	5542.0400390625
180.838	711.687527346952	7483.1298828125
155.835	711.864709824518	14658
135.043	712.311992686941	8804.2197265625
160.002	712.373990156207	26182.19921875
185	712.696900176658	9063.33984375
153.746	712.855582026605	25514.599609375
162.077	712.863021275446	6955.33984375
189.168	712.872159804771	14190
197.504	712.904676150575	10045.400390625
178.739	713.020804607128	4038.57006835938
166.242	713.379887859394	12314.099609375
141.287	713.38545702236	28555.400390625
178.739	713.698456966001	18243
178.739	713.873515025295	32652.69921875
366.114	713.9787193912	4497.580078125
178.739	714.029955309779	15266.7998046875
128.796	714.343610244799	9334.330078125
170.407	714.374007354481	23489.69921875
361.951	714.483996895624	5542.6298828125
176.66	714.687749744239	16340.2001953125
145.439	714.840970879798	5247.33984375
180.838	714.869251846782	28967.400390625
174.573	715.022346574683	21498.30078125
160.002	715.371752331208	24009.19921875
203.745	715.688678575356	21809.30078125
155.835	715.851899101918	13715.5
145.439	715.855978304416	12521.5
176.66	715.864335343222	16412.19921875
176.66	716.363700625385	18724.69921875
366.114	716.467772015601	16608.5
382.775	716.520037977179	10265.5
424.366	716.521327599913	15785.099609375
518.069	716.521691033255	11058.2001953125
153.746	716.854929081757	9069.7099609375
176.66	716.864212835004	25629.400390625
399.428	716.958271987032	9622.01953125
366.114	716.965936612367	11741
135.043	717.344605966745	13172.400390625
197.504	717.37277849129	36747.8984375
413.974	717.509147014714	6251.8701171875
351.538	717.52230878795	3648.830078125
176.66	717.695051874707	22687
143.364	717.85376760185	7142.7001953125
164.166	717.86622365615	5366.27001953125
197.504	717.889565046053	29642.69921875
201.67	718.042820533247	12760.400390625
151.671	718.342225492571	70690.796875
135.043	718.350562651087	29616.69921875
518.069	718.536680818235	22925.5
384.849	718.537419738876	85091.203125
176.66	718.693567181594	15382.599609375
151.671	718.855185534292	48390.5
176.66	718.886182737194	16375.7998046875
174.573	719.027955357531	10428.2998046875
284.902	719.337268382493	17821
149.594	719.347406052892	50937.1015625
178.739	719.364866443537	70632.203125
411.9	719.535845869369	21256.400390625
382.775	719.538453510407	53758
176.66	719.689624051418	28588.900390625
178.739	720.025207634863	31638.80078125
201.67	720.070256001564	4039.2099609375
289.053	720.338802009943	15272.2998046875
124.633	720.35330987421	16122
137.136	720.35524709858	11062.7998046875
382.775	720.544951614267	12058.400390625
520.143	720.547764145949	4176.6298828125
164.166	720.863773104655	8748.1796875
182.913	721.034486826726	11268.5
416.05	721.357161696573	46013.3984375
174.573	721.362170395805	15488.099609375
507.651	721.507053235241	19284.19921875
355.7	721.513573427625	4446.97998046875
185	721.867611810984	14371.099609375
174.573	722.041175159418	7150.81005859375
120.461	722.322283027718	24620.19921875
143.364	722.324803092869	78494.1015625
185	722.363578232975	39025.5
199.581	722.389387432954	23670.599609375
507.651	722.503436205625	43253.30078125
147.517	722.667687288724	8972.9404296875
187.074	722.695681230555	25953.099609375
187.074	722.858425679595	7539.4501953125
197.504	722.868883394629	17868.19921875
185	723.029886199726	16618.400390625
124.633	723.331495059699	18188.900390625
416.05	723.358692047995	5832.77978515625
185	723.368080275606	445683
216.241	723.400363425603	8737.66015625
505.576	723.500649283362	14723.599609375
147.517	723.663622134384	6861.2998046875
187.074	723.701772026643	460803
178.739	723.863632419972	9219.7001953125
199.581	723.891830980657	7160.89013671875
418.128	724.259775423105	374042
430.619	724.25989096831	9257.0595703125
135.043	724.319117163296	95050.296875
503.486	724.504559251933	9227.0595703125
438.948	724.507345187006	19316.400390625
145.439	724.833031053713	3786.6201171875
182.913	724.873762147898	12164.5
189.168	725.033872353753	58423.8984375
153.746	725.378315905542	28326.900390625
172.497	725.709437376975	13886.7998046875
143.364	725.861984935574	18832.099609375
185	725.873215780799	39552.3984375
162.077	726.045653888521	12163.5
199.581	726.069137123042	5681.56982421875
143.364	726.362739553928	17824.19921875
205.835	726.380592838743	6903.8798828125
153.746	726.383877184053	24071.400390625
509.737	726.465925568995	30130.400390625
176.66	726.869481405487	5544.47021484375
374.446	727.27238251212	4294.2001953125
151.671	727.39265098218	147846
311.974	727.459297085714	9572.099609375
507.651	727.47310552197	19446.69921875
399.428	727.479113624106	14495.7998046875
413.974	727.483149262404	8582.5498046875
182.913	727.705775587151	20102.5
176.66	727.852282376347	5732.68994140625
160.002	727.864269165127	17947
193.336	727.890008378062	15177.7001953125
401.503	728.003514556892	25351.69921875
182.913	728.038463359213	30922.400390625
151.671	728.385146598853	89085.5
413.974	728.487431500639	7030.4599609375
401.503	728.499475971087	22938.900390625
182.913	728.699326025835	203695
180.838	728.86421735531	27057.69921875
147.517	728.864619557604	14606.099609375
197.504	728.876956083069	11897.7001953125
182.913	729.036002289473	216573
207.912	729.083454730436	100145
126.71	729.345255439542	8045.5400390625
124.633	729.356323068993	14910
137.136	729.370947795559	15861
151.671	729.383568355234	42464.30078125
207.912	729.414164169752	151221
155.835	729.664032977575	5292.3701171875
207.912	729.750570890666	88120.703125
187.074	729.871643498316	27866.80078125
162.077	730.361704920672	832197
399.428	730.48152526418	71003
189.168	730.701016350606	20976.69921875
174.573	730.858793904996	14897.7001953125
172.497	731.045767755324	6599.35009765625
509.737	731.488277067182	7997.89013671875
180.838	731.696308037532	18825.5
182.913	731.877725972793	16490.599609375
185	732.038893359785	13103.099609375
168.33	732.699192656994	6356.919921875
143.364	732.865310224856	8744.169921875
174.573	732.878666479467	21901.69921875
