#rt	mz	intensity
408.387	617.932109561101	117674
103.989	618.286154694685	9380.1796875
145.645	618.306224876008	46107.19921875
322.926	618.365614955377	4287.93994140625
373.025	618.401483830141	6244.68017578125
314.584	618.41955549609	3791.2900390625
408.387	618.434812403528	70734.296875
429.255	618.43720051477	18820.19921875
162.34	618.632817860985	19091.19921875
156.071	618.801057028766	24293.30078125
408.387	618.936092272241	38919.6015625
162.34	618.963976441301	4250.39990234375
122.696	619.293601266432	15903.7998046875
241.632	619.30241529038	4414.830078125
289.537	619.318377821832	20093.69921875
170.688	619.322792952123	38015
149.822	619.323144287437	649415
504.385	619.368110070174	18667.599609375
462.646	619.373951818077	38549.80078125
422.984	619.378602396717	9749.169921875
408.387	619.425820234172	10909.099609375
335.441	619.43380249551	16569.5
395.873	619.479514522031	10919.2001953125
166.51	619.79785383549	19630.5
112.315	620.276467801933	98449.296875
168.587	620.278646055923	270140
189.452	620.315321537669	21977.80078125
318.754	620.336850385968	9705
274.92	620.367064884907	9215.7900390625
500.211	620.378704367773	11834.7998046875
408.387	620.410886429582	337475
335.441	620.435335790383	11219.099609375
166.51	620.805652573142	8594.33984375
316.66	621.39321759937	4542.0400390625
289.537	621.412571647348	15745.7001953125
241.632	621.414831995749	12271.2998046875
137.291	621.810894340469	22486
108.163	622.267494648228	18365
418.816	622.313107860463	81496.203125
126.846	622.313173098329	29149.80078125
174.859	622.316378791301	134579
364.666	622.375947483443	33646.30078125
456.378	622.401783605308	5295.080078125
126.846	622.808095304257	18619.30078125
164.417	622.80932356312	8472.330078125
562.705	623.051310579763	5466.83984375
122.696	623.279180059512	21683.19921875
126.846	623.303929777837	32282.5
172.761	623.316456853823	85096.203125
312.485	623.376937246298	4303.27978515625
343.791	623.381388927845	3256.72998046875
126.846	623.801551425889	7636.4501953125
176.934	623.806902834149	10645.099609375
181.109	624.250308090576	63287.6015625
112.315	624.29023290589	19265.400390625
156.071	624.310585001901	31235.30078125
325.003	624.37291800947	4414.35986328125
477.246	624.401748350232	7094.56982421875
427.155	624.526534321865	3864.10009765625
160.243	624.802188186548	31469.599609375
187.375	624.825927685798	62638.30078125
131.017	625.304895697785	31169.900390625
297.885	625.386610499747	8778.1201171875
325.003	625.38665812389	8920.26953125
475.159	625.408951180036	12751.2998046875
126.846	625.799280564276	4040.86010742188
172.761	625.800927668276	12726.2998046875
408.387	625.919053881527	8542.4599609375
373.025	625.929667828515	17603.5
108.163	626.265757830484	4520.7900390625
139.366	626.305883113163	41917.8984375
222.837	626.318946878637	10164
408.387	626.422928922275	9955.8798828125
373.025	626.432550346471	14489.2001953125
166.51	626.638093573873	6562.06982421875
181.109	626.804485029922	41148.30078125
139.366	627.294545926379	37407
187.375	627.317523186192	15902.7001953125
201.974	627.330791076425	10634
174.859	627.345145627593	311438
193.625	627.815365779006	7269.330078125
145.645	627.822510100064	48392.5
114.391	628.294706160025	4633.6298828125
141.466	628.329680289591	337137
174.859	628.342031262239	157075
408.387	628.400003549193	53633.8984375
373.025	628.411918253687	74128.8984375
135.193	628.819916401123	37872.3984375
174.859	629.333605272322	45772.3984375
468.891	629.373795871536	30674.80078125
435.507	629.447186086442	5630.240234375
456.378	629.480472972519	7466.39013671875
141.466	629.623571318637	3519.14990234375
135.193	629.811199634411	25345.599609375
135.193	630.322902533229	636811
162.34	630.807243569647	12309.5
498.113	631.11332373044	34658.1015625
406.291	631.433566787944	28063.599609375
425.081	631.442886998876	5056.35986328125
477.246	631.490077028135	14325.2001953125
126.846	631.800359465942	10486.2001953125
174.859	631.808593629888	8039.18017578125
181.109	631.816615768823	12325.900390625
408.387	631.937830304978	17773.5
103.989	632.279310933489	32563.099609375
151.897	632.317732737905	92240.203125
406.291	632.433999123541	16353
145.645	632.801885227285	24914
176.934	632.819185516205	25625.69921875
496.037	633.115286385299	16130.400390625
143.544	633.315676906253	66882.5
297.885	633.383009889184	5564.18994140625
352.145	633.451701107086	15542.5
412.565	633.453266595952	12499.099609375
149.822	633.805951939482	11127.5
185.276	633.808804938558	9061.099609375
496.037	634.116991050526	7239.22998046875
385.473	634.219170166372	14506.2001953125
145.645	634.309424456659	50244.8984375
176.934	634.314984952087	11735.400390625
523.087	634.328151356356	7601.580078125
297.885	634.388021810827	3525.55004882812
435.507	634.447473526316	7450.68994140625
352.145	634.447749844798	7493.52978515625
314.584	634.451064688541	15767
166.51	634.810605711103	27062.5
131.017	635.312544335738	309901
143.544	635.330224124173	379398
445.955	635.442936597935	3754.44995117188
306.236	635.443134074892	12849.2001953125
412.565	635.483479870119	9112.080078125
168.587	635.630596085914	3610.77001953125
149.822	635.8014605462	10745.599609375
172.761	635.812646556019	36460
149.822	636.296769198209	146302
122.696	636.298306763048	16964.900390625
128.944	636.316835937093	143906
143.544	636.331554990014	293047
172.761	636.336933396523	558321
373.025	636.406455626994	10486.599609375
308.311	636.441613692218	4441.27978515625
149.822	636.80409318803	18062.80078125
176.934	636.810980776442	14701.599609375
270.752	637.13422669394	32866.5
149.822	637.301171244414	63933.69921875
375.099	637.304426378047	917596
400.046	637.30474922722	3637.9599609375
227.01	637.338037266433	4377.14990234375
176.934	637.805441768746	10836
433.431	637.966602209973	6340.22021484375
149.822	638.289186223697	36780
418.816	638.336304344877	53793.5
439.681	638.448155338524	3993.3701171875
166.51	638.809029613584	23714.599609375
195.724	638.818637239433	7612.93017578125
135.193	639.298058358677	26020.099609375
158.169	639.303595547507	28478.099609375
179.032	639.339576530012	42263.30078125
283.261	639.376601166251	6448.58984375
314.584	639.40719620483	64559.1015625
393.776	639.493029996835	4730.56005859375
141.466	639.807153466639	9953.0400390625
406.291	639.946949117707	97941.5
187.375	640.040891727053	4029.0400390625
156.071	640.264844247958	19333.599609375
143.544	640.304320853084	92552.203125
375.099	640.319037182607	9764.169921875
179.032	640.342915128463	18155.19921875
433.431	640.440705015476	16666.099609375
406.291	640.447249469951	58044.5
427.155	640.532118725291	28392.5
135.193	640.811332550294	6053.22021484375
433.431	640.945365829293	10192.099609375
406.291	640.947589664376	18015.30078125
108.163	641.295734996956	13996
172.761	641.329474391325	60526.19921875
197.799	641.331934434412	18845.80078125
414.642	641.402393264754	4125.16015625
316.66	641.405957393627	9098.669921875
179.032	641.813488063353	16089.900390625
108.163	642.297339264687	9084.2802734375
158.169	642.311930044361	12890.2998046875
135.193	642.312368535817	151101
145.645	642.343656150056	577362
406.291	642.425368997053	250636
164.417	642.813195492857	11530.900390625
145.645	642.818861567101	15851.5
418.816	643.292562722331	799461
325.003	643.40044138145	6215.10009765625
181.109	643.664388152356	4041.57006835938
143.544	643.808745406223	16666.19921875
179.032	643.821320487915	19938.69921875
325.003	644.411738306815	2959.3701171875
185.276	644.819084284088	13961.7998046875
172.761	644.820911246911	22556.599609375
116.469	645.291398503923	4860.39013671875
174.859	645.321621658616	50244.5
187.375	645.325996312892	18264.69921875
270.752	645.343354685091	21741.69921875
427.155	645.489708728527	153605
145.645	645.810327246467	9408.099609375
176.934	645.816467159725	9916.73046875
174.859	646.322259401825	34930.5
427.155	646.492963914992	48812.30078125
128.944	646.810318881393	13000.400390625
149.822	647.313343160606	51862.6015625
508.562	647.448468117808	14527.400390625
377.173	647.460956121886	4413.47021484375
176.934	647.810309105257	11485.099609375
370.919	647.94422643674	9676.1103515625
124.772	648.31364422055	35581.69921875
181.109	648.322463441448	15030.599609375
404.217	648.435298171749	6825.4599609375
370.919	648.44875957506	9238.599609375
158.169	648.626367318268	4186.75
176.934	649.317419609881	58047.1015625
370.919	649.42397710144	10809.099609375
456.378	649.434947847543	11837.2998046875
316.66	649.444837306312	5474.89990234375
422.984	649.659352355963	13910.7998046875
141.466	649.81969913932	8676.009765625
147.719	650.314536671761	30814.30078125
191.55	650.335008861231	18373.5
406.291	650.411917339395	50773.1015625
370.919	650.425613807786	48776.1015625
316.66	650.44625867912	5864.85009765625
189.452	650.820400893858	14633.2001953125
147.719	651.3105396365	35831.69921875
181.109	651.331560503647	34639
295.784	651.393746511631	272259
318.754	651.395862089445	138623
143.544	651.813198336887	29205.400390625
56	652.073187058519	4206.3701171875
181.109	652.330773953231	25581
128.944	652.364848527957	740945
143.544	652.367298475769	187368
166.51	652.379612562975	42135.1015625
310.409	652.399347634361	9456.3203125
331.27	652.419445924271	5381.3798828125
443.857	652.44961612049	4104.66015625
166.51	652.81467283797	16162.900390625
112.315	653.285770050122	6174.06005859375
191.55	653.305985012165	4443.0400390625
166.51	653.33399206385	32831.1015625
318.754	653.406135449278	23903.099609375
406.291	653.445283518272	16967.400390625
158.169	653.806242885697	13328
141.466	653.811843222294	22926.69921875
164.417	653.817569920822	6546.83984375
118.544	654.302905351725	12191.599609375
375.099	654.32994475571	37647.30078125
297.885	654.397947425286	12714.099609375
160.243	654.815078633541	11161.599609375
375.099	655.338073986031	9396.9501953125
314.584	655.381805836341	6272.22998046875
164.417	655.817824222946	44440.30078125
124.772	656.325726060532	24854.30078125
375.099	656.339515139868	3813.6298828125
514.787	656.343237855689	4724.1298828125
389.622	656.524422611969	7642.02978515625
141.466	656.809105315877	7366.02978515625
158.169	656.814342224234	10068.599609375
174.859	656.827631606896	15555.599609375
131.017	657.314747854994	48208.30078125
143.544	657.323147797127	235160
172.761	657.340066066113	28748.80078125
176.934	657.384356288519	42990.6015625
366.742	657.431305313384	4535.33984375
466.817	657.468521023982	4935.7099609375
145.645	657.821235100385	9510.3798828125
131.017	657.834556075886	17419.19921875
131.017	658.318854674062	41088.69921875
201.974	658.354417720239	4706.25
406.291	658.40027475717	5565.0400390625
441.782	658.480153651156	4759.35986328125
164.417	658.820237888445	15859.599609375
370.919	658.913996602927	4132.5498046875
375.099	659.286164928949	416335
400.046	659.310315187026	5078.7001953125
166.51	659.339690970229	2412010
406.291	659.471350697447	4500.85009765625
375.099	659.79144060545	7209.2998046875
164.417	659.820657030853	16793.400390625
164.417	660.815930643109	17977.19921875
128.944	660.821615182591	12964.599609375
153.997	660.825209925529	12459.2001953125
375.099	661.292545493817	28015.599609375
143.544	661.318120243152	69772.3984375
270.752	661.35123674766	11507.2001953125
418.816	661.441185877789	4050.64990234375
368.845	661.44258503266	8464.16015625
314.584	661.448669920708	6983.68017578125
427.155	661.466578287262	16078.599609375
393.776	661.480571644803	32957.6015625
139.366	661.814769711114	4861.39990234375
162.34	661.816460545456	12065.5
143.544	661.816855237589	7518.02978515625
191.55	661.829351512805	6068.64013671875
404.217	661.95921544449	47606.3984375
412.565	662.266534341609	8677.7197265625
375.099	662.297543738633	5427
350.042	662.312086228471	4873.8798828125
128.944	662.32136780996	79325.3984375
295.784	662.384780557566	9223.169921875
314.584	662.449358965821	5057.4599609375
404.217	662.462203964621	34888.80078125
393.776	662.477037779179	23772
143.544	662.823508171329	202134
168.587	662.82810798871	14977.5
193.625	662.857632624522	7760.419921875
306.236	663.150586978448	14287.2998046875
418.816	663.263983715233	124425
118.544	663.295762742939	12090.900390625
128.944	663.320552551817	45123
185.276	663.329685881425	67683
262.397	663.43996142144	3951.82006835938
266.576	663.449025443463	22908.599609375
385.473	663.452380867772	3119170
512.711	663.452508069998	1721120
416.74	664.265374714807	76694.796875
145.645	664.3344792296	32099.900390625
183.2	664.826350298426	14580.599609375
404.217	664.940713569435	116737
299.961	665.164537022137	4814.9501953125
131.017	665.312450202529	63888.69921875
145.645	665.330054633054	20133.099609375
168.587	665.354797274743	16440
308.311	665.415670747817	32361
281.187	665.43663700527	5358.0498046875
287.437	665.440607557148	11095.2001953125
404.217	665.457038912524	389094
131.017	665.825028121925	6876.66015625
149.822	665.826470421025	25381
149.822	666.325884823737	26103.099609375
162.34	666.33469927965	41575.19921875
172.761	666.386547086567	14374.099609375
310.409	666.420706633473	12175.5
385.473	666.4601949393	26988.599609375
131.017	666.816550199986	9470.580078125
147.719	666.825754875992	11329.5
120.619	667.311142384041	12902.7001953125
131.017	667.341753086229	39931.69921875
512.711	667.454917226705	3518.75
179.032	667.822421805172	4849.2001953125
124.772	668.313124583977	10596.2998046875
176.934	668.328337461545	9812.5595703125
156.071	668.359157884067	551327
295.784	668.42024356689	39499.30078125
151.897	668.824257909293	11873.5
149.822	669.317344347902	23973.19921875
441.782	669.460249024589	10126.2998046875
126.846	669.823922119603	14144.599609375
153.997	669.824808922936	9613.5498046875
368.845	669.957906264526	9376.2802734375
441.782	669.968137253936	7768.52001953125
181.109	670.333783449201	22043.599609375
295.784	670.37366493615	33304.5
368.845	670.455015752143	7274.25
437.605	670.471251069708	12773.099609375
166.51	670.824589657878	5135.919921875
295.784	670.872079418186	46599.3984375
143.544	671.338741857133	17892.099609375
133.116	671.339223805519	16839.599609375
156.071	671.341005646604	58008.19921875
133.116	671.832381651985	5636.1298828125
170.688	671.833851460291	14776.900390625
295.784	671.873443272001	11015.2998046875
131.017	672.340225965323	33582.69921875
151.897	672.343114366318	73612.5
404.217	672.428354389765	29395.19921875
368.845	672.437052170637	39867
153.997	672.823115193615	10226.5
176.934	672.830006603076	9468.8203125
193.625	672.852075711562	8332.080078125
181.109	673.332871309118	33606.8984375
295.784	673.375626905086	516343
160.243	673.821398652473	6062.3798828125
126.846	673.82672768978	8681.849609375
168.587	673.836809509824	7937.009765625
158.169	674.341233365606	70403.6015625
135.193	674.349207046374	927884
160.243	674.822593986244	8472.8896484375
135.193	674.828797409903	10421.599609375
179.032	674.830343193953	22755.69921875
375.099	675.26001509268	14913.7998046875
118.544	675.294779358278	207981
181.109	675.341853070004	11840.7998046875
295.784	675.378501449449	71346.3984375
422.984	675.466582709771	8534.580078125
404.217	675.468805978444	18436
425.081	675.677119463782	2234350
164.417	675.829983294032	37341
402.121	675.962381542381	8127.1298828125
295.784	676.382594777651	15633.7998046875
141.466	676.823722340032	14744.7001953125
156.071	676.827132338186	28658.19921875
375.099	677.288720924352	14663.2001953125
135.193	677.330289062148	31061
164.417	677.335435994817	56272.8984375
312.485	677.407681622256	44097.5
456.378	677.422767241665	47825.1015625
350.042	677.473049895665	11925.400390625
133.116	677.827112590285	9931.3798828125
120.619	678.321174620115	145160
166.51	678.360688984966	16373.5
297.885	678.367674014562	8292.0302734375
460.55	678.434295277147	24495
350.042	678.476319735919	9183.0703125
143.544	678.828116484636	13989.2998046875
128.944	678.833192999023	6186.47998046875
295.784	678.858356431798	5697.7001953125
204.074	679.369029871548	3916.11010742188
325.003	679.42546751484	140914
350.042	679.43176942065	31616.900390625
473.065	679.455251888525	15272.2998046875
412.565	679.45561183109	13166.900390625
254.079	679.456422888968	11720.099609375
176.934	679.829250953027	9187.2900390625
295.784	679.86562890791	6303.52001953125
122.696	680.317714543771	32031
145.645	680.330959526432	17141.099609375
245.78	680.355124158402	3342.14990234375
412.565	680.477921818938	54396.80078125
406.291	680.478047517188	493674
508.562	680.479204771734	632306
135.193	680.827197950456	11737.5
151.897	680.832096746421	30227.599609375
110.238	681.315364988266	9025.0400390625
166.51	681.32868235783	39085.5
412.565	681.480611717567	27658.5
114.391	681.799920187757	7694.68994140625
164.417	681.826842835141	6237.93994140625
114.391	682.304921262308	5982.97998046875
139.366	682.351064566997	31920
402.121	682.483751906862	28037.900390625
153.997	682.819863273896	10447.7998046875
183.2	682.837632577479	9071.669921875
108.163	683.29719650826	9679.2099609375
139.366	683.335259176895	13347.7001953125
166.51	683.339935755943	29637.400390625
283.261	683.340142979881	16495.900390625
314.584	683.433042373903	43333.1015625
456.378	683.477714849593	13971.5
466.817	683.482093233631	15129.7998046875
368.845	683.487528640118	15079.400390625
360.487	683.533620654831	6009.14013671875
133.116	683.828013828188	15241.2998046875
404.217	683.975186830189	27217.19921875
458.476	684.20161561334	5650.06982421875
281.187	684.351434212045	3960.40991210938
153.997	684.36539012393	70848.1015625
264.502	684.38827768195	41922.6015625
404.217	684.478312813974	23278.30078125
464.721	684.484589239963	17761.599609375
425.081	684.558305488105	30448.599609375
164.417	684.660811523241	5148.490234375
168.587	684.830601331871	28286.80078125
404.217	684.968572751581	19057.30078125
416.74	685.247052177856	12397.2001953125
137.291	685.34967699841	44971.8984375
404.217	685.435109378339	7998370
412.565	685.435210723243	784221
508.562	685.436240570459	7406430
143.544	685.654625193354	4406.06005859375
156.071	685.83171126835	4566.669921875
133.116	686.351381223716	52406.5
264.502	686.401753897706	32311.80078125
475.159	686.475541362216	3536.86010742188
133.116	686.838847171315	33197.69921875
404.217	686.954513513313	69377.296875
172.761	687.358690065143	81245.3984375
308.311	687.395085727662	38817
264.502	687.40563758263	20971.400390625
158.169	687.825180169589	16820.099609375
133.116	687.833087549878	7095.91015625
176.934	687.835563710495	12759.599609375
412.565	688.444391301594	18994.19921875
179.032	688.831238355716	11100
295.784	689.349849701162	23644.599609375
172.761	689.356044282951	29846.900390625
397.947	689.444570192184	12607.2001953125
508.562	689.447469700023	13880.7001953125
425.081	689.515808827432	140206
181.109	689.832135864054	26336
118.544	690.338333892396	42633.3984375
156.071	690.349321702159	32117
153.997	690.836742666113	8574.08984375
141.466	691.331012511917	36034.6015625
156.071	691.341855542885	36270.8984375
512.711	691.416923253524	7438.16015625
445.955	691.466073354102	4785.240234375
375.099	691.481279456118	3452.71997070312
139.366	691.834384512198	10224.599609375
172.761	692.339531843324	40760
368.845	692.481616990015	7862.990234375
139.366	692.834346433812	13435.2001953125
124.772	693.304649773369	33745
172.761	693.34361036539	28446.69921875
128.944	693.346867023263	21086.900390625
414.642	693.460356480783	13901
320.829	693.469532749443	11358.7998046875
475.159	693.491626804946	6407.58984375
128.944	693.841241709433	11657.099609375
118.544	694.293889938292	17643.80078125
131.017	694.32758505905	24063.19921875
170.688	694.338884072853	27604.80078125
312.485	694.439681390399	6996.31005859375
404.217	694.445506972667	21106.30078125
368.845	694.45137264296	20181.400390625
133.116	694.829264685771	16598.099609375
179.032	694.836444058965	8089.89990234375
404.217	694.943656780024	13731.5
368.845	694.950392071887	17490.599609375
126.846	695.323302365782	21114.19921875
297.885	695.361696571159	6150.9599609375
312.485	695.435991539678	5335.91015625
404.217	695.447994706144	25668.30078125
366.742	695.454792855037	11119.099609375
151.897	695.835535276144	26827.400390625
116.469	696.323869709524	18990.30078125
135.193	696.333155034999	25979.599609375
375.099	696.339676154017	4856.5400390625
185.276	696.344111121826	10849.2001953125
151.897	696.349466193728	9628.3203125
164.417	696.375181559622	15938.7001953125
325.003	696.449668983802	22248.400390625
183.2	696.833945439308	5034.759765625
126.846	697.329183567588	9506.4296875
135.193	697.341873584051	20841.400390625
283.261	697.354707419227	15275.599609375
422.984	697.655523003467	59953
185.276	697.832346889861	14803.900390625
151.897	697.83573678662	26377.900390625
151.897	698.353498646019	32224.900390625
279.091	698.360115687192	5175.25
137.291	698.368453228597	24564.80078125
325.003	698.405017068732	25352.80078125
406.291	698.455759963327	11692.5
450.125	698.489294907504	9864.7802734375
176.934	698.8359381838	10719.2001953125
325.003	698.902700919605	20211.30078125
450.125	698.993778230857	9169.26953125
174.859	699.353840193815	34052.30078125
143.544	699.356666664618	44415.19921875
312.485	699.392276766845	77608.703125
133.116	699.840528263852	7643.2900390625
375.099	700.313025268385	3883.5
174.859	700.361072032054	28081.69921875
454.301	700.47092251916	7847.93994140625
391.699	700.553797940719	5200.81005859375
153.997	700.841528399961	25565.400390625
145.645	701.34606447076	59769.3984375
176.934	701.364876604973	20092.30078125
270.752	701.403180188763	5859.58984375
325.003	701.407278711409	338821
508.562	701.407691859523	185581
385.473	701.408909585989	173274
473.065	701.431463839866	47421.5
456.378	701.43150488156	6832
185.276	701.841068756227	5319.9599609375
131.017	702.347528271165	82919.5
373.025	702.410646489981	19193.599609375
325.003	702.410778110441	103019
404.217	702.41222922898	82255.5
412.565	702.413954210534	13491.7001953125
147.719	702.836000205018	19484.599609375
131.017	703.342713552771	22630
147.719	703.346499073266	20161.099609375
325.003	703.412637325923	36399
149.822	703.835371651289	12938.599609375
291.611	704.170707105052	9022.1904296875
147.719	704.340933595431	57066.80078125
162.34	704.345372281008	44596.30078125
325.003	704.416061694797	5803.4501953125
156.071	704.840492657584	25237.30078125
279.091	705.318643920075	7218.0400390625
143.544	705.34284441724	38042.69921875
335.441	705.436725000305	9892.2197265625
312.485	705.473512448167	3640.02001953125
391.699	705.506889422862	27014.80078125
139.366	705.848548182157	9467.08984375
133.116	705.864123739979	12961.900390625
110.238	706.336618779924	12233.2998046875
149.822	706.340714856011	42899.3984375
264.502	706.365162858044	11676.5
341.694	706.444004113053	5089.93994140625
425.081	706.494955931447	5473.85009765625
402.121	706.497214686095	23196.19921875
158.169	706.846077150039	13063.7001953125
402.121	706.973872008781	6427.3798828125
431.332	707.168438368871	6880.740234375
120.619	707.332440780429	36889.69921875
141.466	707.338804439623	23320.599609375
356.316	707.456780769289	23243
333.345	707.48817245598	6590.25
402.121	707.501892172628	14328.599609375
181.109	707.848169000559	17145.30078125
458.476	708.260353644515	141290
122.696	708.331939141117	32290.400390625
181.109	708.352395031299	17573.80078125
166.51	708.380029770411	17688.30078125
264.502	708.381609975247	8408.3603515625
147.719	708.425594767732	196331
331.27	708.496561110849	6038.580078125
402.121	708.498998450617	96192.296875
412.565	708.508345915695	37806.5
508.562	708.50938071709	159755
143.544	708.838967299841	12785.900390625
402.121	708.968036004979	39462.1015625
431.332	709.16656400883	4067.14990234375
122.696	709.332707320228	10712.2998046875
174.859	709.35656134123	26108.900390625
287.437	709.469105237441	7641.8798828125
179.032	709.84750213099	10382.400390625
458.476	710.260656635564	77751.3984375
141.466	710.348734901266	63967.8984375
185.276	710.352040829384	6116.39013671875
385.473	710.513717274585	24267.599609375
181.109	710.835736082589	11029.599609375
114.391	711.292968807185	14453.599609375
166.51	711.357798070931	14667.7001953125
189.452	711.363207044214	22542.69921875
141.466	711.830964575522	5913.25
156.071	711.86063838242	9913.91015625
512.711	711.929703740028	10368.7998046875
193.625	712.355246267684	9887.3701171875
156.071	712.360288000647	15502.2001953125
183.2	712.405114815839	63473.5
512.711	712.433785918888	9613.3203125
147.719	712.855690441099	16079.7001953125
156.071	712.857130642546	5363.9501953125
145.645	713.356742624314	14460
193.625	713.362120265768	5187.39013671875
327.099	713.411941905023	4370.7099609375
181.109	713.854334506701	14978.599609375
120.619	714.333347916786	12075.7998046875
160.243	714.361556112966	37259.3984375
181.109	714.368228839438	98227
156.071	714.845916883188	25022.099609375
122.696	715.334285610488	9662.740234375
312.485	715.366967118381	6754.93017578125
141.466	715.369735929389	73831.1015625
337.516	715.42277483932	17770.900390625
143.544	715.84618454998	7281.85009765625
133.116	716.358552428202	32899
337.516	716.427730173215	4969.64990234375
402.121	716.454301648894	9253.0302734375
156.071	716.660465388637	5862.89013671875
366.742	716.963508672251	7749.93994140625
135.193	717.34137689125	63428.30078125
153.997	717.348924876555	23145.400390625
325.003	717.376034401887	20203.19921875
366.742	717.467195270535	4311.64990234375
151.897	718.342770262915	90365.296875
325.003	718.386245925223	7277.6298828125
521.012	718.53644872873	9628.5595703125
385.473	718.537080418316	40368.19921875
151.897	718.842583099476	59955.1015625
283.261	719.338059975251	16540.400390625
143.544	719.343423558623	54355.1015625
400.046	719.527785234717	27248.400390625
523.087	719.536917154486	3212.10009765625
283.261	720.339425805987	3509.46997070312
147.719	720.341920954195	74377
164.417	720.371339400003	39783.30078125
179.032	720.373895344925	39776.6015625
179.032	721.355854708769	23371.400390625
416.74	721.356169384618	35925.1015625
391.699	721.49290897775	12307.2998046875
506.461	721.502122092795	11123.900390625
350.042	721.505238992332	4012.10009765625
181.109	721.70959664757	4163.10986328125
133.116	721.854925652514	10312
110.238	722.333402741814	8818.740234375
135.193	722.34358639262	39451.8984375
412.565	722.491843416191	98004.3984375
512.711	722.494858610261	50914.3984375
312.485	722.497341344441	8194.400390625
156.071	722.6661699656	14868.900390625
135.193	722.851738029952	9856.8701171875
147.719	722.992070970577	11965.5
128.944	723.347541864092	32269
327.099	723.393888000229	5732.6201171875
412.565	723.493249310189	61818
185.276	723.845883714973	18367.69921875
128.944	723.847565444762	8215.900390625
420.911	724.259394171811	401884
431.332	724.260536636263	21325.400390625
133.116	724.337531294872	49875
135.193	724.360439476309	30149.400390625
172.761	724.391514163604	64130.3984375
354.22	724.471059192617	11271.900390625
383.399	724.492445732425	16446.099609375
133.116	724.845958829739	14738.7998046875
176.934	724.848275694143	28481.69921875
420.911	725.261505825498	92111.1015625
153.997	725.360270215103	17517.599609375
181.109	725.372349148722	57750.69921875
143.544	725.855245290767	24931.30078125
181.109	725.856777996148	24973.30078125
431.332	726.255752511911	12427.7001953125
416.74	726.257572716049	223058
149.822	726.357843569795	13244.900390625
181.109	726.371780597022	16801.5
508.562	726.459842628905	26949.599609375
383.399	726.461452624581	38344.30078125
183.2	726.854317530731	22576.5
137.291	727.338223148658	18976.400390625
151.897	727.384670988826	47955.8984375
333.345	727.424935560198	6730.72998046875
341.694	727.430493869064	14703.099609375
312.485	727.457379026592	36997.69921875
400.046	727.468530315804	19372.900390625
460.55	727.507290809747	7892.14990234375
181.109	727.852922327895	6146.1298828125
402.121	728.000444834262	12676.900390625
460.55	728.010229204207	4954.240234375
420.911	728.264732830795	20613.400390625
124.772	728.363436783725	12941.599609375
151.897	728.381046330244	43681.1015625
341.694	728.428577864327	12202
312.485	728.452723551375	17415.599609375
400.046	728.493626986547	11634.5
468.891	728.501508669993	7016.4501953125
425.081	728.58541191899	24628.19921875
143.544	728.852619444713	23404.900390625
126.846	729.348628166039	23696.099609375
143.544	729.370806719709	45065
356.316	729.436742166041	55870.6015625
128.944	729.849317984096	8169.97998046875
162.34	730.360148810741	1382680
400.046	730.480778307111	34474.1015625
160.243	730.849734089605	20272.19921875
402.121	730.978967547505	28079.400390625
162.34	731.361511713719	567595
354.22	731.448129199305	5237.91015625
508.562	731.48926495393	6031.08984375
153.997	731.85257967855	4779.169921875
110.238	732.325806899671	6006.43017578125
147.719	732.849221989625	37003.1015625
425.081	733.542506084585	122173
183.2	733.850410129197	10395.7998046875
170.688	734.361063414412	25930.400390625
170.688	734.864533498884	20134.69921875
128.944	734.875027176267	65545.203125
122.696	735.330234243342	15418.400390625
128.944	735.362019373757	59862.30078125
475.159	735.458477953566	26469.69921875
385.473	735.487029502761	13941.400390625
170.688	735.850520233523	18437.099609375
139.366	736.356752512509	24820.19921875
414.642	736.526859283078	20740.599609375
506.461	736.538808255549	22105.599609375
170.688	736.855622629166	11564
145.645	737.342610611906	43095.6015625
179.032	737.367342421983	7539.91015625
422.984	737.498223465556	14714.7998046875
406.291	737.520321811491	3701.65991210938
170.688	737.850938428187	8687.7998046875
181.109	738.354846085889	16748.099609375
170.688	738.361732549423	4513.02001953125
160.243	738.395589639372	101894
366.742	738.478904945497	5444.16015625
385.473	738.515676698457	17233.19921875
508.562	738.521272520763	13367.099609375
168.587	738.848320392555	22498.30078125
143.544	738.851945576779	21905.599609375
135.193	739.365101128562	17841.5
143.544	739.399364743651	18734.099609375
147.719	739.850916010757	5636.22021484375
126.846	740.360821074799	9700.0595703125
187.375	740.395740789834	25217.80078125
139.366	740.855197135244	32916.30078125
124.772	741.361593118977	12573.900390625
172.761	741.365870657725	8287.1201171875
164.417	741.393064105718	499072
187.375	741.416245430839	4381.25
158.169	741.859210429373	9258.66015625
133.116	741.86233709513	7119.39990234375
172.761	742.367162031173	21695.5
143.544	742.394315337686	159517
158.169	742.858064682941	12603.400390625
179.032	743.355622482709	11268
191.55	743.377141486154	8046.7099609375
510.636	743.386405240681	5686.240234375
143.544	743.855594294591	15162.099609375
158.169	744.380064236333	48959.6015625
379.248	744.473409040296	29903.099609375
147.719	744.857172370185	15533.099609375
141.466	745.371889938221	77430.203125
379.248	745.488508973351	6714.08984375
139.366	746.35437985656	519384
176.934	746.367515229685	29314.5
193.625	747.369423376156	57697.80078125
181.109	747.856589151515	5442.5
156.071	748.361174462226	47363.19921875
193.625	748.371450238022	36943
156.071	748.869431356165	15645.599609375
