#rt	mz	intensity
170.024	567.784665073351	9901.9296875
107.764	568.227230505631	12863.099609375
248.896	568.243996368135	4059.35009765625
143.042	568.27908595865	20656
412.857	568.454916578875	64125.6015625
170.024	568.600847457306	3642.2099609375
147.193	568.759668743891	22653.099609375
134.738	568.759736419558	12022
165.874	568.783212046988	17139.69921875
140.966	569.280023881373	22117
197.009	569.283822212692	23902.69921875
333.996	569.309043976746	9444.009765625
284.179	569.325788802184	5166.75
360.976	569.365021228248	12215.7001953125
454.367	569.368120229555	12616
273.802	569.407102898474	6377.25
145.117	569.619470821392	8385.1904296875
167.948	569.775828059996	10749.2001953125
132.664	569.776034490068	33067.3984375
194.935	569.784512855368	17211
161.724	570.288408688383	31174.400390625
132.664	570.292897119942	13612.7998046875
174.174	570.308012362367	22595.19921875
329.843	570.312128895076	5677.64013671875
412.857	570.456511639718	20036.099609375
396.254	570.459852128052	6118.81982421875
470.97	570.478518102344	8913.6201171875
165.874	570.778654716927	29236.69921875
128.513	571.304936228894	408047
348.523	571.323450111552	14123.2001953125
282.103	571.345885346056	4735.759765625
375.502	571.364967926196	3556.36010742188
412.857	571.418107227461	9934.3701171875
427.386	571.470425303218	8543.1201171875
120.214	571.717117848833	8481.1796875
186.631	571.785412142493	6268.5498046875
84.93	572.287850996195	9632.4404296875
186.631	572.310945177266	14023.5
155.495	572.6027871683	7837.7900390625
126.438	572.756359743221	4298.83984375
170.024	572.779418493027	13931
186.631	572.79158918034	11322.7001953125
153.419	572.934437622314	6203.08984375
167.948	573.294474475424	14943.2001953125
182.479	573.299854752596	12462
128.513	573.301364862343	58263.8984375
358.902	573.350956513589	11917
315.315	573.394186157083	7148.52001953125
396.254	573.411783449915	12371
429.464	573.41777673815	15302.7998046875
167.948	573.594415038377	6340.31982421875
143.042	573.605254977295	3756.09008789062
145.117	573.780386773146	12198.400390625
130.587	573.784639325545	14158.2998046875
186.631	573.792984798394	20576.900390625
410.782	573.907925118292	16810.19921875
143.042	574.294696030733	58404
408.708	574.311358107123	20848.599609375
188.707	574.313908618715	48535.8984375
412.857	574.414721971552	4258.580078125
172.098	574.781280970635	16385.80078125
188.707	574.79609262053	30824.19921875
412.857	574.906861895966	3510.34008789062
138.889	575.283545064082	1002500
333.996	575.323414106512	9047.16015625
275.878	575.379746989728	6507.7900390625
336.072	575.408006048775	23644.30078125
149.271	575.610273289164	9052.7900390625
130.587	575.776364700569	31742.80078125
186.631	576.312423833408	10238.7001953125
176.25	576.348256573436	1801120
286.254	576.357107473357	8628.51953125
410.782	576.387478888471	35983.5
126.438	576.762779060239	8298.7099609375
143.042	576.793764973446	69520.3984375
410.782	576.888559842152	26664.19921875
510.403	576.958249946936	63516.5
184.556	577.302589502371	5860.83984375
205.311	577.314192589195	6369.52001953125
514.555	577.332624660536	14750.599609375
342.297	577.332932796375	50062.69921875
375.502	577.337760507054	8847.5595703125
390.028	577.339419003039	22548.099609375
360.976	577.341241487772	6031.85009765625
288.33	577.380303725365	4373.64990234375
460.592	577.391122981121	4318.02978515625
410.782	577.392163046406	13811.599609375
383.801	577.514167542622	30291.30078125
527.007	577.514544777229	13124
130.587	577.774575907052	15190.5
140.966	577.782636298262	14956.900390625
128.513	578.282246992512	147812
184.556	578.29237005345	17316.30078125
348.523	578.336805698578	11772.900390625
392.104	578.339687357654	6017.68017578125
427.386	578.413920104709	7835.490234375
134.738	578.598725452642	3911.17993164062
126.438	578.776473064213	22250.900390625
149.271	578.784941756595	43339.1015625
176.25	579.286520537492	67335.296875
174.174	579.327527737935	13199.5
514.555	579.331444371012	7562.52001953125
423.235	579.398139442867	5649.43994140625
155.495	579.613644805806	6185.27001953125
132.664	579.758834590391	23307
161.724	579.763528663209	15947.2001953125
176.25	579.793388990597	42410.8984375
157.571	579.949908048068	3518.25
167.948	580.292699143998	100839
423.235	580.403794044129	7722.5400390625
113.987	580.714052956486	13687.099609375
132.664	580.780941063814	9304.5703125
170.024	580.788014693439	23449.400390625
358.902	581.363317084422	28029
433.613	581.368057833821	6982.43017578125
113.987	581.729637950286	4966.2099609375
136.814	581.782111733138	16478.80078125
159.647	581.791036621375	39919.80078125
130.587	582.281837630588	56103.6015625
78.707	582.319307326175	8207.259765625
109.839	582.32343958724	378982
456.442	582.425766547243	3499.01000976562
406.633	582.469204016575	57792.19921875
425.312	582.470619358309	71829.796875
170.024	582.783849631995	17836.400390625
151.345	582.784695954116	8547.5595703125
186.631	582.797262467703	11177.7998046875
149.271	583.287463380027	29527.900390625
109.839	583.325723957598	163316
197.009	583.339463607208	5226.18017578125
379.652	583.380021630205	18572
412.857	583.466906516951	4740.97998046875
423.235	583.471969673861	21397.900390625
151.345	583.775592207457	6357.18017578125
172.098	583.792879485726	18834.80078125
157.571	583.956205767794	6513.91015625
176.25	584.30023750886	89208.296875
109.839	584.325284240718	25586.30078125
375.502	584.385234408324	22535.599609375
358.902	584.460221481802	3200.67993164062
128.513	584.765746132058	12970.099609375
188.707	584.76799953174	3680.75
176.25	584.797355111576	49460.80078125
122.288	585.289982379423	10351.099609375
178.325	585.301387255429	59388.30078125
136.814	585.32091596377	200297
375.502	585.388030904181	13815.2998046875
410.782	585.392602130563	3604.27001953125
286.254	585.400912741828	8306.9697265625
423.235	585.427247485025	11013.7998046875
149.271	585.779361830307	10659
172.098	585.785510398439	12766.2001953125
176.25	585.790769690004	6094.56982421875
192.859	586.312426775796	23608.69921875
423.235	586.437203811247	5373.259765625
475.118	586.441143092416	17977.400390625
143.042	586.778287212325	21978.5
199.085	586.791855972136	7085.64990234375
165.874	586.792993277793	11196.2001953125
136.814	587.300153407037	72285.1015625
408.708	587.413679679234	9196.2001953125
134.738	587.786895402208	18703.80078125
111.912	588.294143600165	58446.3984375
182.479	588.303988536789	9782.669921875
163.798	588.307255047927	191060
412.857	588.413569729197	16540
473.044	588.435879358778	3306.5400390625
157.571	588.631022128846	11703
143.042	588.788229849947	14546
132.664	588.793347992196	41791.5
111.912	589.285217706244	74190.296875
132.664	589.295285217407	52121.1015625
354.75	589.422700474509	7151.080078125
427.386	589.422843852627	25131.69921875
132.664	589.789831921136	25961.099609375
143.042	590.27911137123	24244
176.25	590.291993637731	17163.30078125
315.315	590.423906369665	7057.06982421875
176.25	590.785261008167	16526.099609375
504.176	591.012281320454	5691.6201171875
153.419	591.290704129062	72331.5
408.708	591.376709382526	4340.35986328125
155.495	591.776001593415	8572.5
159.647	591.784672742188	6525.97021484375
170.024	591.790970876677	12552.099609375
354.75	592.16380642883	3561.7900390625
130.587	592.284773836238	65978.8984375
419.084	592.36374333296	16647.5
116.065	592.737990556535	5730.5498046875
143.042	592.783565830661	27923.099609375
192.859	592.791949594796	7813.509765625
120.214	593.260504049433	22980.5
128.513	593.294825439194	20369.599609375
425.312	593.389598785785	8159.1298828125
132.664	593.789452892677	14528.400390625
170.024	593.790080136911	23063.900390625
122.288	594.24797411348	41772.6015625
151.345	594.294819045673	47299.69921875
178.325	594.790814249487	12907.599609375
512.479	594.966805198248	6359.10009765625
143.042	595.296728835651	8333.0595703125
170.024	595.29809680981	39649.1015625
429.464	595.376401690354	7511.85986328125
315.315	595.380787533418	40745.3984375
122.288	595.764122405798	13793.2998046875
170.024	595.791043099004	25893.400390625
406.633	595.919523776141	11998.900390625
120.214	596.282230394479	50326.8984375
406.633	596.293968380648	83701.3984375
151.345	596.298455151343	39336.69921875
431.538	596.388978234177	7147.35986328125
427.386	596.504975840494	9327.83984375
120.214	596.77881656242	4347.10009765625
153.419	596.790797830766	5205.14990234375
134.738	597.290152165829	107778
296.634	597.350639191571	22013.69921875
392.104	597.368164744125	13766.900390625
317.39	597.387410189209	13613.900390625
427.386	597.500483206097	6702.72021484375
116.065	597.78246759475	11483.2001953125
161.724	597.79114517603	19376.099609375
145.117	597.791873317104	16548.099609375
296.634	597.8435843434	15866.400390625
176.25	598.318378443418	90362.6015625
296.634	598.355188982958	9406.080078125
406.633	598.399858618403	52294.8984375
460.592	598.408084990548	3668.57006835938
170.024	598.79335547584	16535.69921875
116.065	599.257870173981	4594.16015625
134.738	599.303182191341	24548.80078125
157.571	599.320649348335	56222.6015625
167.948	599.792506506712	7313.06982421875
128.513	600.290364356023	31217.69921875
149.271	600.309125762305	48954.6015625
157.571	600.786677651678	8734.509765625
178.325	600.797672733783	11378.400390625
126.438	601.295100853436	38242
157.571	601.325039321749	119528
367.202	601.378984626513	8300
427.386	601.463579221855	45031.6015625
145.117	601.794492406984	25142.5
178.325	602.266278089853	111420
132.664	602.298501912381	80722.1015625
190.784	602.302905746136	5771.10009765625
167.948	602.332649164671	55812.69921875
311.162	602.353239978439	4409.419921875
143.042	602.791677426189	5014
182.479	602.810446741941	4667.1201171875
163.798	602.976184909127	3773.56005859375
178.325	603.270151770995	39413.19921875
128.513	603.313266396722	1484180
315.315	603.361232338554	3852.27001953125
427.386	603.42801859843	10936.400390625
367.202	603.428031303732	16711.599609375
138.889	603.792007534033	40641.19921875
128.513	603.797318601524	12006
315.315	603.868375959729	6447.10009765625
138.889	604.298291525152	1665730
307.01	604.350082833992	7481.56982421875
373.427	604.41378833542	3643.82006835938
111.912	604.772332706578	13077.7001953125
138.889	604.789768936838	18261.30078125
176.25	604.790803574659	18412.099609375
161.724	604.799747825867	21551.80078125
203.236	604.818061468607	3443.53002929688
508.328	604.99302911358	22156
352.675	605.13954924934	19904.69921875
491.721	605.179490321796	3784.18994140625
176.25	605.304970555044	14070.599609375
379.652	605.39176588963	11204.7001953125
323.613	605.418646137704	6493.740234375
458.515	605.424184566848	23952.599609375
510.403	605.998916895684	5811.60986328125
72.478	606.213405520751	3675.11010742188
128.513	606.272230313781	53035
373.427	606.399734168586	12508.400390625
410.782	606.402830543827	6316.85986328125
321.539	606.422767814358	5187.93017578125
174.174	606.799584660125	46319
373.427	606.903616907348	10159.400390625
128.513	607.276215953407	27525.19921875
145.117	607.366622236723	25024.80078125
466.817	607.403041343916	4009.09008789062
138.889	607.79626767484	14373.5
271.725	608.181032274084	9944.7900390625
475.118	608.422569422954	111125
178.325	608.791344667769	19666.099609375
147.193	609.286751911886	9762.3701171875
167.948	609.306215394128	35055.80078125
319.465	609.386581908305	5452.91015625
408.708	609.419562368994	7968.330078125
155.495	609.790826379648	40368.19921875
481.346	610.173144345642	8059.75
140.966	610.298269449919	13882.7001953125
136.814	610.307374409111	16045.7001953125
190.784	610.308823161364	7638.919921875
311.162	610.349533856988	17301.69921875
145.117	610.789300354969	7764.14013671875
161.724	610.795264925644	6707.740234375
311.162	610.852132221799	10722
130.587	611.295421417787	18568.5
159.647	611.305346734601	26636.599609375
315.315	611.357050734469	49389.30078125
423.235	611.426300777094	12033
155.495	611.791667237496	12732.400390625
120.214	612.264517922583	8705.7001953125
159.647	612.297152315115	52319.80078125
180.402	612.305260502426	8721.400390625
317.39	612.350683779648	6200.10009765625
307.01	612.351132557844	6268.83984375
404.556	612.479258667743	18205.900390625
170.024	612.790428791291	18205.599609375
493.795	613.006343151746	14067.2998046875
130.587	613.298391147445	24185.5
178.325	613.30671883844	11644.2998046875
302.858	613.345110726201	3698.84008789062
167.948	613.793263703948	13671.900390625
143.042	613.7941246801	11008.900390625
170.024	614.308051958045	23014.19921875
122.288	614.310182156383	90434.296875
134.738	614.79302713468	6790.43994140625
172.098	614.801691096532	32378.099609375
122.288	615.288539157689	369829
296.634	615.371768256625	15764
423.235	615.459461851223	11878
466.817	615.494736453714	10118.900390625
147.193	615.791536414489	9350.3603515625
176.25	615.810761984723	8511.2197265625
296.634	616.378514743678	5045.89990234375
466.817	616.494551405191	7868.31982421875
143.042	616.801246100079	15417.5
180.402	616.809494390964	19622.30078125
153.419	617.314919132459	46590.8984375
529.083	617.340539950026	6315.330078125
315.315	617.419872839633	4560.259765625
394.178	617.448050124796	15803.5
412.857	617.502650989467	11034.400390625
462.668	617.509097806747	56613.8984375
138.889	617.773605971296	10698.2998046875
172.098	617.801676497866	12949.400390625
155.495	618.293894077036	37210.19921875
315.315	618.394065514311	11220.7001953125
406.633	618.436633131389	15631.099609375
433.613	618.504211858786	24349.19921875
161.724	618.635713975156	12767.7998046875
132.664	618.785361115925	17330
176.25	618.802579715485	13763.099609375
159.647	618.970763069862	11441.400390625
502.101	619.026925671154	9389.9501953125
186.631	619.288448197072	7120.68017578125
134.738	619.290039735134	43624.80078125
151.345	619.322901825276	402149
454.367	619.381534650473	27748.69921875
333.996	619.434758926827	12120.2998046875
155.495	619.794800477893	9066.5498046875
109.839	620.277878423087	61248.8984375
170.024	620.278491235843	166725
190.784	620.313640710365	12641.2001953125
317.39	620.352993730293	5771.22021484375
427.386	620.406703660869	17065.19921875
406.633	620.413932288042	42622.8984375
167.948	620.794950843449	19029.30078125
134.738	620.798395564618	19883.099609375
406.633	620.913832796333	31674.5
506.253	621.00703401029	9023.1201171875
417.007	621.312276464137	150543
454.367	621.414356613797	18229.599609375
240.595	621.41622385348	16667.400390625
136.814	621.802727830961	11931.099609375
512.479	621.975751572334	7056.22021484375
109.839	622.267857674269	15918
172.098	622.311931261736	82304.6015625
186.631	622.801568650114	16405.900390625
124.364	622.811041305695	15611.099609375
122.288	623.272391267169	3691.71997070312
153.419	623.303757049281	15134.099609375
174.174	623.319582930848	54024.80078125
178.325	623.80111852692	7309.06005859375
178.325	624.248148138307	41498.5
155.495	624.299434708526	28731.900390625
186.631	624.316446525064	30072.900390625
311.162	624.375991519124	8747.2900390625
186.631	624.821168814597	43923
128.513	625.299533202924	26966
155.495	625.319314578152	24388.30078125
188.707	625.319518278999	27270
143.042	625.340132980256	9824.3701171875
323.613	625.390087468186	7042.27978515625
412.857	625.403404774173	12152.599609375
450.216	625.403708808417	9786.2998046875
161.724	625.631890009561	4565.7099609375
186.631	625.803695052631	17199.5
138.889	626.304716502756	24191.5
167.948	626.620824550439	3952.23999023438
178.325	626.802895816056	24096.099609375
138.889	627.308911437386	33360.1015625
190.784	627.315480750526	4690.89990234375
201.161	627.32633653899	12517
174.174	627.345103310073	200187
132.664	627.356157814547	69607.703125
161.724	627.794601966336	11904.900390625
165.874	627.813747802601	9381.4296875
145.117	627.826818247546	18146.30078125
118.14	628.299313774284	8271.83984375
140.966	628.33005896608	158159
371.353	628.415437735081	11271.400390625
132.664	628.814326871773	23749.5
143.042	629.320167411318	121891
412.857	629.505405250398	6144.1298828125
134.738	630.323748041467	325450
132.664	630.798617603869	22672.30078125
161.724	630.801641225054	17196.5
99.461	631.276301774521	33944.80078125
147.193	631.319449171118	157638
412.857	631.453583142941	6133.7001953125
475.118	631.490418884606	19872.5
174.174	631.804413232515	22410.599609375
87.009	632.275875583627	8237.650390625
163.798	632.314930833827	46542.6015625
134.738	632.317652716351	43980.3984375
398.33	632.437416935057	6513.4599609375
176.25	632.809678361157	8558.33984375
99.461	633.275396846744	3823.32006835938
296.634	633.378726903279	7170.9501953125
390.028	633.431201929224	3393.169921875
358.902	633.452342224758	3960.36010742188
429.464	633.459407442437	32830.80078125
412.857	633.46537860583	4973.7998046875
147.193	633.802339129862	17245.69921875
493.795	633.938540483051	8141.14013671875
383.801	634.220195176993	13337.400390625
147.193	634.308505389832	36699.8984375
529.083	634.323775003673	4456.31982421875
352.675	634.450164734787	8672.580078125
315.315	634.450364275847	3522.0400390625
435.69	634.452539370108	9026.41015625
155.495	634.803425885609	8482.1904296875
130.587	635.314385034499	223863
143.042	635.332639014886	314325
116.065	635.75314369735	4283.81005859375
124.364	635.800981827518	3625.97998046875
149.271	635.804317620599	18378.19921875
296.634	636.210376175783	12109.2998046875
149.271	636.288327365404	116542
118.14	636.290483757744	5656.39013671875
143.042	636.328387560777	62863.8984375
172.098	636.336620228341	242693
352.675	636.421787445944	6061.009765625
176.25	636.804559659237	9927.9501953125
265.502	637.134489009404	31461.69921875
149.271	637.288352692677	81375.6015625
130.587	637.304196369854	48673
373.427	637.305544116047	382899
176.25	637.801624020834	7366.25
493.795	638.02608925305	7834.60986328125
261.347	638.135122652428	10377.7001953125
130.587	638.302173948321	33554.3984375
182.479	638.312253140331	11618.099609375
134.738	638.805324746418	3760.580078125
134.738	639.293259830254	21791.900390625
151.345	639.316359745374	11816.599609375
178.325	639.339101949068	34889.6015625
394.178	639.404048964036	6919.68017578125
315.315	639.406716479839	33463
458.515	639.417582199764	5471.06982421875
437.764	639.417639322505	3387.21997070312
165.874	639.621580786005	5357.64990234375
149.271	639.798301872209	23999.099609375
184.556	639.804014880346	8171.68994140625
188.707	640.036595577511	3487.67993164062
143.042	640.298293771499	95332.203125
188.707	640.312042459187	7914.39013671875
373.427	640.317343261637	4229.8701171875
435.69	640.444142282298	13731
427.386	640.559582268758	2764.09008789062
159.647	640.804821286936	4194.919921875
105.688	641.295448980058	9772.0400390625
315.315	641.403639098497	5855.0400390625
170.024	641.808235564462	12624.400390625
134.738	642.313787567418	122809
145.117	642.341120821459	420584
406.633	642.427654202946	36401.1015625
145.117	642.809093113695	15171.900390625
176.25	642.816746331965	12493.7998046875
406.633	642.928606001062	27797.19921875
417.007	643.294685711779	653101
145.117	643.339849016238	157113
323.613	643.401739185927	7607.35986328125
460.592	643.521428497296	4921.89990234375
176.25	643.808492153317	9309.4599609375
134.738	644.314019023447	20896.5
172.098	644.329447474566	8600.66015625
111.912	644.749531969866	13717.099609375
136.814	644.806508860289	8108.85986328125
172.098	644.827487974664	5753.18017578125
174.174	645.318670941725	27299.80078125
130.587	645.319262376594	24139.900390625
186.631	645.323814112368	7763.25
271.725	645.345618200685	14708.7998046875
427.386	645.490780929916	29459
149.271	645.61575265105	4873.39013671875
111.912	645.752462357209	6171.9501953125
126.438	646.313365834637	12100.099609375
184.556	646.322988413785	8460.599609375
437.764	646.492946588809	2972.0400390625
176.25	646.813722966245	6642.75
149.271	647.309608065328	30527
124.364	647.313671814482	45723.80078125
271.725	647.338728573313	5969.39013671875
437.764	647.424772967027	4233.60009765625
375.502	647.454435517403	11025.400390625
132.664	647.804494854243	12655.900390625
221.919	648.307094234647	3537.4599609375
149.271	648.311639795907	17425.80078125
163.798	648.333043004036	8950.7001953125
176.25	648.802328951441	16963.099609375
502.101	649.078471521512	6025.240234375
122.288	649.298926974252	6631.759765625
149.271	649.315028612611	11939.099609375
321.539	649.44823904484	7911.3798828125
170.024	649.816706654949	29825.400390625
147.193	650.307605617592	19220.599609375
167.948	650.325099307869	29583.900390625
371.353	650.424044908105	7023.25
321.539	650.451976114899	3914.89990234375
140.966	651.30913262628	57247.3984375
180.402	651.328910129073	28787.19921875
296.634	651.393803163667	266343
317.39	651.395164576916	131995
140.966	651.814460555316	11710.7001953125
55.878	652.263468852665	4993.9599609375
128.513	652.365817993768	564620
143.042	652.367770465362	132577
165.874	652.381651418833	27394.80078125
329.843	652.411542547262	13976.599609375
327.765	652.419792041364	11670.900390625
157.571	652.758241998541	3977.6201171875
167.948	652.809205047613	21032.80078125
151.345	653.324682478245	6946.1298828125
167.948	653.328873610875	18253.30078125
296.634	653.399950307033	64651.8984375
329.843	653.415495677302	5060.75
120.214	654.289698965318	4358.77978515625
136.814	654.325632031786	53344.1015625
373.427	654.332605621862	15452.7998046875
296.634	654.401353646972	5553.0400390625
145.117	654.809693090629	14694.099609375
140.966	655.333445498922	11093.599609375
161.724	655.811105602925	37204.5
381.726	656.19898214348	5585.8798828125
140.966	656.322672000845	38892.80078125
122.288	656.323968673508	21272
165.874	656.805639719091	40175.1015625
126.438	657.282069564013	111795
143.042	657.323531013765	168001
128.513	657.818770112031	15055.599609375
178.325	658.818909825822	6163.27978515625
167.948	658.819953877112	11196.900390625
373.427	659.287392599448	239648
165.874	659.338871186814	1999260
165.874	659.813610113581	24732
124.364	660.322046276119	31626
130.587	660.815608580032	8455.5498046875
165.874	660.818087458629	8490.7099609375
143.042	661.314778891593	39580.80078125
425.312	661.469294123805	34145.30078125
394.178	661.479341758184	9961.830078125
155.495	661.810682452236	19189.5
373.427	662.298446180662	6217.5400390625
342.297	662.310086178006	6936.6298828125
128.513	662.320709732539	82995.296875
296.634	662.382712396895	4782.93994140625
404.556	662.471118019782	17909.599609375
143.042	662.822897650955	100122
172.098	662.826406547961	16627.30078125
296.634	662.878190057166	6042.35009765625
510.403	663.022839197459	663094
307.01	663.153547748987	17861.900390625
417.007	663.265787074538	74411.796875
111.912	663.299585687243	3481.19995117188
128.513	663.320089895814	34900.1015625
143.042	663.325174509949	99310.203125
383.801	663.452622962257	366613
514.555	663.453395319064	256225
433.613	663.45484615358	40841.3984375
172.098	663.823092891809	16854.599609375
300.784	664.15452868977	3800.67993164062
128.513	664.311224749486	13965.900390625
145.117	664.323827894996	21504.5
167.948	664.340337983596	15088.599609375
165.874	664.373293040635	18526
404.556	664.453717745858	30286
151.345	664.821255778666	8774.98046875
404.556	664.940144893908	13752.5
288.33	665.161137576525	16051.2998046875
130.587	665.315561985566	34968.80078125
167.948	665.330323867674	12071.900390625
309.085	665.413156712641	14648.2998046875
143.042	665.825321381666	21127.400390625
120.214	666.308726451153	9132.4501953125
130.587	666.322129298253	17888.099609375
170.024	666.388900039298	13048.5
157.571	666.81712179074	14237.599609375
120.214	667.320277055167	15584.400390625
155.495	667.32695913073	35773.69921875
182.479	667.363661845823	22270
151.345	667.819184508761	15073.900390625
138.889	668.309252472753	11049.400390625
155.495	668.356927272681	216518
296.634	668.419468125258	30175.900390625
429.464	668.61728969283	14306.2998046875
149.271	668.816812871522	18346.900390625
149.271	669.315998039526	6713.60009765625
296.634	669.419578058188	7191.43017578125
439.841	669.466959761946	15212.7001953125
147.193	669.817311169103	26982.900390625
165.874	670.339986962236	7032.64990234375
296.634	670.369921161171	32766
159.647	670.824655764217	34661.80078125
132.664	671.335405962132	14947.599609375
132.664	671.828971379945	5486.14990234375
296.634	671.873331209381	5120.35009765625
130.587	672.33576195202	19709.19921875
419.084	672.461615659056	3286.77001953125
369.276	672.939621215568	5540.47998046875
180.402	673.326422113787	20722.400390625
296.634	673.375975888366	575859
134.738	673.819799803015	13823.900390625
178.325	674.33726398349	15530.7001953125
134.738	674.347049898303	390434
255.122	674.380033743802	15501.400390625
132.664	674.813072816755	32160.900390625
170.024	674.833615299398	12637.099609375
373.427	675.26141894529	8025.18994140625
400.405	675.262721753596	14446.7998046875
118.14	675.295851799371	134181
140.966	675.338512851045	41386.80078125
134.738	675.352071943767	79401.703125
396.254	675.465602317832	13598.2001953125
423.235	675.678610460592	98217.203125
151.345	675.825327741783	23133.400390625
118.14	676.300158998058	43784
134.738	676.335211462778	36358.69921875
296.634	676.385544992866	5233.0498046875
140.966	676.820481381646	10418.099609375
504.176	677.025973367738	4962.56005859375
163.798	677.328296934275	40787.1015625
311.162	677.40687616829	44604.19921875
460.592	677.439195859759	8528.7802734375
350.599	677.474269078938	10802.900390625
120.214	678.318289462537	64966
182.479	678.331657990238	6771.02001953125
163.798	678.362701688967	15870.099609375
296.634	678.364602432238	6256.89013671875
313.238	678.415603485156	10996.2998046875
350.599	678.476726395884	5243.97998046875
508.328	679.030578362898	6724.990234375
126.438	679.296271111338	79287.3984375
323.613	679.425674575723	153816
253.047	679.457367916844	14510.400390625
437.764	679.457429626864	10286.900390625
458.515	679.464254085926	12551.2001953125
165.874	679.824316116483	29740.099609375
510.403	680.038029415997	478689
126.438	680.319924302188	16396.69921875
466.817	680.474347787227	7233.56005859375
387.954	680.474598023561	59972.6015625
163.798	681.320383807537	44188.1015625
323.613	681.436151491498	10947
315.315	681.436230491147	8751.9697265625
383.801	681.478736502914	12509.900390625
390.028	681.479360650313	16877.599609375
514.555	681.485210650235	43593
111.912	681.805030611787	5222.669921875
132.664	681.816412086746	32248.30078125
165.874	683.334928971934	16914.599609375
288.33	683.376727782038	4790.10009765625
313.238	683.43452085914	33748.3984375
454.367	683.478750818498	6201.16015625
466.817	683.482126377846	5834.43994140625
165.874	683.820155631231	38420.6015625
417.007	684.285876792488	5764
138.889	684.33674383971	14167.599609375
151.345	684.359472624117	18075
292.48	684.384242157305	5024.31982421875
261.347	684.386832322429	22766.30078125
506.253	684.390824936276	6218.72998046875
313.238	684.433336067615	9710.6796875
132.664	684.820966278645	31885.19921875
508.328	684.991994379284	5447180
414.933	685.254475082963	11582.599609375
124.364	685.340277462965	6066.18017578125
178.325	685.341666965994	14706.7998046875
170.024	685.350274242502	15744.5
136.814	685.35211358261	31591.599609375
261.347	685.390673188292	18331.80078125
383.801	685.434506315718	911356
514.555	685.436708130308	913749
481.346	685.44740773161	9542.8798828125
441.916	685.490240596417	10599.900390625
462.668	685.499947953697	42741.8984375
151.345	685.653872998299	4091.80004882812
130.587	686.350324392873	21134.69921875
263.425	686.400143121502	11916.7001953125
514.555	686.438412572911	396755
412.857	686.44311189102	37953.6015625
130.587	686.839631866969	12159.2998046875
402.481	686.9521766463	11497.099609375
172.098	687.35631135529	42177.6015625
307.01	687.391997175668	30599.599609375
263.425	687.399387442162	34112.3984375
429.464	687.466447690239	12250.599609375
460.592	687.504576549285	3820.580078125
130.587	687.833341331035	14662.7998046875
178.325	687.835852666409	7017.14013671875
132.664	688.339349827706	48278.5
178.325	688.346663917335	5587.1298828125
383.801	688.445701359501	6390.2900390625
153.419	688.819760871637	28412.5
116.065	689.320931010722	4276.52001953125
149.271	689.332406589972	39151.5
296.634	689.347713838391	22057.400390625
425.312	689.516321114143	23608
138.889	690.334964504265	17901.900390625
157.571	690.344277393388	24870.19921875
296.634	690.348601533992	9533.1396484375
363.05	690.503213393395	36955.80078125
425.312	690.514993463083	11013.099609375
180.402	690.827774027135	21372.30078125
140.966	691.328092884235	29585.69921875
155.495	691.336770400439	17693.599609375
296.634	691.351389292801	5922.77978515625
425.312	691.49318854069	11411.7001953125
373.427	691.497189200896	20011.900390625
149.271	691.826706543281	18583.80078125
140.966	692.326176944237	27629.900390625
172.098	692.343250725552	23390.400390625
383.801	692.508615398028	14867.2998046875
122.288	693.318376326032	18239.099609375
412.857	693.461687678552	6355.89990234375
506.253	694.040038157594	4698.3701171875
311.162	694.436768519336	5530.4599609375
124.364	695.296619731521	15311.599609375
157.571	695.332710317485	33335.30078125
170.024	695.33285840145	10892
134.738	695.339626056483	7921.31982421875
290.404	695.361679695746	13320.400390625
159.647	695.815284257576	18071.400390625
134.738	696.329663704947	19242.900390625
373.427	696.342806172572	3702.26000976562
294.559	696.366963379301	10582.5
323.613	696.45052808649	15695.599609375
147.193	696.821421215949	9980.650390625
132.664	697.332929087987	24475.900390625
323.613	697.452787484183	6334.3798828125
151.345	697.834970052971	12991.5
151.345	698.344850430744	11913.099609375
323.613	698.406306133085	12001.099609375
450.216	698.49316857008	4525.14013671875
323.613	698.903795793356	10357.2998046875
132.664	699.342525580005	9116.419921875
151.345	699.3473466743	35733.19921875
143.042	699.350400633405	17680.19921875
311.162	699.392086962542	94015.5
180.402	699.85208951713	5058.43994140625
180.402	700.328994050092	5367.72998046875
176.25	700.355509118874	23311.900390625
508.328	700.953210984489	144354
178.325	701.338432887249	9662.830078125
140.966	701.342840308459	34885.8984375
182.479	701.350902876591	7038.85009765625
174.174	701.358882773689	6335.9501953125
323.613	701.407373726511	335518
267.577	701.407694884158	10213.599609375
392.104	701.409465883464	17019.19921875
470.97	701.441071868201	4838.77978515625
153.419	701.830932954006	25658.80078125
132.664	702.342174095662	46917.6015625
402.481	702.424984602687	5943.35986328125
460.592	702.479595943374	6130.47021484375
431.538	702.485489204491	13766.400390625
153.419	702.82816511169	31523.5
145.117	703.340592461234	15211.7998046875
323.613	703.411301954932	39764.19921875
151.345	703.834073631143	12522.599609375
132.664	704.336665126997	10841.2998046875
323.613	704.412981372573	6741.18017578125
419.084	704.51637289036	25103.900390625
518.706	704.51752552496	10082.2998046875
180.402	704.838001510597	8657.5400390625
288.33	705.312816517901	4800.2998046875
143.042	705.34030974741	15401.7001953125
333.996	705.439877360842	8103.43994140625
