#rt	mz	intensity
151.476	563.2815401096	71956.8984375
205.517	563.319056848386	14814.2001953125
272.004	563.359644234677	41885.5
502.639	563.374784686629	20633.5
461.096	563.375466074581	29309.5
438.248	563.378313901674	41492.8984375
186.807	563.781588754025	25814.69921875
107.842	564.257779987947	20691
209.673	564.277773752631	6554.7900390625
186.807	564.278805423718	40758.8984375
272.004	564.363531231343	34826.5
504.713	564.378124762588	5835.41015625
456.947	564.379788179912	35950.6015625
120.302	564.735173743481	6617.5
153.55	564.78660393638	19675.19921875
166.027	565.27942144754	40482.6015625
323.974	565.362942228628	6058.77001953125
427.853	565.365219077397	3365.36010742188
274.089	565.372565426447	31655.400390625
477.713	565.431022950315	5045.31982421875
166.027	565.616253786758	4228.830078125
118.227	565.757180432815	9357.349609375
130.695	565.781798148285	11463.5
168.108	565.793840768066	81949.5
180.58	565.796027219146	5289.60009765625
143.169	566.257364184004	26195.900390625
168.108	566.284509653153	66307.6015625
205.517	566.300611558608	12588.400390625
145.246	566.772684630337	11835.7998046875
116.146	567.26500384569	23919.30078125
157.712	567.284881555021	38178.5
313.579	567.324170115382	7547.93017578125
147.321	567.335434984837	24117
342.673	567.348581976434	12889.2998046875
404.989	567.355560300114	10911.099609375
272.004	567.38719148325	7635.68017578125
134.854	567.758648660133	29365.5
168.108	567.781777025807	15946.7998046875
109.918	568.252263241589	8171.14013671875
134.854	568.281313412876	28411.5
407.063	568.454777854709	131709
149.397	568.766480106866	21368.099609375
193.048	568.788009598449	10239.400390625
153.55	568.941633594817	4665.06982421875
369.685	569.229035193566	4372.6201171875
197.204	569.28322828579	24557.400390625
147.321	569.283460385312	69419.203125
336.442	569.307030817238	16963.69921875
361.383	569.360901438489	17491
276.164	569.40718685589	11005.2001953125
132.77	569.77868278565	13492.900390625
132.77	570.294766048664	22101.80078125
176.428	570.302955573831	36691.69921875
336.442	570.311176094823	6463.47998046875
454.871	570.369597629051	3853.85009765625
128.617	570.747724821549	7827.4599609375
168.108	570.779599138514	22260.400390625
128.617	571.30396250103	454487
348.906	571.322154662474	19434.69921875
375.91	571.349653512873	8155.8798828125
411.22	571.421458373079	10167.599609375
161.873	571.595529020108	4015.330078125
120.302	571.726135547666	4489.9599609375
128.617	571.785593246737	7135.7001953125
186.807	571.785849862242	9130.0302734375
101.616	572.289322340594	16610.099609375
186.807	572.311080408782	30207.19921875
348.906	572.325377088262	13359.599609375
157.712	572.601964652149	11900.599609375
186.807	572.78309232506	11045.7001953125
190.968	573.27963078056	16888.80078125
103.692	573.28003141918	4726.2900390625
128.617	573.302015114821	81081
348.906	573.333757125551	5385.240234375
315.658	573.396693249982	11011
463.177	573.402687863233	4040.86010742188
396.68	573.409182048584	10492.2001953125
170.182	573.599524459989	6308
188.893	573.791138526813	25325.80078125
411.22	573.90817221322	13021.099609375
103.692	574.14109883168	6389.97021484375
143.169	574.296193773148	174156
186.807	574.327763472905	42795.5
411.22	574.414090350763	16362.2998046875
163.951	574.593094965072	6897.52978515625
130.695	574.778800192868	11230.2998046875
172.266	574.785968406656	24952.900390625
186.807	574.799305785536	44903
141.084	575.283548299	1191500
336.442	575.318997449493	26055.400390625
436.169	575.389474234274	16807.69921875
155.637	575.597009237951	5003.740234375
190.968	575.780251151553	20729.900390625
199.279	575.787007947353	14381.400390625
195.123	576.298649471795	10062.2001953125
188.893	576.328831872881	12496.5
176.428	576.34777668741	1973150
411.22	576.38691610374	43804
359.302	576.403876660727	3510.97998046875
147.321	576.626184821109	4091.46997070312
124.462	576.753887187254	7418.490234375
143.169	576.795359161612	103272
188.893	577.297508425686	9284.419921875
346.824	577.331559688713	72579.703125
390.444	577.335051574633	24493.5
510.94	577.33593495843	81639.8984375
527.571	577.51487659798	3430.89990234375
436.169	577.516435524971	19354.900390625
141.084	577.776834218337	15227.099609375
168.108	577.786897258933	9685.5
128.617	578.27978822028	119356
188.893	578.289999051331	14182.7001953125
432.015	578.523299485363	6472.60009765625
145.246	578.779736473425	11631.2998046875
128.617	578.780120590659	10118.7001953125
172.266	578.781890513777	18630.80078125
188.893	578.786450351684	7716.72998046875
128.617	579.281840264427	51972.80078125
176.428	579.288338352413	94310.3984375
172.266	579.325438889899	19259.599609375
344.749	579.338787798771	25921.80078125
296.948	579.360735217274	3812.76000976562
141.084	579.762223269388	7525.83984375
168.108	579.791350635298	39683.19921875
176.428	579.795485634908	31350.400390625
168.108	580.289969570745	92216.796875
176.428	580.297851603655	22652.30078125
116.146	580.713024205442	15656.2001953125
118.227	581.234612851476	13991.7001953125
168.108	581.295337049394	54665.19921875
299.029	581.362991647216	6500.6298828125
359.302	581.363138510384	31002.400390625
161.873	581.788577484904	13870.2001953125
184.731	581.795983799141	7937.77978515625
172.266	581.796367441679	5646.759765625
143.169	582.27101612277	34142.19921875
130.695	582.281231047741	25378.400390625
170.182	582.289155737542	36098.19921875
186.807	582.298375523126	33388.30078125
53.827	582.315129513852	14917.099609375
111.994	582.322717407084	736116
359.302	582.367959867007	24360.5
421.618	582.467525554051	25179.80078125
170.182	582.783464594339	28954.099609375
136.928	582.786862084177	15238.2001953125
184.731	582.800517835085	28194.30078125
242.911	583.255190372198	8587.580078125
130.695	583.287831384585	55450.8984375
184.731	583.293301504867	30924.19921875
288.634	583.329311228834	12774.900390625
380.059	583.380501234539	45451.6015625
425.779	583.46966915876	9819.240234375
120.302	583.744148306735	3593.669921875
134.854	583.780886588463	14515.2998046875
170.182	584.29944179765	96150.703125
411.22	584.384442289455	12645.7998046875
375.91	584.385222024465	22548.19921875
355.139	584.458802230131	3908.73999023438
132.77	584.766651463565	13089.2001953125
184.731	584.780193357377	6924.7998046875
151.476	584.787641226315	14437.7998046875
136.928	585.31797116464	182342
375.91	585.389323931244	8747.25
278.245	585.401896408127	10927.2998046875
423.694	585.414546284015	9376.400390625
130.695	586.291567236149	40762.6015625
195.123	586.320501732407	34742.8984375
139.008	586.772493081559	4495.22998046875
166.027	586.793471360545	19765.400390625
136.928	587.300014547267	28704.30078125
157.712	587.303236316842	77577.5
400.835	587.412539140616	8342.1796875
475.637	587.439888691925	7253.419921875
163.951	587.614753801479	3794.67993164062
120.302	587.755776125425	7125.6201171875
132.77	587.783582601578	25323
182.657	587.788918450118	11052.2001953125
111.994	588.293220803675	59041.3984375
163.951	588.306821170644	203886
180.58	588.793131665672	15520.400390625
132.77	588.795707157633	64804.30078125
111.994	589.286037840022	63409.30078125
132.77	589.298608151619	56811.19921875
288.634	589.348593354287	8427.8095703125
434.092	589.420717556202	18842.5
355.139	589.422622889985	10620.2998046875
143.169	589.786727719102	9749.08984375
132.77	589.792581384228	15153.7001953125
184.731	589.795024224252	15516.2001953125
151.476	590.283388605876	36955.80078125
163.951	590.300891904449	89823.703125
315.658	590.426607883492	10874.2001953125
176.428	590.786204980581	18748.19921875
159.795	591.293076835736	81200.3984375
315.658	591.428473253339	5804.33984375
120.302	591.737302113353	3789.06005859375
176.428	591.78807243216	15084.900390625
114.07	592.257724059328	7473.60009765625
118.227	592.278234144456	19353.599609375
132.77	592.290943675627	53493.30078125
432.015	592.408542510593	3714.84008789062
163.951	592.612862779581	4586.02001953125
163.951	592.786429917691	25218.5
120.302	593.266322098546	23059.599609375
128.617	593.291431079897	28681.099609375
174.343	593.301531053992	55457.30078125
342.673	593.309197725344	3378.25
147.321	593.791896741307	8468.169921875
124.462	594.248183259086	41290.30078125
186.807	594.296228522907	17986.80078125
168.108	594.792049551875	10651.7001953125
122.385	595.257352644228	25850.19921875
205.517	595.294359913919	11695.7998046875
170.182	595.298660613581	32471.69921875
510.94	595.35623026684	14010.099609375
388.372	595.357662519396	8181.25
429.939	595.377110129724	13612.2001953125
315.658	595.380750167416	78916.6015625
286.558	595.419936141073	10146.599609375
122.385	595.757341150779	10324.5
118.227	595.777121405837	18942.099609375
153.55	595.787190931281	7983.259765625
170.182	595.79458582214	25852.80078125
124.462	596.263023026577	33800.80078125
407.063	596.292656507816	62424.19921875
170.182	596.297989500894	45344.3984375
315.658	596.38273035758	20309.900390625
434.092	596.408762114495	3377.73999023438
427.853	596.507492430236	14227.599609375
130.695	596.788998566455	12022.900390625
134.854	597.290171586573	110310
294.871	597.347815577084	57710.3984375
427.853	597.504895758971	5134.39990234375
134.854	597.791788518955	7682.8798828125
151.476	597.795174102783	29488.80078125
292.792	597.842160441424	31741.099609375
176.428	598.315219868794	44136.1015625
294.871	598.349159869912	23460.69921875
409.146	598.400733270136	36598.19921875
153.55	598.781855444319	11166.599609375
174.343	598.783183644381	18270
188.893	598.80486002576	9635.4599609375
409.146	598.901624114548	21655.19921875
116.146	599.291184888791	12704
151.476	599.317296075263	90612.703125
305.262	599.357277594198	8663.83984375
409.146	599.403522709983	13552.7998046875
307.346	599.447313814262	6412.02001953125
161.873	599.792628110111	19477.900390625
201.362	599.822602717828	6801.83984375
151.476	600.302321771952	34001.30078125
139.008	600.629569423018	3798.93994140625
134.854	600.786321803622	5544.39990234375
180.58	600.793591712522	4437.08984375
197.204	601.289407276093	5409.3798828125
145.246	601.301607996002	48321.3984375
157.712	601.327601012949	105457
427.853	601.462830723471	27720.5
145.246	601.795327226123	19389.400390625
180.58	602.266077924652	156499
109.918	602.274113875679	5049.2900390625
132.77	602.297974187898	102627
176.428	602.304318559615	52139.69921875
170.182	602.332758555872	67136.6015625
427.853	602.465776881245	9079.3603515625
176.428	602.793781506549	24584.30078125
305.262	602.853715748021	3463.75
130.695	603.31279021319	1950950
319.816	603.364689458091	6588.60986328125
363.459	603.36471920809	4781.2099609375
147.321	603.636894470896	4166.31982421875
139.008	603.794349867456	11424.2001953125
128.617	603.794944551729	10681.2001953125
315.658	603.868777767715	5432.77978515625
85	604.214357800351	5993.52978515625
139.008	604.298893096072	2540150
309.42	604.356017851801	10634.599609375
116.146	604.77027047021	8968.919921875
139.008	604.791540643835	8317.9404296875
176.428	604.793276604812	14549.900390625
163.951	604.803477226794	22191.30078125
355.139	605.143064614344	15240.599609375
375.91	605.376836458376	7344.1201171875
380.059	605.37971144102	17174.099609375
504.713	605.393502447926	20449.099609375
429.939	605.414996582928	17591.69921875
161.873	605.798154268928	9971.5595703125
93.31	606.210180539736	4123.39013671875
510.94	606.389567479593	3960.3701171875
373.835	606.389638224916	8110.27978515625
407.063	606.396975363558	6241.2998046875
141.084	606.794018612732	28930.099609375
157.712	606.799839904952	12500.099609375
186.807	606.811025433915	13748.2001953125
124.462	607.2849620228	35924.5
139.008	607.306646280473	33543.3984375
166.027	607.308374089627	12522.2001953125
504.713	607.388161778438	4184.5400390625
147.321	607.787553876173	11798
134.854	607.790507023245	12409.599609375
182.657	607.801527023815	36293
278.245	608.182734101565	27081.80078125
139.008	608.288055820969	16305.5
151.476	608.298543668746	29803.599609375
178.502	608.308655758558	17397.599609375
475.637	608.422203400177	55385.80078125
155.637	608.794638118538	8058.7099609375
136.928	609.287784967278	21842.599609375
168.108	609.321681266197	29654
475.637	609.423872845064	21620.19921875
143.169	609.783817686432	7180.330078125
170.182	609.79602802789	16164.5
494.337	610.183570473034	65739
126.541	610.287562970957	52193.30078125
136.928	610.32271203886	48126.8984375
311.503	610.348266572743	21357
143.169	610.793306899848	11286.7998046875
311.503	610.847700040982	11246.7001953125
494.337	611.183401362325	40166.1015625
128.617	611.274145134081	8238.0498046875
132.77	611.303255101099	25012.69921875
161.873	611.307502616572	27654.69921875
319.816	611.3560275927	56553.19921875
130.695	611.795332471759	11627.7001953125
193.048	611.80348541373	3713.06005859375
494.337	612.181924165696	29197.599609375
161.873	612.296965790514	11562
392.524	612.479619552564	17327.900390625
438.248	612.552393538861	6548.4501953125
149.397	612.78619181577	30945.80078125
166.027	612.79271329341	9569.1904296875
132.77	613.292369337733	22788
151.476	613.311881601805	30684.30078125
170.182	613.794101444588	17354.69921875
195.123	613.818433721435	4137.47021484375
170.182	614.309480884301	21719.69921875
124.462	614.309550644649	84688.703125
151.476	614.802450644635	26290.400390625
122.385	615.28210694552	454024
193.048	615.308526215517	6923.3701171875
178.502	615.310274278247	102680
296.948	615.372765458555	14188.5
465.252	615.492168805002	18199.5
153.55	615.797954709776	17855.900390625
186.807	615.810661952538	11629.2998046875
172.266	615.813992526476	9796.6396484375
296.948	616.374259498907	3025.2099609375
326.049	616.382715863357	6149.43017578125
467.333	616.496450846442	12866.099609375
134.854	616.804131804703	13081.599609375
153.55	616.804884376753	27681
184.731	617.308301570791	16573.599609375
172.266	617.315405785486	19847.19921875
159.795	617.32097223487	60175.30078125
513.016	617.382923272886	8995.490234375
313.579	617.421611646818	11573.7001953125
394.598	617.456142512253	11357.900390625
413.303	617.505317197633	19999.30078125
461.096	617.506348404575	120110
436.169	617.508059997993	120629
139.008	617.787533600095	9336.16015625
407.063	617.932552107621	13750.900390625
155.637	618.287134641601	65170.8984375
161.873	618.287692453527	18297.099609375
172.266	618.320248068549	14591.7001953125
513.016	618.388377415848	5491.4501953125
315.658	618.422273495214	4191.89990234375
407.063	618.438927151336	6856.31982421875
161.873	618.63442386573	7996.14013671875
155.637	618.794836661201	22931.30078125
193.048	618.818126292018	11830.099609375
151.476	619.322923363938	538242
168.108	619.32342529332	25379
315.658	619.341022700515	11029.2998046875
527.571	619.343085775281	7289.7998046875
469.407	619.375030951433	17526.400390625
429.939	619.379427136411	9109.7197265625
334.361	619.433734426468	12534.7998046875
461.096	619.505187372832	6639.22021484375
134.854	619.789423655931	19747.099609375
155.637	619.797024748145	12398.7001953125
311.503	619.834574844259	5755.31005859375
170.182	620.278828563886	213766
111.994	620.281970467749	91900.3984375
155.637	620.301545037856	22008.30078125
197.204	620.319041285131	10844
319.816	620.348857233853	3301.93994140625
407.063	620.409731214042	34165.6015625
139.008	620.800980807616	15347.7001953125
407.063	620.912702312547	19605.69921875
134.854	621.281090271877	28684.19921875
417.462	621.310208571935	183718
328.129	621.342473757517	5671.7900390625
454.871	621.412440547625	9143.919921875
436.169	621.416353449579	17878.599609375
504.713	621.416622902096	13916.099609375
242.911	621.418826271775	12156.5
186.807	621.624190249469	3231.81005859375
170.182	621.804116496433	9275.0703125
111.994	622.277488373664	18184.900390625
126.541	622.304839249171	15126.5
174.343	622.314494591838	102441
377.984	622.370799795004	10496.900390625
510.94	622.373665334213	15470.900390625
388.372	622.374035632168	18891.19921875
427.853	622.417788085562	27600.19921875
170.182	622.804368670016	25779.19921875
126.541	622.807796164151	8473.33984375
182.657	622.810200902315	4481.93017578125
155.637	623.299110058053	26269.099609375
272.004	623.365694414299	7529.22998046875
510.94	623.387377594426	3599.2099609375
134.854	623.796995715089	30435.19921875
170.182	623.804581777816	4860.4599609375
180.58	624.24815641958	61495
109.918	624.294457249305	32175.5
155.637	624.310937220447	25287.30078125
323.974	624.369336737766	9309.259765625
163.951	624.792471850545	11787.2001953125
132.77	624.796294378878	12917.599609375
188.893	624.820599455366	59013.19921875
128.617	625.301939525197	26339.400390625
186.807	625.321191558167	55628.19921875
323.974	625.386788063247	8265.8701171875
161.873	625.635718012621	6127.669921875
170.182	625.790861223474	8583.4599609375
188.893	625.806890733707	17169.5
139.008	626.308110819759	24762.19921875
122.385	627.289118001305	5953.89990234375
186.807	627.318215302342	21651.80078125
222.14	627.330641904906	13051.5
176.428	627.344364666205	254799
132.77	627.354232136248	51601
136.928	627.803035510219	15766.400390625
168.108	627.8080353563	18069.19921875
145.246	627.828685469019	18341.099609375
122.385	628.301593610233	6001.919921875
186.807	628.316275171611	13935.599609375
141.084	628.328258788527	157614
176.428	628.344917285835	129141
369.685	628.414074001809	6042.33984375
155.637	628.788726582502	7674.31005859375
132.77	628.832432996433	23307
143.169	629.319483655207	126243
178.502	629.325744312584	58176.30078125
413.303	629.505984296068	9017.830078125
141.084	629.806256277736	6068.31005859375
128.617	629.811255540391	4412.3798828125
132.77	629.831482598446	7772.2998046875
134.854	630.322809040882	534658
161.873	630.804641916761	10984.400390625
494.337	631.112085537385	27194.30078125
398.755	631.441789794215	15680.7998046875
473.558	631.491776048901	10525.5
413.303	631.518323637454	12510.7001953125
130.695	631.764247982676	4244.669921875
143.169	631.795958308576	28062
147.321	631.80771543088	12199.5
101.616	632.277973421122	20314.30078125
149.397	632.317530172544	86458.3984375
176.428	632.812142497428	13812.400390625
494.337	633.111591242249	13036.599609375
151.476	633.31294587477	55768.19921875
323.974	633.365495821088	3570.419921875
353.065	633.447776815362	18362.69921875
149.397	633.80859984073	6450.7900390625
305.262	634.203849302328	12537.7998046875
384.219	634.218985298866	4878.759765625
149.397	634.307573389664	35256.69921875
315.658	634.449390687162	11070.2001953125
350.98	634.450967441284	4477.6298828125
168.108	634.804447196116	26403.5
176.428	634.80588761712	9778.099609375
124.462	634.818490307966	5268.89013671875
130.695	635.314465996884	248380
180.58	635.320157648039	13794.7998046875
155.637	635.331978733901	57640.3984375
143.169	635.332970702753	293937
161.873	635.805944165229	44690.19921875
303.186	636.215364335692	6987.72998046875
149.397	636.289007267244	64262.6015625
122.385	636.294273173007	14883.7998046875
172.266	636.334058541369	256642
350.98	636.422480831195	10515.900390625
143.169	636.800701789413	6944.31005859375
176.428	636.808373960249	9257.7001953125
269.928	637.136675502562	20807.19921875
149.397	637.283884493327	40040.8984375
373.835	637.304344297322	579674
143.169	637.309888133819	68480.703125
141.084	637.629509861097	3357.96997070312
178.502	637.806645380661	11028
417.462	638.336645041793	64183.19921875
145.246	638.805202930511	10110.7001953125
157.712	638.808367672983	5844.490234375
170.182	638.813100795305	17779.69921875
141.084	639.29912403527	12686.2998046875
184.731	639.316806925809	4934.75
178.502	639.343414772103	36283
315.658	639.406247050933	38697.80078125
438.248	639.42138535294	7141.580078125
188.893	639.551932827955	6307.06982421875
141.084	639.803555976116	23163.30078125
190.968	640.039017763103	3693.78002929688
143.169	640.304052227971	83210.203125
342.673	640.330256628548	6732.990234375
407.063	640.444688392655	7849.0400390625
434.092	640.447026884023	6912.259765625
425.779	640.536124090085	7727.31982421875
149.397	640.808104395566	29343.80078125
107.842	641.294451837486	17685.30078125
172.266	641.332171247161	35582
313.579	641.398635503971	8806.4296875
174.343	641.810693065123	5914.4599609375
159.795	642.30918645387	22747
134.854	642.312289939723	142968
145.246	642.343593006295	438044
407.063	642.428269050007	22650.099609375
145.246	642.81393668791	6160.5
407.063	642.930704041605	12557.2998046875
417.462	643.292584233647	849798
323.974	643.404522362457	9527.6103515625
461.096	643.517196696236	4282.6201171875
440.324	643.520500059865	3757.89990234375
176.428	643.810971071423	11243.900390625
134.854	644.315427912871	28030.69921875
111.994	644.756445185986	8104.7001953125
172.266	644.81399923104	9029.51953125
114.07	645.281518895365	5796.18994140625
174.343	645.321113672565	32997.19921875
272.004	645.34524106612	12122.2001953125
427.853	645.490656901251	27548.900390625
132.77	645.811570748622	8159.81005859375
126.541	646.311924213853	37023.5
174.343	646.322721062008	15160
242.911	646.337086963804	18055.900390625
126.541	646.808011849406	9429.330078125
149.397	647.310469494769	41985.30078125
272.004	647.340113251432	6052.5400390625
452.788	647.448728950618	6843.1298828125
134.854	647.809290151314	22405.19921875
176.428	647.812471042701	8979.8603515625
149.397	648.312271610596	18504.69921875
184.731	648.808912482516	21966.599609375
149.397	649.306070717925	43579.69921875
168.108	649.324579950631	33927.19921875
440.324	649.435558604564	33770.6015625
315.658	649.446857772202	8103.3701171875
170.182	649.819253905897	8215.23046875
147.321	650.314840991023	33951.30078125
369.685	650.419898633412	4556.419921875
143.169	650.818006168981	10843.5
147.321	651.308822449191	26580
180.58	651.329549215014	38178.30078125
296.948	651.395002568477	284578
317.732	651.396272885032	277373
159.795	651.816677035428	7208.35986328125
141.084	651.818263371117	21803.900390625
128.617	652.365747505906	623256
143.169	652.811167149186	16511.099609375
168.108	652.817350824559	25014.80078125
296.948	653.399389908932	31987.5
330.204	653.421980235447	4600.7900390625
159.795	653.807274941059	9998.7001953125
120.302	654.308507279664	6681.9599609375
151.476	654.323089372174	26318.69921875
373.835	654.330354522601	30970.80078125
296.948	654.40226650627	5765.5
143.169	654.809639172919	16034.599609375
157.712	654.809782165993	9782.76953125
147.321	655.330234276928	54041
141.084	655.342903042595	8920.98046875
170.182	655.619421068104	5081
166.027	655.817402671708	29620.599609375
305.262	656.17439255485	8000.1298828125
124.462	656.325065518229	25179.599609375
143.169	656.814749320853	7138.6201171875
163.951	656.816464408805	16911.400390625
126.541	657.278740095954	78678.296875
143.169	657.322138357877	177953
176.428	657.37726718482	22065.599609375
452.788	657.466786011743	10074
147.321	657.823738249469	8268.759765625
128.617	657.82498751298	15423.599609375
303.186	658.195928376248	3992.02001953125
176.428	658.363749681318	25123
168.108	658.820046122339	15989.2001953125
373.835	659.28579929716	343089
126.541	659.306590644476	13526.2001953125
166.027	659.339124834167	2537890
463.177	659.48230872274	4398.39990234375
373.835	659.789454818019	17880
166.027	659.821222726297	12997.7998046875
328.129	660.290953659756	6166.52001953125
398.755	660.309745585161	3370.96997070312
130.695	660.820511856813	13763.5
143.169	661.319439163693	39310.6015625
313.579	661.44885100302	8275.099609375
444.48	661.465512427372	20010.599609375
348.906	661.467497719424	5366.68994140625
394.598	661.475998621787	12643.2998046875
143.169	661.810349608712	11504.2998046875
417.462	662.27699441054	5168.52001953125
373.835	662.298396823544	3602.19995117188
346.824	662.307872066512	10397.2998046875
128.617	662.318970783233	67051.796875
296.948	662.383141825899	7064.990234375
404.989	662.470832286143	4068.06005859375
143.169	662.822119535211	113195
168.108	662.825777336505	21579
143.169	663.325051903031	114528
296.948	663.387505363459	5881.2900390625
434.092	663.448444352997	11764.900390625
384.219	663.452134290192	257216
510.94	663.454243318329	759725
417.462	664.262844449792	72912.796875
118.227	664.304064258331	9128.7001953125
128.617	664.322755411484	12042.400390625
168.108	664.353813888175	37540.8984375
143.169	664.81738360466	25340.19921875
404.989	664.940902945037	10738.400390625
288.634	665.173052836408	4484.39990234375
130.695	665.318921449768	41315.19921875
168.108	665.362549983069	7991.41015625
309.42	665.411133459598	12211.599609375
404.989	665.447175651586	11732.099609375
386.295	665.453914173712	8010.39990234375
371.759	665.456213151338	10965.7998046875
375.91	665.456732813329	6372.2900390625
130.695	665.818210051271	9800.98046875
161.873	665.819069217813	22486.599609375
172.266	666.39064081465	16994.19921875
114.07	666.815816223412	24688.900390625
172.266	667.33747432027	12395.7001953125
199.279	667.356931403154	8108.9501953125
153.55	667.820201297429	5328.7998046875
139.008	668.31343400728	27816.69921875
157.712	668.35554070325	205866
296.948	668.420790158811	48085.8984375
425.779	668.620655982314	12122.599609375
149.397	669.308319986937	14358.2998046875
182.657	669.348317233899	15322.2998046875
141.084	669.819796272885	20272.19921875
178.502	670.33703731417	11410.7001953125
296.948	670.371893902707	60520.3984375
166.027	670.825778324799	8517.41015625
296.948	670.871893843875	47091.6015625
161.873	671.336663950266	31421.900390625
132.77	671.342376636026	16378.900390625
296.948	671.373394538081	10471.2001953125
166.027	671.821742258274	19758.5
178.502	671.831350657133	4942.509765625
132.77	671.844111722202	14062.099609375
296.948	671.876838816647	4909.47021484375
132.77	672.337981999295	24450.400390625
180.58	672.823098056532	5781.89990234375
149.397	673.32781467929	84458.796875
180.58	673.336180996402	16037
296.948	673.376455283174	540812
143.169	673.822672811974	17524.19921875
134.854	674.346739999429	452284
182.657	674.818757679821	14371.7998046875
197.204	674.836591069392	4549.35986328125
373.835	675.259824749773	10376.2001953125
400.835	675.262175217516	8588.83984375
118.227	675.29443694936	218682
134.854	675.345747839636	183013
459.022	675.448144354336	3216.73999023438
440.324	675.465684633943	29618.099609375
423.694	675.676546023101	166065
134.854	675.824068905106	16107.2001953125
172.266	675.825176867602	8055.97998046875
296.948	676.384026459801	5750.56005859375
429.939	676.466255893378	9063.5703125
143.169	676.823735429273	12489.7998046875
163.951	677.329357057935	60861.1015625
182.657	677.342217267664	9341.9697265625
311.503	677.408338427653	47976.69921875
334.361	677.414039425416	8986.509765625
147.321	677.826494399127	6845.16015625
120.302	678.318645110253	105859
166.027	678.364883816926	16321.2001953125
205.517	678.367081543074	4062.82006835938
147.321	678.827629398964	6215.5400390625
323.974	679.425866115075	201960
348.906	679.427625618298	33826.5
502.639	679.454626312182	12735.7998046875
151.476	679.824490100568	17233.400390625
176.428	680.333844387319	10841.400390625
153.55	680.33715987379	16122.7998046875
294.871	680.380689457558	3762.9599609375
323.974	680.430717907146	52352.69921875
390.444	680.47675956218	51525.8984375
510.94	680.481351235785	442327
153.55	680.824875598324	20884.30078125
126.541	681.315267275407	43112.19921875
166.027	681.328136368165	43947.8984375
348.906	681.446627817543	4300.77001953125
388.372	681.480500196786	26952.5
114.07	681.817812806806	6178.18017578125
166.027	682.334673714192	20877.599609375
139.008	682.345969740726	24348.400390625
309.42	682.434704782646	4302.52978515625
510.94	682.487378054891	36253.1015625
182.657	682.821520989227	6466.97998046875
107.842	683.284304893262	4712.52001953125
166.027	683.335383743744	27651.69921875
149.397	683.336975360116	12571
313.579	683.433204758236	20274.19921875
463.177	683.479814767245	12290
510.94	683.489045966537	9417.91015625
361.383	683.540500455918	11054
139.008	684.351756422938	12779.400390625
263.687	684.387532306393	32811.3984375
299.029	684.391700780754	3359.65991210938
313.579	684.438608762792	14411.5
465.252	684.483453776127	10041
143.169	684.831200604733	8060.52001953125
136.928	685.34710474673	31301.599609375
163.951	685.351491465732	23548.80078125
388.372	685.434460281316	758123
510.94	685.438283600878	6026380
429.939	685.448909181423	23105
442.405	685.488417053677	40058.80078125
461.096	685.495074925474	77215.1015625
163.951	685.822371675545	24028
182.657	685.825259802449	8030.27001953125
510.94	686.145801649872	6108.68994140625
130.695	686.348548895874	36888.3984375
176.428	686.380735839608	13787.7001953125
263.687	686.402144988044	31209.5
413.303	686.440796652739	25942.400390625
427.853	686.457428957886	10285.400390625
176.428	686.831726106389	11979
130.695	686.841231572215	19865.099609375
172.266	687.369139754623	53568.3984375
309.42	687.393721243712	22473.80078125
463.177	687.501131522378	16794.30078125
178.502	687.831871504397	6682.56005859375
307.346	688.396367002844	7733.89990234375
398.755	688.447226870225	12179.2998046875
296.948	689.347391546234	35813.80078125
172.266	689.379978192162	24173.80078125
309.42	689.403739493072	3628.32006835938
510.94	689.450014927987	11452
425.779	689.516504001623	17451.30078125
151.476	689.822173732061	39925.1015625
139.008	690.32800429133	19412.5
128.617	690.341740359796	44306.5
155.637	690.345883433156	21159.400390625
294.871	690.350043631437	17614.599609375
519.259	690.507413335863	21182.80078125
425.779	690.51017854107	20139.5
141.084	691.332562206933	35482.8984375
163.951	691.366484804691	17888
425.779	691.491948809574	13864.7001953125
141.084	692.326890126498	18580.80078125
172.266	692.348033849823	33507.6015625
132.77	692.834243005892	31306.80078125
118.227	693.287911929198	13767.2001953125
413.303	693.463924315177	4059.1201171875
134.854	693.847192025062	17794.30078125
172.266	694.33458437293	19455.099609375
311.503	694.439345294631	5435.5498046875
510.94	694.484719650927	3661.47998046875
126.541	695.324098574064	14051
290.718	695.359337485297	15043.7001953125
134.854	695.831247249669	14194.900390625
120.302	696.322836176487	16008.400390625
134.854	696.339557887642	18330.599609375
296.948	696.361187401883	12143.599609375
323.974	696.449858355373	29446.599609375
126.541	697.328773035355	21269.80078125
134.854	697.338730505607	14318.599609375
163.951	697.341141689657	28390.80078125
323.974	697.452903507298	9244.2802734375
151.476	697.834578237329	22717
151.476	698.346320118264	20484.19921875
323.974	698.404594483208	20117.80078125
151.476	698.83079342177	7945.08984375
323.974	698.903167656964	17621
132.77	699.349812948947	11183.900390625
174.343	699.352278252955	19236.400390625
311.503	699.392619445503	93791.203125
471.484	699.508134111958	8793.8603515625
182.657	699.832595860726	7498.7001953125
139.008	700.351230359618	52066.30078125
176.428	700.37272821134	18899.69921875
143.169	700.828155386111	4098.77978515625
166.027	700.838704972011	3643.169921875
132.77	701.345804204462	16318.2998046875
323.974	701.407693429185	366359
510.94	701.409543557223	141269
471.484	701.453391433914	7705.66015625
