#rt	mz	intensity
161.737	576.973730773889	29838.900390625
113.98	577.282054488319	6723.31005859375
182.5	577.314625341679	21925.69921875
506.26	577.331730214915	87840.296875
348.53	577.335246835945	16475
163.812	577.62653871606	43879.3984375
116.053	577.782501046455	7529.8798828125
219.86	577.831477184723	5188
159.662	577.972652166149	19407.400390625
128.51	578.2833837117	231278
140.972	578.295472366299	69652
186.652	578.308014691797	50175.8984375
348.53	578.331086939089	6614.31005859375
387.964	578.335935845797	8021.6201171875
143.049	578.623359575853	10168.7998046875
184.575	578.638697319427	17633
128.51	578.801155628825	70081.3984375
190.803	578.807876907629	23668.400390625
149.28	578.955170921991	4585.89990234375
176.27	578.979697224341	28186.599609375
194.953	578.985957251651	17964.30078125
178.348	579.305500703312	173631
371.36	579.340548375445	18322.599609375
423.247	579.394279141715	5564.7998046875
178.348	579.633223530386	41952.5
178.348	579.802010316769	103042
165.89	579.818090624044	112692
172.117	579.974431634634	12866.900390625
107.755	580.253851512331	5430.43994140625
178.348	580.303327492285	42530.1015625
165.89	580.310136039575	133866
205.332	580.549455887581	22828.69921875
170.043	580.630847721682	13310
113.98	580.711424477233	11602.900390625
194.953	580.809244852872	24119.599609375
172.117	580.966495872634	50738.30078125
188.727	580.970934498627	12874.099609375
219.86	581.05105621547	6319.02001953125
165.89	581.304021413955	99006.1015625
211.559	581.304454832326	6675.52978515625
157.583	581.353022176958	49148.5
431.551	581.371227092798	9327.7197265625
128.51	581.789734911941	13785.5
188.727	581.803559152767	92236.703125
184.575	581.965849827761	34303.80078125
132.666	582.297550504629	122014
186.652	582.308965496865	80058.296875
109.83	582.323306626375	409089
429.476	582.466617601316	43489.80078125
392.116	582.468894886371	13515.599609375
188.727	582.559255699124	5686.5
155.506	582.628376318249	27477.80078125
186.652	582.803212577067	48510.8984375
182.5	582.976451275085	58354.5
379.662	583.376071969521	4275.77001953125
184.575	583.639404200145	5531.419921875
134.741	583.78804826442	20591.19921875
136.816	583.799871070719	10371.7001953125
157.583	583.814355103025	58331.6015625
201.182	583.81910710258	9414.5
194.953	583.975775879213	21475.900390625
116.053	584.283894231148	16085.599609375
375.509	584.386302927539	9489.4296875
167.965	584.633927449298	17771.30078125
136.816	584.793558315305	40627.3984375
188.727	584.806219561362	42203.8984375
159.662	584.814522361533	49071.3984375
172.117	584.974845300694	13555.5
203.257	585.047755050178	10919.099609375
188.727	585.310055054112	47144.80078125
136.816	585.322262933657	376323
406.645	585.428060815448	4215
423.247	585.458229277912	5596.35009765625
161.737	585.634940337853	45250.30078125
111.904	585.773702448788	3791.6298828125
159.662	585.952947606452	18406.099609375
174.194	585.979267428819	23094.5
149.28	586.612388253617	4134.39990234375
170.043	586.642330419725	15470.2001953125
130.588	586.777988548095	6824.75
163.812	586.802779410873	26344.80078125
178.348	586.809120232867	58283.80078125
199.105	586.81474072396	19523.80078125
170.043	586.976034715599	23123.400390625
136.816	587.307727571017	165379
165.89	587.311840616823	84969.6015625
400.417	587.410448560011	6750.93994140625
475.128	587.436647317549	6521.990234375
172.117	587.637958527848	14293.2001953125
128.51	587.80201728231	105949
165.89	587.806634807907	43692.8984375
170.043	587.974269358616	49946.80078125
111.904	588.298001271346	101936
170.043	588.308392238867	249220
151.356	588.628484627843	24964.5
188.727	588.802373863225	36091.69921875
151.356	588.971020771226	25818.69921875
190.803	589.047925574995	15369.2998046875
167.965	589.30745592661	243658
354.753	589.422862759906	10360.7998046875
466.827	589.42511468797	8728.1103515625
462.679	589.425820734553	20662.900390625
161.737	589.633752747127	17154.19921875
116.053	589.786962136016	9629.5
132.666	589.801534699973	39822.6015625
188.727	589.80224104624	25936.400390625
170.043	589.826303472509	33417.69921875
167.965	589.973925162081	18322.599609375
111.904	590.289387560361	30006.5
178.348	590.303782058646	50053.30078125
315.323	590.424441798726	9340.16015625
354.753	590.428565830676	9383.66015625
425.323	590.43086709155	9588.8798828125
147.201	590.622608020995	8695.849609375
157.583	590.640973645946	5043.990234375
178.348	590.804716833074	30966.80078125
163.812	590.807690205588	27340.80078125
161.737	590.95730585424	5009.72021484375
184.575	590.996145413794	29979.69921875
134.741	591.294224276796	424540
161.737	591.314672066615	97815.703125
429.476	591.384755479675	38912.6015625
157.583	591.60458045405	8025.08984375
178.348	591.642883112614	44045.1015625
157.583	591.982118518084	19273.30078125
113.98	592.262816596829	12577
145.125	592.307840349945	33112.80078125
157.583	592.312196631071	119037
423.247	592.374100330843	4756.10009765625
153.431	592.636044483622	44128.5
147.201	592.972453190311	11376.900390625
170.043	592.982213106826	20822.599609375
186.652	593.033428246623	9732.4599609375
120.206	593.264663173076	22712.19921875
170.043	593.311608408714	141865
174.194	593.541717349647	5967.7900390625
163.812	593.63530533268	4760.58984375
186.652	593.815752646677	32412.099609375
147.201	593.972939971743	48147.3984375
122.281	594.253148241536	32845.3984375
132.666	594.303293564447	24831.599609375
176.27	594.311838531635	65068.1015625
157.583	594.633754948154	45971.8984375
161.737	594.800854697968	48819
176.27	594.816089197561	35243.19921875
157.583	594.977694190572	23428
122.281	595.263825492406	10700.2001953125
176.27	595.307718686912	66737.5
315.323	595.379696791248	58089.5
184.575	595.646350756932	17191.900390625
188.727	595.807270795722	87122.796875
408.722	595.920553503563	9121.7197265625
172.117	595.98520346251	41436
406.645	596.295507223853	53403.1015625
130.588	596.309776301708	33779.8984375
170.043	596.642124655349	13495.599609375
176.27	596.820051945846	47575.69921875
161.737	596.978876621964	18920.30078125
182.5	597.026026587486	17443.900390625
134.741	597.291359159609	97002.1015625
163.812	597.317203946989	54225.80078125
176.27	597.324728719644	34365.19921875
390.04	597.366602944479	8376.330078125
423.247	597.506182206326	9433.330078125
159.662	597.639815868301	14135.2998046875
132.666	597.801397821654	27191.099609375
192.878	597.817559738899	33323.80078125
163.812	597.822893762257	38253.8984375
163.812	597.97266059465	19922.80078125
174.194	597.992876390328	19535
174.194	598.324051000825	135508
410.797	598.402562724392	24338.5
165.89	598.643050965437	23149.5
180.425	598.643538257418	23105.19921875
176.27	598.802841293879	7738.14013671875
190.803	598.831050444088	36784.19921875
408.722	598.902965785567	11320.400390625
155.506	598.971354444995	16087.599609375
163.812	598.977842075225	23728.400390625
134.741	599.317043692272	41436.6015625
410.797	599.406723313466	15529.2001953125
170.043	599.640288287225	23286.400390625
132.666	599.801988264635	26595.69921875
155.506	599.809790929507	41760.69921875
159.662	599.973218222073	20354
172.117	599.989759674777	5158.16015625
105.677	600.301700431606	31743.400390625
161.737	600.30987700986	64860.1015625
180.425	600.322201546225	32322.400390625
423.247	600.442989609266	4173.31005859375
159.662	600.635595638818	33201.3984375
190.803	600.811914222376	26921.900390625
205.332	600.820364514268	10267.099609375
161.737	600.980533564907	28479.099609375
105.677	601.29756345398	15050.900390625
167.965	601.316631177302	89308.1015625
427.399	601.463804473179	28991.900390625
161.737	601.641034387195	14156.2998046875
178.348	601.812180422595	41808.5
209.484	601.836149583069	10402.2998046875
205.332	602.018136559324	7085.2998046875
180.425	602.270489723436	92298.8984375
113.98	602.308212989	9830.6298828125
167.965	602.317331973425	136895
427.399	602.468495115154	12475.2998046875
180.425	602.550908137006	8887.580078125
180.425	602.648189353297	14645.7001953125
130.588	602.781145232276	9018.349609375
157.583	602.988887986604	21820.599609375
174.194	603.034744263862	6851.89013671875
128.51	603.311403329556	290089
211.559	603.340155278196	8261.240234375
367.207	603.418096983077	15217.7001953125
433.625	603.431857897788	10643
176.27	603.567336538052	10702.400390625
165.89	603.646388917521	10000
215.71	603.666829225127	9604.6796875
143.049	603.801039724032	37376.19921875
182.5	603.814898973402	33610.3984375
182.5	603.990936003431	13487.400390625
138.894	604.301411729271	1485350
172.117	604.334439827193	72839.5
435.701	604.418292817385	3398.86010742188
163.812	604.648914071079	32304.30078125
157.583	604.82445566759	70391.3984375
167.965	604.985661701495	45088.19921875
508.335	604.995798312556	24063.900390625
354.753	605.141589297122	5653.43017578125
184.575	605.344999908601	22018
506.26	605.384887933082	18520.19921875
429.476	605.416561875796	25286.5
456.454	605.425271473198	15219.900390625
184.575	605.562630115949	4820.47021484375
151.356	605.639756269761	27224
176.27	605.817277010005	27542.599609375
149.28	605.984728674669	31987.5
128.51	606.274522858206	50080.5
373.434	606.395585983037	6187.64990234375
406.645	606.409331722642	24686.69921875
323.622	606.422759102466	3311.169921875
178.348	606.562290555693	3885.64990234375
161.737	606.645729494329	19068.400390625
172.117	606.821210616633	81029.703125
165.89	606.977880795065	11589.599609375
128.51	607.283362361801	21729.099609375
138.894	607.312827115009	75404.203125
186.652	607.331123534966	156103
429.476	607.406209875203	4489.93017578125
161.737	607.640644283464	45365.80078125
186.652	607.828268121394	114521
172.117	607.980092499682	15757.5
130.588	608.28544998371	23439
186.652	608.323071624227	45630.30078125
178.348	608.646466519106	14084.5
161.737	609.325606928734	72466.1015625
188.727	609.574616030145	15088.2001953125
186.652	609.637788475052	40379.69921875
124.357	609.800143624308	11054.400390625
186.652	609.823086271342	40590
180.425	609.978608719406	30680.400390625
448.152	610.188513592485	5762.89990234375
126.433	610.294956880997	17977.5
184.575	610.624592738591	14267.7001953125
186.652	610.813161592535	21752.900390625
161.737	610.987468144221	10822.900390625
190.803	611.000133308546	6845.169921875
159.662	611.315733220718	31028.30078125
192.878	611.343063417129	109258
315.323	611.35263800604	7065.27978515625
423.247	611.431009461613	8086.83984375
165.89	611.641793127998	17473.69921875
130.588	611.805236184337	28430.099609375
205.332	611.809374448139	4944.16015625
192.878	611.834472857508	73575.6015625
429.476	611.922235661398	4783.83984375
167.965	611.989424507801	13511.2001953125
165.89	612.318475888028	75186.296875
194.953	612.347455611156	112468
390.04	612.495392600179	3504.67993164062
423.247	612.526250159582	3901.8798828125
159.662	612.642285909819	7041.490234375
167.965	612.655350213094	9268.16015625
157.583	612.805066269363	9889.7197265625
167.965	612.83867088916	45313.1015625
197.029	612.852619348476	68352.6015625
170.043	612.987883737852	18914.400390625
130.588	613.302319815668	32518.30078125
147.201	613.337800712214	60555.1015625
165.89	613.650675180333	31615.19921875
163.812	613.819626434627	37900.5
190.803	613.839699473241	45868.19921875
153.431	614.32143289991	51960.3984375
163.812	614.324530454152	62636.5
161.737	614.638022498536	11925.400390625
151.356	614.807906498316	19531.599609375
172.117	614.828950604262	71046.5
153.431	615.005278689383	15810.400390625
122.281	615.281386127739	330607
170.043	615.324379009022	94251.703125
464.753	615.499815699025	14481.400390625
165.89	615.55043321494	12529.900390625
157.583	615.637543030544	36059.1015625
172.117	615.82356078647	57823.80078125
157.583	615.992992695559	35737.3984375
176.27	616.321118898586	95294.1015625
464.753	616.502457310419	12358.5
176.27	616.652587214673	14493
147.201	616.823194702006	113040
170.043	616.981103608714	17506.099609375
161.737	617.32380612748	128435
315.323	617.426252186667	3562.84008789062
394.19	617.456028310367	8426.6201171875
429.476	617.504740538764	52914.69921875
458.528	617.511710540649	39196.3984375
182.5	617.652688502624	522019
122.281	617.771040620098	10214.900390625
174.194	617.819625978792	33623.8984375
182.5	617.98680273182	523891
155.506	618.289855409959	24970.599609375
406.645	618.444799565408	13621.5
145.125	618.793073748621	20155.19921875
186.652	618.831723907937	53054.8984375
504.185	618.976889049931	6239.0400390625
134.741	619.294604723645	58518.3984375
151.356	619.3005554903	86166.703125
170.043	619.337678074665	81309.1015625
201.182	619.347705119243	43723.1015625
450.229	619.385743960935	21892.099609375
315.323	619.428976873105	7028.7900390625
334.001	619.436141957753	12749.7998046875
180.425	619.647424324194	14674.2001953125
149.28	619.811151677746	23668.599609375
165.89	619.83682137358	55549.30078125
199.105	619.853443106475	26266.30078125
109.83	620.278572751742	52262.19921875
170.043	620.279596110948	162197
151.356	620.30199454228	63294.69921875
192.878	620.332497105429	57439
408.722	620.410912414191	14638.2998046875
180.425	620.65291551144	20203.30078125
163.812	620.823830863462	38704.5
406.645	620.915290842863	13158.400390625
176.27	621.007325510392	20588.400390625
504.185	621.011046808345	8665.2001953125
506.26	621.415476527066	9933.66015625
240.611	621.416341788001	15608.099609375
454.38	621.416519873799	19462.69921875
435.701	621.418629902727	25401
174.194	621.652668366059	26038.30078125
149.28	621.820113984328	19576.30078125
163.812	621.831587777216	30048
508.335	621.983563678146	6003.64990234375
172.117	621.984860561423	17625.19921875
180.425	621.98870643978	14275.2998046875
151.356	622.313614122431	38004
174.194	622.317540484798	76267.703125
192.878	622.33401797333	44557.3984375
356.83	622.374674367459	11047.7998046875
506.26	622.377651771915	11827.900390625
454.38	622.423330253147	10826.7001953125
174.194	622.657928449333	7996.93017578125
192.878	622.825284621882	32380.900390625
178.348	622.985237055517	131666
116.053	623.279272150163	6818.919921875
170.043	623.318420868667	211653
197.029	623.339485742609	59759.69921875
155.506	623.814839989781	49009.1015625
124.357	623.816449304949	4060.65991210938
194.953	623.843734901576	31699.5
113.98	624.294700588543	7095.47998046875
182.5	624.325242790893	121420
429.476	624.613893242996	6011.740234375
184.575	624.649164904972	18374.5
190.803	624.650543435215	5038.10009765625
188.727	624.826987859332	67194.3984375
134.741	625.311124669932	59978.30078125
184.575	625.333105757514	93123.8984375
412.871	625.392327480744	14496.099609375
172.117	625.641047704762	24617.099609375
186.652	625.649764622478	16023.099609375
188.727	625.853915117177	66361.5
138.894	626.303779067066	58024.6015625
165.89	626.336932487979	61559.3984375
182.5	626.644520274564	16085.900390625
136.816	626.820832227269	20376.19921875
178.348	626.850406236748	52137
105.677	627.254516418623	7098.43017578125
132.666	627.344230198554	36316.3984375
167.965	627.348631736466	852499
176.27	627.642265692195	32595.599609375
172.117	627.829700977687	80606.3984375
174.194	627.975073712275	42280.30078125
118.13	628.314927300034	65865.5
140.972	628.331294477866	264348
201.182	628.637871359047	10351.2001953125
182.5	628.826110682618	50926
203.257	628.854586516759	21567.099609375
165.89	628.999923918264	16869.5
140.972	629.325331552028	148376
178.348	629.646903131288	24032.69921875
134.741	629.818160761384	6691.85009765625
174.194	629.825572845709	37028.1015625
186.652	629.830547497986	8019.22021484375
159.662	629.998187965983	10132
134.741	630.324800953761	259641
163.812	630.338204242791	104323
190.803	630.649059632502	44190
140.972	630.809078952276	23434.19921875
163.812	630.814377731368	15729.2998046875
199.105	630.841801678652	46169.69921875
194.953	630.99311745267	8580.16015625
99.449	631.273433949639	20523.69921875
70.395	631.27502210742	7958.56982421875
134.741	631.324428446396	162239
163.812	631.336402230272	68680.796875
398.342	631.438335536447	6758.41015625
172.117	631.64867917209	39537.6015625
145.125	631.813889042032	35834.69921875
180.425	631.829424830443	17242.599609375
192.878	631.997958369802	16872.5
107.755	632.281767571207	16966.30078125
151.356	632.323130508166	113937
180.425	632.32702260377	23162.400390625
111.904	632.327648395364	11225.2001953125
163.812	632.332543651918	55602.19921875
188.727	632.589495300962	4177.64990234375
174.194	632.650324249579	23520.099609375
172.117	632.836914862793	66987.296875
182.5	633.029237127629	25755
502.11	633.04886021027	3382.25
122.281	633.308924764808	24168.900390625
172.117	633.334989888611	70026.3984375
352.679	633.449958307747	14690.900390625
437.775	633.455178149043	41445.1015625
174.194	633.645157454414	20654
182.5	633.694017079967	18093.30078125
174.194	633.832597658894	45350
180.425	634.01609252992	10701.900390625
383.812	634.22100070775	8143.91015625
311.171	634.279659444479	9430.400390625
134.741	634.32491288633	103323
201.182	634.341516940789	11644.900390625
194.953	634.342011939861	24151
431.551	634.445873707368	4829.81982421875
313.246	634.451390476553	5804.02001953125
184.575	634.636808681218	19215.599609375
180.425	634.663212089558	5894.52978515625
136.816	634.811975693792	33045.80078125
184.575	634.834918175879	68904.203125
165.89	634.84049406987	27167
143.049	635.33238344502	242945
414.947	635.456583027483	16057.400390625
170.043	635.65266779769	11773.7998046875
134.741	635.821806616948	13645.400390625
180.425	635.830130780712	18703.80078125
163.812	636.005759944087	16467.599609375
149.28	636.289341897352	64925.8984375
130.588	636.301360239983	32953.8984375
143.049	636.325059624089	185385
172.117	636.337168319458	152240
172.117	636.657832685372	31275.400390625
153.431	636.816911788661	23669.80078125
178.348	636.825480933678	44534.3984375
172.117	636.995635968344	39875.8984375
143.049	637.303355448621	51581.5
130.588	637.304068441311	19697.900390625
373.434	637.30607951061	418522
178.348	637.332151408599	43363.5
176.27	637.653434759716	14347.599609375
178.348	637.826545581189	22120.5
172.117	638.325004289478	40104.3984375
419.099	638.338075075023	16326.599609375
427.399	638.589358304091	12331
163.812	638.650318482264	23895.5
178.348	638.82937462562	37030.5
111.904	639.281165049667	25990.099609375
159.662	639.315589308557	21557.30078125
176.27	639.334965343583	39459.6015625
315.323	639.407936964554	38613.3984375
201.182	639.598093244631	8243.3203125
184.575	639.673500561472	33730.8984375
190.803	639.825561137249	17426.69921875
203.257	639.841137942406	11630.2998046875
176.27	640.010852288669	9773.6103515625
203.257	640.093778059837	5163.72998046875
120.206	640.290093717734	4881.1201171875
145.125	640.343253875106	20660.400390625
180.425	640.343886400952	45748.6015625
431.551	640.451226317787	6713.81982421875
427.399	640.573607044001	13868.7998046875
180.425	640.836744808168	39883.5
431.551	640.944186248922	5403.509765625
178.348	641.004986897798	29737.30078125
118.13	641.299933218653	6177.10986328125
172.117	641.335671838883	119594
170.043	641.660827668258	20541.099609375
147.201	641.824529290703	486660
180.425	641.845103038737	36689.69921875
145.125	642.336619596178	541214
217.786	642.341801632768	4348.22021484375
406.645	642.429571968225	8346.4599609375
182.5	642.659201391538	28501.599609375
118.13	642.805997434057	10337.900390625
188.727	642.851905708049	44255.30078125
417.023	643.293312828299	254449
203.257	643.600915503144	9556.5
199.105	643.833657460527	25785.69921875
174.194	644.017243340528	5191.97998046875
172.117	644.345903919225	55206
161.737	644.66232560796	14850
186.652	644.679259267085	31412.80078125
132.666	644.818660564736	7994.740234375
172.117	644.835782338015	25089.30078125
159.662	644.979158176373	6798.8701171875
178.348	645.009905702519	11609.7998046875
157.583	645.330565989343	88052.8984375
174.194	645.331956119527	42902.19921875
203.257	645.342359897067	8557.2998046875
186.652	645.343434453094	34155.80078125
427.399	645.493492832329	23331.69921875
201.182	645.595365587858	8396.7197265625
180.425	645.670033498902	10678.900390625
134.741	645.81611850456	10746.099609375
122.281	645.820474721283	3998.3798828125
192.878	645.837589230086	23411.5
180.425	646.014714422313	11306.7998046875
157.583	646.331580356801	53674.69921875
425.323	646.49537715294	12064.5
180.425	646.663568425467	869176
188.727	646.838824169102	61460.3984375
180.425	646.998868709135	991294
149.28	647.310643272756	38079.1015625
126.433	647.321854386039	83063.6015625
263.439	647.326935286499	6889
375.509	647.446930971334	12772.5
456.454	647.455965898077	15198.2001953125
145.125	647.827004813283	9154.4599609375
178.348	647.835282903283	28574.80078125
140.972	648.310224638964	20231.900390625
180.425	649.004321113371	17174.099609375
170.043	649.326903189037	58149.1015625
431.551	649.437424016891	14768.2998046875
321.546	649.449749764914	7519.419921875
201.182	649.597249512606	4209.27978515625
165.89	649.665773144354	19692.900390625
136.816	649.823399729375	224640
165.89	649.84863551636	29811.69921875
138.894	650.322374405441	222347
176.27	650.352427296645	76194.3984375
165.89	650.666396883697	7149.43994140625
174.194	650.668975951738	26409.900390625
188.727	650.851838518698	170961
176.27	650.859003889704	70402.296875
180.425	650.998029810102	27801.19921875
188.727	651.343236875963	117715
182.5	651.665848857701	25345
145.125	651.827201712765	43477
176.27	651.994745825912	217926
178.348	652.338202824203	296287
213.634	652.346241207405	9142.01953125
296.644	652.39622224726	5531.85009765625
145.125	652.404863034937	2780010
317.398	652.409650811653	12826.099609375
161.737	652.831836159383	38362.80078125
201.182	653.026248430357	6073.580078125
192.878	653.354019903923	39625.1015625
111.904	653.360039936074	12304.2001953125
207.407	653.363202299718	19432.400390625
188.727	653.364469795542	182963
128.51	653.36659989239	11552.2001953125
207.407	653.6425879586	23214.099609375
145.125	653.837571204326	8752.419921875
207.407	653.861825309515	25147.19921875
178.348	653.993221205019	46394.19921875
373.434	654.332016405007	19577.80078125
207.407	654.360852411825	6237.60009765625
182.5	654.660473548671	27860.5
132.666	654.829760708789	9192.259765625
165.89	654.849142826084	37993.1015625
184.575	655.666404694681	32068.599609375
157.583	655.832870934525	30307.80078125
180.425	655.848685294828	15734
182.5	656.001997098632	28564.599609375
124.357	656.335757867096	38685
151.356	656.348111014851	23885.099609375
132.666	656.819093657415	9343.490234375
174.194	656.839891999797	14922.900390625
190.803	656.851028707168	26023.19921875
126.433	657.293539688868	93534
143.049	657.336472573826	96509.8984375
170.043	657.660180357652	25775.099609375
128.51	657.830343254537	32579
190.803	657.848175421257	50765.6015625
201.182	658.036950053614	24216.099609375
143.049	658.661394776728	7624.7998046875
167.965	658.66906237366	7130.490234375
201.182	658.713483213747	21151.900390625
143.049	658.831383655586	13491.099609375
182.5	658.842753158429	45819.5
174.194	659.007529499691	3778.919921875
373.434	659.287703451123	271522
107.755	659.315456032025	6815.64990234375
122.281	659.33204726421	52605.5
151.356	659.33935831262	1138170
165.89	659.34134276201	288122
207.407	659.363203447187	13371.7001953125
433.625	659.492957610772	4488.9501953125
153.431	659.829373959518	15395.2001953125
194.953	659.849590992306	14769.2998046875
184.575	659.997581906679	26171.80078125
124.357	660.329027271757	63408
176.27	660.659466667917	13743.099609375
132.666	660.818379168274	15252.2001953125
143.049	660.825556706653	27549.30078125
199.105	660.872053833638	76117.5
180.425	660.993482273028	37435.8984375
182.5	661.335072454003	568364
394.19	661.474223511527	6946.97998046875
425.323	661.47501857752	15760.099609375
184.575	661.667244636135	597971
143.049	661.8296747592	6120.85009765625
188.727	661.854530016441	91609.3984375
128.51	662.324926247451	86260.1015625
151.356	662.33754864571	76040.8984375
394.19	662.471384592192	6152.97998046875
143.049	662.825593106638	166882
188.727	662.848416373726	65731.203125
190.803	662.864021934568	50609.80078125
180.425	663.003186003962	48334.1015625
510.412	663.027439987193	296046
207.407	663.10344451577	12200.7998046875
417.023	663.264868046226	17596.19921875
107.755	663.293339849221	4450.8798828125
128.51	663.320184777828	31064
170.043	663.349227242106	24669
427.399	663.45293744844	33124.30078125
512.488	663.453057956369	503344
379.662	663.45306840094	352672
176.27	663.664735438566	22659.69921875
188.727	663.852828038933	16760.599609375
178.348	664.667485439268	14144.2001953125
132.666	664.826491830574	8512.4697265625
159.662	664.843772548763	17467.400390625
163.812	664.998460329858	16174.2001953125
118.13	665.306410724592	17316.19921875
132.666	665.315634449159	102643
178.348	665.336451495009	42293.6015625
201.182	665.363018531135	12585.7998046875
375.509	665.457403668248	26343.400390625
167.965	665.656516169243	4734.56005859375
201.182	665.690723973546	16397.099609375
178.348	665.84121377737	25523.80078125
201.182	666.018621213781	12229.099609375
178.348	666.389596595504	17997.599609375
512.488	666.463315157396	10589.7001953125
178.348	666.664927550643	243736
182.5	666.833097446944	17419.599609375
178.348	666.999060544146	272682
197.029	667.356806153325	10409.099609375
192.878	667.841861683932	34744.1015625
155.506	667.995385730382	4995.509765625
155.506	668.359713913867	826192
207.407	668.602033362066	7550
421.173	668.614153106204	25650.099609375
182.5	668.660077674459	18228.30078125
155.506	668.845909048699	17685
182.5	668.998759134037	23797.19921875
178.348	669.674940107897	8696.9501953125
188.727	669.84144851521	19635
147.201	669.848398225605	85761.296875
439.851	669.97503682779	5733.91015625
184.575	670.010903586644	23074.099609375
207.407	670.107485608016	9282.900390625
122.281	670.314590604779	5088.27978515625
182.5	670.676505134747	20702.80078125
182.5	671.008781827484	18064
201.182	671.031791613598	7695.39013671875
155.506	671.349160760411	22006.69921875
178.348	671.661031211144	19495.19921875
199.105	671.855367502725	36439.19921875
178.348	671.997611231947	23765.30078125
132.666	672.347519167845	50212.3984375
161.737	672.349297229707	100624
201.182	672.674905186469	12524.2001953125
190.803	672.852221070328	25368.400390625
508.335	672.936406858188	4296.83984375
176.27	673.001699579929	27295.5
203.257	673.033957755859	7081.1201171875
190.803	673.347552744179	23434
296.644	673.376231154526	78010.5
182.5	673.667923095705	25236.80078125
128.51	673.82809007541	18558.19921875
190.803	673.853085705324	16137.400390625
182.5	673.992668684931	16553.900390625
132.666	674.352437593622	952136
184.575	674.665604702219	9531.6796875
157.583	674.83756664216	13981
132.666	674.843147620484	8500.990234375
174.194	674.863223926902	6469.7998046875
373.434	675.258843723647	8705.3603515625
118.13	675.298903147489	122435
296.644	675.382173933024	4219.06005859375
396.265	675.464793432388	8785.900390625
429.476	675.475604702137	7238.669921875
176.27	675.661198463286	30876.69921875
423.247	675.67478828843	77129.5
188.727	675.844644157942	64335.30078125
182.5	676.013905629319	10064.7998046875
373.434	676.261765301672	6225
118.13	676.301574244682	51662.5
186.652	676.664682301925	25915.599609375
182.5	676.843671601258	50893.30078125
194.953	676.855824974143	11663.2001953125
167.965	677.011340610576	23331.69921875
462.679	677.428636471279	14668.5
433.625	677.448795267469	12165.7001953125
350.605	677.475564942525	7402.330078125
176.27	677.685894044762	14688.5
140.972	677.840969832233	19029.099609375
172.117	677.848809065378	4484.5
203.257	677.879087546688	4931.6201171875
167.965	678.019983996462	16857.5
120.206	678.319795786381	51524.8984375
132.666	678.339179321486	11263.099609375
182.5	678.352435511531	23665.5
197.029	678.354969804756	15360.599609375
182.5	678.844042991008	16595.400390625
186.652	678.84783443188	10401.5
504.185	679.020902645698	6363.43994140625
126.433	679.307540807125	7544.89013671875
124.357	679.34710524968	267773
182.5	679.351554638728	67596.203125
174.194	679.392808910496	26351.80078125
367.207	679.423996378413	2283.669921875
323.622	679.430505619551	9338.4296875
255.139	679.460114650604	13487.5
431.551	679.462332853849	29232.599609375
452.304	679.464716520482	9793.349609375
163.812	679.646856667347	11145.7998046875
186.652	679.685982544051	289801
163.812	679.841143405778	15881.900390625
174.194	679.894146885035	36626.19921875
190.803	680.018896106628	303055
510.412	680.042549802873	272457
153.431	680.324815034517	4956.14013671875
120.206	680.348421605587	122728
390.04	680.477237239385	56915
512.488	680.479130425301	312184
182.5	680.85380252276	33990.8984375
153.431	681.34100997456	43404.69921875
373.434	681.478241157252	15746.7001953125
161.737	681.672849266006	42386.8984375
180.425	681.850019874419	14266.7001953125
182.5	682.040793443201	14778.099609375
199.105	682.056572382774	25229.69921875
199.105	682.375957818971	34480.6015625
128.51	682.819250745896	6716.56005859375
167.965	682.852909605862	34347.6015625
176.27	683.030088615324	6408.18994140625
145.125	683.346347092945	42793
167.965	683.358400824492	50251.8984375
313.246	683.432197091594	18401.80078125
450.229	683.483985881114	13820.099609375
466.827	683.484712283709	6255.18017578125
182.5	683.683328965743	13071.2001953125
145.125	683.841430008299	17880.19921875
165.89	683.852495115376	42364
188.727	684.021793189372	15843.900390625
452.304	684.208405226708	4623.22021484375
417.023	684.263395488945	4044.05004882812
126.433	684.341511549161	3047.57006835938
167.965	684.357178413238	66669
151.356	684.391147946248	1066930
313.246	684.434815864736	7898.41015625
450.229	684.493176054593	9081.1796875
510.412	684.637305288465	5442.58984375
178.348	684.682082086045	23444.19921875
506.26	684.824317525938	4695.91015625
145.125	684.834929426672	16393.30078125
165.89	684.855511369642	7400.919921875
182.5	685.01616451859	82389.1015625
176.27	685.354350514517	57182.3984375
180.425	685.356274052843	153652
506.26	685.433349660463	2056990
385.888	685.4350716238	863217
412.871	685.435964620627	80099.6015625
439.851	685.495770930259	9141.58984375
460.605	685.501188278039	36788.3984375
180.425	685.682800485834	65196.80078125
147.201	685.826154990776	7120.89013671875
180.425	685.849727087701	15024
190.803	685.860079866999	13855
174.194	686.018881738663	17770.80078125
140.972	686.355747999141	41977.19921875
190.803	686.364785120796	16087.900390625
178.348	686.394626942845	431052
506.26	686.437772316105	1994620
412.871	686.439990224195	21050.599609375
462.679	686.501763033766	20537.30078125
510.412	686.581887140353	5872.06005859375
184.575	686.855698755376	42633
508.335	686.999909632055	407296
178.348	687.020216222346	13654.7998046875
178.348	687.340963577195	672915
309.096	687.400714407158	5454.47998046875
427.399	687.443925166936	4293.58984375
188.727	687.684853679294	8145.33984375
192.878	688.03709500433	6840.89990234375
178.348	688.677178116002	24781.19921875
